model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
convformer_s18,384,599.08,854.625,512,26.77,11.63,46.49
maxvit_tiny_tf_384,384,591.24,432.978,256,30.98,17.53,123.42
convnext_large_mlp,320,590.57,866.941,512,200.13,70.21,88.02
resnetv2_101x3_bit,224,585.41,874.58,512,387.93,71.23,48.7
poolformerv2_m48,224,582.9,878.354,512,73.35,11.59,29.17
convnextv2_base,288,582.44,879.035,512,88.72,25.43,47.53
efficientvit_l3,320,582.15,659.603,384,246.04,56.32,79.34
vit_large_patch14_clip_quickgelu_224,224,580.69,881.691,512,303.97,81.08,88.79
halonet_h1,256,577.45,443.308,256,8.1,3.0,51.17
efficientnet_b5,448,574.83,890.666,512,30.39,9.59,93.56
repvgg_d2se,320,572.21,894.755,512,133.33,74.57,46.82
efficientnetv2_l,384,566.11,904.4,512,118.52,36.1,101.16
regnety_160,384,564.72,679.967,384,83.59,46.87,67.67
convnextv2_large,224,563.29,908.915,512,197.96,34.4,43.13
vit_large_patch14_xp_224,224,561.94,911.104,512,304.06,81.01,88.79
tf_efficientnetv2_l,384,557.98,917.578,512,118.52,36.1,101.16
swinv2_cr_tiny_384,384,544.55,470.091,256,28.33,15.34,161.01
eca_nfnet_l2,384,537.88,951.861,512,56.72,30.05,68.28
maxvit_large_tf_224,224,537.76,714.064,384,211.79,43.68,127.35
caformer_b36,224,536.71,953.938,512,98.75,23.22,67.3
vit_base_r50_s16_384,384,536.14,954.948,512,98.95,67.43,135.03
inception_next_base,384,531.25,963.743,512,86.67,43.64,75.48
efficientformerv2_l,224,530.93,964.32,512,26.32,2.59,18.54
volo_d2_384,384,526.74,971.989,512,58.87,46.17,184.51
resnext101_32x32d,224,520.8,983.086,512,468.53,87.29,91.12
tf_efficientnet_b5,456,517.6,741.872,384,30.39,10.46,98.86
vit_so400m_patch14_siglip_224,224,517.53,989.289,512,427.68,110.26,106.73
vit_so400m_patch14_siglip_gap_224,224,514.47,995.172,512,412.44,109.57,106.13
nasnetalarge,331,510.54,752.056,384,88.75,23.89,90.56
ecaresnet269d,320,508.74,1006.384,512,102.09,41.53,83.69
vit_base_patch16_siglip_gap_512,512,505.39,1013.062,512,86.43,107.0,246.15
vit_base_patch16_siglip_512,512,501.31,1021.3,512,93.52,108.22,247.74
convformer_b36,224,500.2,1023.579,512,99.88,22.69,56.06
vitamin_large2_224,224,493.33,778.367,384,333.58,75.05,112.83
vitamin_large_224,224,493.04,778.82,384,333.32,75.05,112.83
eca_nfnet_l3,352,491.65,1041.375,512,72.04,32.57,73.12
resnetrs350,288,487.42,1050.403,512,163.96,43.67,87.09
convnext_xlarge,288,480.37,1065.812,512,350.2,100.8,95.05
xcit_small_24_p8_224,224,469.3,1090.967,512,47.63,35.81,90.78
regnetz_d8_evos,320,467.45,1095.292,512,23.46,7.03,38.92
pnasnet5large,331,464.29,827.046,384,86.06,25.04,92.89
nfnet_f2,352,462.28,1107.536,512,193.78,63.22,79.06
swinv2_base_window12to16_192to256,256,456.3,841.538,384,87.92,22.02,84.71
swinv2_base_window16_256,256,456.2,841.714,384,87.92,22.02,84.71
tresnet_xl,448,455.93,1122.965,512,78.44,60.77,61.31
resnet50x16_clip_gap,384,454.8,1125.735,512,136.2,70.32,100.64
xcit_medium_24_p16_384,384,445.5,1149.237,512,84.4,47.39,91.64
resnet50x16_clip,384,441.37,1160.0,512,167.33,74.9,103.54
volo_d5_224,224,435.53,1175.574,512,295.46,72.4,118.11
coatnet_4_224,224,431.48,593.293,256,275.43,62.48,129.26
eva02_large_patch14_224,224,426.82,1199.548,512,303.27,81.15,97.2
nfnet_f3,320,426.82,1199.559,512,254.92,68.77,83.93
eva02_large_patch14_clip_224,224,421.33,1215.175,512,304.11,81.18,97.2
cait_xxs24_384,384,421.2,1215.542,512,12.03,9.63,122.66
ecaresnet269d,352,418.83,1222.426,512,102.09,50.25,101.25
coat_lite_medium_384,384,416.13,1230.38,512,44.57,28.73,116.7
convnext_large_mlp,384,412.9,929.978,384,200.13,101.11,126.74
convnext_large,384,407.18,943.038,384,197.77,101.1,126.74
resnetrs270,352,405.86,1261.514,512,129.86,51.13,105.48
efficientnetv2_xl,384,403.28,1269.563,512,208.12,52.81,139.2
efficientvit_l3,384,402.54,635.936,256,246.04,81.08,114.02
tf_efficientnetv2_xl,384,399.68,1281.01,512,208.12,52.81,139.2
maxvit_small_tf_384,384,396.22,484.566,192,69.02,35.87,183.65
resmlp_big_24_224,224,396.07,1292.67,512,129.14,100.23,87.31
resnest200e,320,383.61,1334.668,512,70.2,35.69,82.78
vitamin_large2_256,256,379.06,1013.01,384,333.64,99.0,154.99
vitamin_large_256,256,378.79,1013.723,384,333.38,99.0,154.99
mvitv2_large_cls,224,378.22,1353.698,512,234.58,42.17,111.69
regnety_320,384,378.11,1015.542,384,145.05,95.0,88.87
mvitv2_large,224,376.01,1361.654,512,217.99,43.87,112.02
dm_nfnet_f2,352,373.26,1371.694,512,193.78,63.22,79.06
hiera_huge_224,224,368.13,1390.782,512,672.78,124.85,150.95
seresnextaa201d_32x8d,320,367.34,1393.779,512,149.39,70.22,138.71
efficientnetv2_l,480,363.62,1408.035,512,118.52,56.4,157.99
tf_efficientnetv2_l,480,357.78,1430.984,512,118.52,56.4,157.99
convnextv2_large,288,352.91,1088.061,384,197.96,56.87,71.29
vit_huge_patch14_gap_224,224,352.6,1452.04,512,630.76,166.73,138.74
vit_huge_patch14_224,224,348.57,1468.819,512,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,347.99,1471.296,512,632.05,167.4,139.41
xcit_tiny_24_p8_384,384,345.08,1483.71,512,12.11,27.05,132.95
dm_nfnet_f3,320,344.87,1484.575,512,254.92,68.77,83.93
regnety_1280,224,341.69,1498.349,512,644.81,127.66,71.58
maxxvitv2_rmlp_base_rw_384,384,339.16,1132.191,384,116.09,72.98,213.74
vit_base_patch14_dinov2,518,337.26,1518.099,512,86.58,151.71,397.58
swinv2_cr_small_384,384,336.39,761.011,256,49.7,29.7,298.03
caformer_s36,384,336.09,1523.371,512,39.3,26.08,150.33
resnetrs420,320,333.88,1533.484,512,191.89,64.2,126.56
deit3_huge_patch14_224,224,333.48,1535.294,512,632.13,167.4,139.41
xcit_medium_24_p8_224,224,332.48,1539.899,512,84.32,63.53,121.23
vit_base_patch14_reg4_dinov2,518,332.24,1541.02,512,86.58,152.25,399.53
maxvit_tiny_tf_512,512,331.23,386.422,128,31.05,33.49,257.59
convnextv2_base,384,329.1,777.859,256,88.72,45.21,84.49
coatnet_rmlp_2_rw_384,384,328.74,584.014,192,73.88,47.69,209.43
maxvit_xlarge_tf_224,224,320.25,799.344,256,506.99,97.52,191.04
efficientnet_b6,528,317.5,806.282,256,43.04,19.4,167.39
convformer_s36,384,314.4,1628.489,512,40.01,22.54,89.62
eva02_base_patch14_448,448,313.81,1631.515,512,87.12,107.11,259.14
focalnet_huge_fl3,224,310.01,1651.515,512,745.28,118.26,104.8
rdnet_large,384,309.02,621.304,192,186.27,102.09,137.13
swin_base_patch4_window12_384,384,307.05,833.708,256,87.9,47.19,134.78
vit_huge_patch14_clip_quickgelu_224,224,306.8,1668.804,512,632.08,167.4,139.41
xcit_small_12_p8_384,384,304.54,1260.903,384,26.21,54.92,138.29
tf_efficientnet_b6,528,302.7,845.699,256,43.04,19.4,167.39
sam2_hiera_tiny,896,302.68,211.431,64,26.85,99.86,384.63
vitamin_xlarge_256,256,302.06,847.497,256,436.06,130.13,177.37
eca_nfnet_l3,448,301.57,1697.734,512,72.04,52.55,118.4
vit_giant_patch16_gap_224,224,298.97,1712.537,512,1011.37,202.46,139.26
maxvit_rmlp_base_rw_384,384,297.7,859.92,256,116.14,70.97,318.95
cait_xs24_384,384,297.51,1720.911,512,26.67,19.28,183.98
swinv2_cr_huge_224,224,296.61,1294.596,384,657.83,115.97,121.08
eva_large_patch14_336,336,295.4,1733.205,512,304.53,191.1,270.24
vit_large_patch16_siglip_gap_384,384,294.75,1737.034,512,303.69,190.85,269.55
vit_large_patch14_clip_336,336,294.46,1738.769,512,304.53,191.11,270.24
vit_large_patch16_384,384,293.26,1745.838,512,304.72,191.21,270.24
vit_huge_patch14_xp_224,224,293.14,1746.554,512,631.8,167.3,139.41
vit_large_patch16_siglip_384,384,292.81,1748.518,512,316.28,192.07,270.75
swinv2_large_window12to16_192to256,256,290.75,880.463,256,196.74,47.81,121.53
convnext_xxlarge,256,282.43,1359.586,384,846.47,198.09,124.45
cait_xxs36_384,384,281.8,1816.89,512,17.37,14.35,183.7
beit_large_patch16_384,384,279.47,1832.019,512,305.0,191.21,270.24
deit3_large_patch16_384,384,278.63,1837.554,512,304.76,191.21,270.24
convnextv2_huge,224,275.27,929.965,256,660.29,115.0,79.07
davit_giant,224,272.18,1410.782,384,1406.47,192.92,153.06
volo_d3_448,448,271.58,1885.21,512,86.63,96.33,446.83
resnetrs350,384,270.92,1889.827,512,163.96,77.59,154.74
convnext_xlarge,384,270.45,946.534,256,350.2,179.2,168.99
xcit_large_24_p16_384,384,265.95,1925.177,512,189.1,105.35,137.17
resnetv2_152x2_bit,384,261.67,1467.48,384,236.34,136.16,132.56
sam2_hiera_small,896,256.83,249.174,64,33.95,123.99,442.63
vit_large_patch14_clip_quickgelu_336,336,255.19,2006.359,512,304.29,191.11,270.24
resnetv2_152x4_bit,224,254.45,2012.187,512,936.53,186.9,90.22
nfnet_f3,416,253.47,2019.94,512,254.92,115.58,141.78
seresnextaa201d_32x8d,384,252.66,2026.392,512,149.39,101.11,199.72
maxvit_base_tf_384,384,251.04,764.813,192,119.65,73.8,332.9
coatnet_5_224,224,249.66,769.027,192,687.47,145.49,194.24
resnetv2_50x3_bit,448,249.4,769.836,192,217.32,145.7,133.37
swinv2_cr_base_384,384,247.1,1035.999,256,87.88,50.57,333.68
caformer_m36,384,246.12,1040.112,256,56.2,42.11,196.35
nfnet_f4,384,240.45,2129.281,512,316.07,122.14,147.57
eva_giant_patch14_224,224,234.57,2182.672,512,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,231.09,2215.577,512,1012.59,267.18,192.64
convformer_m36,384,230.39,1111.149,256,57.05,37.87,123.56
vit_giant_patch14_224,224,228.92,2236.573,512,1012.61,267.18,192.64
efficientnetv2_xl,512,228.83,2237.451,512,208.12,93.85,247.32
regnety_640,384,228.31,1121.234,256,281.38,188.47,124.83
vit_giant_patch14_clip_224,224,226.83,2257.165,512,1012.65,267.18,192.64
tf_efficientnetv2_xl,512,226.19,2263.608,512,208.12,93.85,247.32
maxvit_small_tf_512,512,222.44,431.561,96,69.13,67.26,383.77
cait_s24_384,384,219.04,2337.407,512,47.06,32.17,245.31
vitamin_large_336,336,215.67,890.242,192,333.57,175.72,307.47
vitamin_large2_336,336,215.39,891.377,192,333.83,175.72,307.47
focalnet_huge_fl4,224,209.76,2440.802,512,686.46,118.9,113.34
dm_nfnet_f3,416,206.43,2480.193,512,254.92,115.58,141.78
xcit_large_24_p8_224,224,198.9,2574.096,512,188.93,141.23,181.56
convnextv2_large,384,198.73,966.094,192,197.96,101.1,126.74
resnetrs420,416,196.85,2601.004,512,191.89,108.45,213.79
dm_nfnet_f4,384,196.6,2604.26,512,316.07,122.14,147.57
swin_large_patch4_window12_384,384,191.14,669.643,128,196.74,104.08,202.16
efficientnet_b7,600,188.83,1016.782,192,66.35,38.33,289.94
eva02_large_patch14_clip_336,336,186.74,2741.767,512,304.43,191.34,289.13
resnetv2_152x2_bit,448,184.7,2079.012,384,236.34,184.99,180.43
caformer_b36,384,181.9,1407.351,256,98.75,72.33,261.79
tf_efficientnet_b7,600,181.61,1057.177,192,66.35,38.33,289.94
maxvit_large_tf_384,384,178.2,718.272,128,212.03,132.55,445.84
nfnet_f5,416,172.22,2972.911,512,377.21,170.71,204.56
vitamin_xlarge_336,336,171.84,744.851,128,436.06,230.18,347.33
convformer_b36,384,170.69,1499.731,256,99.88,66.67,164.75
vit_so400m_patch14_siglip_384,384,169.04,3028.862,512,428.23,335.4,452.89
resnet50x64_clip_gap,448,168.37,2280.66,384,365.03,253.96,233.22
vit_so400m_patch14_siglip_gap_384,384,168.28,3042.431,512,412.99,333.46,451.19
convnextv2_huge,288,166.55,1152.798,192,660.29,190.1,130.7
mvitv2_huge_cls,224,166.12,2311.572,384,694.8,120.67,243.63
resnet50x64_clip,448,163.96,1561.362,256,420.38,265.02,239.13
vitamin_large2_384,384,163.86,781.139,128,333.97,234.44,440.16
vitamin_large_384,384,163.84,781.221,128,333.71,234.44,440.16
volo_d4_448,448,162.45,3151.648,512,193.41,197.13,527.35
xcit_small_24_p8_384,384,160.35,2394.77,384,47.63,105.24,265.91
swinv2_cr_large_384,384,155.84,821.327,128,196.68,108.96,404.96
focalnet_large_fl3,384,153.3,1669.857,256,239.13,105.06,168.04
cait_s36_384,384,150.49,3402.164,512,68.37,47.99,367.4
resnetv2_101x3_bit,448,150.3,1277.431,192,387.93,280.33,194.78
davit_base_fl,768,149.95,853.596,128,90.37,190.32,530.15
vit_huge_patch14_clip_336,336,148.98,3436.652,512,632.46,390.97,407.54
focalnet_large_fl4,384,146.26,1750.32,256,239.32,105.2,181.78
beit_large_patch16_512,512,143.19,3575.759,512,305.67,362.24,656.39
dm_nfnet_f5,416,140.91,3633.497,512,377.21,170.71,204.56
maxvit_base_tf_512,512,140.65,682.546,96,119.88,138.02,703.99
sam2_hiera_base_plus,896,138.32,462.665,64,68.68,227.48,828.88
nfnet_f4,512,135.39,2836.163,384,316.07,216.26,262.26
convmixer_1536_20,224,135.19,3787.319,512,51.63,48.68,33.03
vitamin_xlarge_384,384,130.77,978.777,128,436.06,306.38,493.46
vit_gigantic_patch14_224,224,130.62,3919.717,512,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,130.29,3929.635,512,1844.91,483.96,275.37
nfnet_f6,448,127.99,4000.364,512,438.36,229.7,273.62
efficientnet_b8,672,123.17,1039.173,128,87.41,63.48,442.89
swinv2_base_window12to24_192to384,384,119.99,533.358,64,87.92,55.25,280.36
tf_efficientnet_b8,672,119.33,1072.656,128,87.41,63.48,442.89
vit_so400m_patch14_siglip_gap_448,448,116.66,3291.487,384,413.33,487.18,764.26
vit_huge_patch14_clip_378,378,116.09,4410.348,512,632.68,503.79,572.79
regnety_1280,384,115.79,1105.427,128,644.81,374.99,210.2
xcit_medium_24_p8_384,384,113.78,2250.01,256,84.32,186.67,354.73
dm_nfnet_f4,512,110.56,3473.149,384,316.07,216.26,262.26
focalnet_xlarge_fl3,384,108.72,1765.946,192,408.79,185.61,223.99
vit_huge_patch16_gap_448,448,107.19,3582.45,384,631.67,544.7,636.83
vit_large_patch14_dinov2,518,106.66,3600.098,384,304.37,507.15,1058.82
volo_d5_448,448,106.54,3604.236,384,295.91,315.06,737.92
vit_large_patch14_reg4_dinov2,518,106.3,3612.324,384,304.37,508.9,1064.02
dm_nfnet_f6,448,104.84,4883.385,512,438.36,229.7,273.62
maxvit_xlarge_tf_384,384,104.53,918.413,96,475.32,292.78,668.76
focalnet_xlarge_fl4,384,103.87,1848.501,192,409.03,185.79,242.31
vit_huge_patch14_clip_quickgelu_378,378,103.58,3707.381,384,632.68,503.79,572.79
eva02_large_patch14_448,448,102.65,3740.795,384,305.08,362.33,689.95
nfnet_f5,544,100.78,3810.204,384,377.21,290.97,349.71
eva_giant_patch14_336,336,100.31,5104.356,512,1013.01,620.64,550.67
maxvit_large_tf_512,512,99.37,644.068,64,212.33,244.75,942.15
nfnet_f7,480,97.93,3921.33,384,499.5,300.08,355.86
convnextv2_huge,384,93.62,1025.37,96,660.29,337.96,232.35
swinv2_cr_giant_224,224,88.64,2165.946,192,2598.76,483.85,309.15
dm_nfnet_f5,544,82.3,4666.041,384,377.21,290.97,349.71
tf_efficientnet_l2,475,82.12,1558.754,128,480.31,172.11,609.89
volo_d5_512,512,81.71,3133.006,256,296.09,425.09,1105.37
nfnet_f6,576,77.44,4958.912,384,438.36,378.69,452.2
swinv2_large_window12to24_192to384,384,76.53,627.149,48,196.74,116.15,407.83
swinv2_cr_huge_384,384,73.82,866.901,64,657.94,352.04,583.18
xcit_large_24_p8_384,384,68.02,2822.791,192,188.93,415.0,531.82
cait_m36_384,384,64.68,3958.009,256,271.22,173.11,734.81
dm_nfnet_f6,576,63.38,4039.147,256,438.36,378.69,452.2
nfnet_f7,608,61.1,4189.78,256,499.5,480.39,570.85
regnety_2560,384,60.04,1598.871,96,1282.6,747.83,296.49
davit_huge_fl,768,58.91,1086.416,64,360.64,744.84,1060.3
maxvit_xlarge_tf_512,512,58.65,818.415,48,475.77,534.14,1413.22
resnetv2_152x4_bit,480,57.16,1679.394,96,936.53,844.84,414.26
convnextv2_huge,512,52.17,920.112,48,660.29,600.81,413.07
sam2_hiera_large,1024,45.19,1062.166,48,212.15,907.48,2190.34
samvit_base_patch16,1024,33.25,481.156,16,89.67,486.43,1343.27
eva_giant_patch14_560,560,33.13,5795.849,192,1014.45,1906.76,2577.17
vit_giant_patch14_dinov2,518,32.93,3886.558,128,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,32.91,3889.85,128,1136.48,1790.08,2771.21
efficientnet_l2,800,29.86,1607.312,48,480.31,479.12,1707.39
tf_efficientnet_l2,800,29.23,1642.279,48,480.31,479.12,1707.39
cait_m48_448,448,27.4,4671.94,128,356.46,329.41,1708.23
swinv2_cr_giant_384,384,23.87,1340.314,32,2598.76,1450.71,1394.86
vit_so400m_patch14_siglip_gap_896,896,21.24,4519.479,96,416.87,2731.49,8492.88
samvit_large_patch16,1024,16.18,741.849,12,308.28,1493.86,2553.78
samvit_huge_patch16,1024,10.84,737.698,8,637.03,2982.23,3428.16
