model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
efficientnet_b3_g8_gn,288,2541.95,805.61,2048,14.25,2.59,23.35
mobilevitv2_150,384,2538.23,100.826,256,10.59,9.2,54.25
seresnet152,288,2529.73,809.506,2048,66.82,19.11,37.34
resnet152d,320,2525.96,810.709,2048,60.21,24.08,47.67
mambaout_small_rw,288,2524.94,811.047,2048,48.5,14.81,45.82
nest_small,224,2517.21,813.536,2048,38.35,10.35,40.04
fastvit_mci3,256,2506.26,408.53,1024,125.07,14.82,44.88
nest_small_jx,224,2501.94,818.495,2048,38.35,10.35,40.04
efficientvit_l3,224,2499.32,204.805,512,246.04,27.62,39.16
regnety_080,288,2497.58,819.932,2048,39.18,13.22,29.69
dpn107,224,2480.09,825.699,2048,86.92,18.38,33.46
densenet264d,224,2462.67,623.671,1536,72.74,13.57,14.0
maxvit_small_tf_224,224,2462.67,155.886,384,68.93,11.66,53.17
maxxvit_rmlp_small_rw_256,256,2455.3,417.01,1024,66.01,14.67,58.38
coatnet_2_224,224,2430.1,105.311,256,74.68,16.5,52.67
xcit_small_12_p8_224,224,2428.17,843.359,2048,26.21,18.69,47.21
levit_conv_512_s8,224,2427.9,843.467,2048,73.97,21.77,52.28
levit_512_s8,224,2406.39,850.999,2048,73.97,21.77,52.28
mambaout_base_wide_rw,224,2375.7,861.99,2048,94.45,17.78,42.6
maxvit_rmlp_small_rw_256,256,2366.48,162.21,384,64.9,14.15,66.09
sequencer2d_l,224,2361.19,867.308,2048,54.3,9.74,22.12
twins_svt_large,224,2329.9,878.948,2048,99.27,15.15,35.1
resnet200,288,2327.81,879.728,2048,64.67,24.91,53.21
efficientvit_l2,384,2313.57,165.938,384,63.71,20.45,57.01
eca_nfnet_l2,320,2308.15,887.224,2048,56.72,20.95,47.43
mambaout_base,224,2299.81,890.438,2048,84.81,15.83,36.95
caformer_b36,224,2297.35,891.402,2048,98.75,23.22,67.3
mobilenetv4_conv_aa_large,544,2290.96,223.442,512,32.59,14.19,64.79
swin_s3_base_224,224,2281.18,897.709,2048,71.13,13.69,48.26
seresnet200d,256,2270.89,901.788,2048,71.86,20.01,43.15
ecaresnet200d,256,2262.24,905.223,2048,64.69,20.0,43.15
mambaout_base_plus_rw,224,2262.14,905.273,2048,101.66,19.19,45.16
convnext_base,288,2261.35,905.587,2048,88.59,25.43,47.53
efficientnetv2_rw_m,320,2257.54,907.122,2048,53.24,12.72,47.14
resnetrs200,256,2249.74,910.263,2048,93.21,20.18,43.42
vit_so150m_patch16_reg4_gap_256,256,2247.25,911.281,2048,134.13,36.75,53.21
hgnetv2_b6,288,2244.6,912.344,2048,75.26,27.9,35.09
swinv2_base_window8_256,256,2242.61,913.156,2048,87.92,20.37,52.59
convformer_b36,224,2241.51,913.606,2048,99.88,22.69,56.06
regnetz_e8,256,2240.72,913.933,2048,57.7,9.91,40.94
vit_so150m_patch16_reg4_map_256,256,2225.17,920.315,2048,141.48,37.17,53.68
resnext101_64x4d,288,2211.7,925.911,2048,83.46,25.66,51.59
efficientnet_b4,384,2207.28,173.93,384,19.34,4.51,50.04
regnetz_d32,320,2185.82,936.878,2048,27.58,9.33,37.08
vit_so150m2_patch16_reg1_gap_256,256,2154.09,950.688,2048,136.06,37.0,56.93
resnetv2_50x1_bit,448,2148.86,953.002,2048,25.55,16.62,44.46
swinv2_small_window16_256,256,2131.39,960.81,2048,49.73,12.82,66.29
convnextv2_base,288,2119.27,966.306,2048,88.72,25.43,47.53
volo_d3_224,224,2114.76,968.363,2048,86.33,20.78,60.09
coat_small,224,2052.42,997.772,2048,21.69,12.61,44.25
vit_pe_spatial_small_patch16_512,512,2049.77,999.068,2048,21.98,31.8,123.27
mobilevitv2_175,384,2047.81,124.976,256,14.25,12.47,63.29
convnext_large,224,2044.15,1001.82,2048,197.77,34.4,43.13
xception71,299,2036.43,251.379,512,42.34,18.09,69.92
tf_efficientnet_b4,380,2019.49,190.103,384,19.34,4.49,49.49
gcvit_base,224,2018.15,507.335,1024,90.32,14.87,55.48
hrnet_w48_ssld,288,2007.61,1020.044,2048,77.47,28.66,47.21
seresnet152d,320,2005.11,1021.319,2048,66.84,24.09,47.72
resnetrs152,320,1998.63,1024.63,2048,86.62,24.34,48.14
maxxvitv2_rmlp_base_rw_224,224,1984.54,515.937,1024,116.09,24.2,62.77
convmixer_768_32,224,1981.33,1033.589,2048,21.11,19.55,25.95
efficientnet_b3_g8_gn,320,1973.05,1037.917,2048,14.25,3.2,28.83
regnety_120,288,1971.1,1038.951,2048,51.82,20.06,35.34
vit_betwixt_patch16_reg4_gap_384,384,1964.35,1042.517,2048,60.6,39.71,85.28
resnext101_32x16d,224,1957.98,1045.918,2048,194.03,36.27,51.18
vit_large_patch32_384,384,1951.19,1049.555,2048,306.63,45.31,43.86
nextvit_base,384,1939.49,1055.886,2048,44.79,24.62,73.95
seresnext101_32x8d,288,1935.43,1058.097,2048,93.57,27.24,51.63
xcit_tiny_12_p8_384,384,1928.78,1061.743,2048,6.71,14.13,69.14
hgnet_base,288,1925.06,531.872,1024,71.58,41.55,25.57
convnextv2_large,224,1924.3,1064.216,2048,197.96,34.4,43.13
resnetv2_50x3_bit,224,1923.34,1064.745,2048,217.32,37.06,33.34
efficientvit_l3,256,1917.89,200.174,384,246.04,36.06,50.98
seresnext101d_32x8d,288,1894.35,1081.04,2048,93.59,27.64,52.95
nf_regnet_b5,456,1872.62,1093.588,2048,49.74,11.7,61.95
convnext_small,384,1867.68,1096.479,2048,50.22,25.58,63.37
davit_large,224,1863.23,412.139,768,196.81,34.6,60.99
resnet200d,320,1843.17,1111.062,2048,64.69,31.25,67.33
mobilevitv2_200,384,1841.67,104.218,192,18.45,16.24,72.34
xcit_large_24_p16_224,224,1840.93,1112.409,2048,189.1,35.86,47.27
convnext_base,320,1824.69,1122.312,2048,88.59,31.39,58.68
regnety_320,224,1813.49,1129.248,2048,145.05,32.34,30.26
swinv2_large_window12_192,192,1808.17,1132.571,2048,228.77,26.17,56.53
nest_base,224,1807.41,1133.047,2048,67.72,17.96,53.39
swinv2_cr_tiny_384,384,1798.03,854.21,1536,28.33,15.34,161.01
crossvit_18_dagger_408,408,1797.86,1139.07,2048,44.61,32.47,124.87
regnety_160,288,1796.82,1139.727,2048,83.59,26.37,38.07
nest_base_jx,224,1794.82,1140.992,2048,67.72,17.96,53.39
ecaresnet200d,288,1782.24,1149.053,2048,64.69,25.31,54.59
seresnet200d,288,1781.0,1149.853,2048,71.86,25.32,54.6
seresnextaa101d_32x8d,288,1779.78,1150.632,2048,93.59,28.51,56.44
seresnet269d,256,1774.19,1154.265,2048,113.67,26.59,53.6
mixer_l16_224,224,1754.79,1167.028,2048,208.2,44.6,41.69
tf_efficientnetv2_m,384,1741.46,1175.958,2048,54.14,15.85,57.52
vit_mediumd_patch16_reg4_gap_384,384,1729.55,1184.057,2048,64.27,43.67,113.51
resnetrs270,256,1714.69,1194.325,2048,129.86,27.06,55.84
volo_d1_384,384,1711.28,1196.7,2048,26.78,22.75,108.55
swin_large_patch4_window7_224,224,1706.08,1200.351,2048,196.53,34.53,54.94
fastvit_mci4,256,1704.23,450.583,768,321.57,27.78,60.59
xcit_small_24_p16_384,384,1691.66,1210.579,2048,47.67,26.72,68.58
rdnet_large,224,1675.42,916.718,1536,186.27,34.74,46.67
mambaout_base_short_rw,288,1669.59,1226.592,2048,88.83,26.96,62.94
maxvit_rmlp_base_rw_224,224,1651.54,309.962,512,116.14,23.15,92.64
legacy_senet154,224,1644.26,1245.492,2048,115.09,20.77,38.69
senet154,224,1641.21,1247.811,2048,115.09,20.77,38.69
vit_base_patch16_18x2_224,224,1615.16,1267.915,2048,256.73,52.51,71.38
naflexvit_base_patch16_siglip,384,1609.94,1272.026,2048,92.93,56.12,102.2
swinv2_cr_large_224,224,1607.01,1274.35,2048,196.68,35.1,78.42
regnetx_320,224,1600.11,1279.838,2048,107.81,31.81,36.3
nfnet_f2,256,1595.2,1283.781,2048,193.78,33.76,41.85
eca_nfnet_l2,384,1594.95,1283.989,2048,56.72,30.05,68.28
mambaout_base_tall_rw,288,1591.41,1286.839,2048,86.48,26.69,64.04
convformer_s36,384,1584.42,969.37,1536,40.01,22.54,89.62
vit_small_patch14_dinov2,518,1582.8,1293.846,2048,22.06,46.76,198.79
nextvit_large,384,1582.09,1294.425,2048,57.83,32.0,90.76
dm_nfnet_f2,256,1578.08,1297.706,2048,193.78,33.76,41.85
caformer_s36,384,1575.93,974.604,1536,39.3,26.08,150.33
vit_base_patch16_clip_384,384,1575.33,1299.976,2048,86.86,55.54,101.56
vit_small_patch14_reg4_dinov2,518,1568.83,1305.363,2048,22.06,46.95,199.77
naflexvit_base_patch16_gap,384,1564.97,1308.591,2048,86.63,55.86,102.34
naflexvit_base_patch16_parfac_gap,384,1564.95,1308.6,2048,86.46,55.86,102.34
naflexvit_base_patch16_par_gap,384,1562.48,1310.674,2048,86.63,55.86,102.34
convnext_large_mlp,256,1553.4,1318.327,2048,200.13,44.94,56.33
naflexvit_base_patch16_map,384,1546.16,1324.5,2048,93.72,56.23,102.46
repvgg_d2se,320,1539.49,1330.238,2048,120.39,66.99,23.42
vit_base_patch16_384,384,1538.07,1331.465,2048,86.86,55.54,101.56
deit3_base_patch16_384,384,1536.49,1332.841,2048,86.88,55.54,101.56
deit_base_patch16_384,384,1534.09,1334.918,2048,86.86,55.54,101.56
vit_base_patch16_siglip_gap_384,384,1533.17,1335.726,2048,86.09,55.43,101.3
deit_base_distilled_patch16_384,384,1529.98,1338.51,2048,87.63,55.65,101.82
vit_base_patch16_siglip_384,384,1517.59,1349.443,2048,93.18,56.12,102.2
efficientnetv2_m,416,1515.24,1351.527,2048,54.14,18.6,67.5
deit3_large_patch16_224,224,1515.09,1351.663,2048,304.37,61.6,63.52
swinv2_base_window16_256,256,1513.99,1352.649,2048,87.92,22.02,84.71
eva_large_patch14_196,196,1513.95,1352.69,2048,304.14,61.57,63.52
vit_large_patch16_224,224,1509.84,1356.367,2048,304.33,61.6,63.52
swinv2_base_window12to16_192to256,256,1506.68,1359.218,2048,87.92,22.02,84.71
coatnet_rmlp_3_rw_224,224,1497.08,128.207,192,165.15,33.56,79.47
coatnet_3_rw_224,224,1495.74,128.329,192,181.81,33.44,73.83
eca_nfnet_l3,352,1466.27,1396.676,2048,72.04,32.57,73.12
nfnet_f1,320,1465.71,1397.212,2048,132.63,35.97,46.77
maxvit_base_tf_224,224,1438.24,266.956,384,119.47,24.04,95.01
resnetrs200,320,1435.39,1426.72,2048,93.21,31.51,67.81
mambaout_base_wide_rw,288,1432.88,1429.227,2048,94.45,29.39,70.41
beit_large_patch16_224,224,1432.02,1430.073,2048,304.43,61.6,63.52
beit3_large_patch16_224,224,1431.98,1430.125,2048,304.57,61.72,63.52
vit_large_patch16_rope_ape_224,224,1430.77,1431.32,2048,304.37,61.6,63.52
beitv2_large_patch16_224,224,1430.12,1431.974,2048,304.43,61.6,63.52
dm_nfnet_f1,320,1430.01,1432.077,2048,132.63,35.97,46.77
vit_large_patch16_rope_224,224,1429.94,1432.159,2048,304.17,61.6,63.52
seresnextaa101d_32x8d,320,1427.02,1435.092,2048,93.59,35.19,69.67
resnetv2_152x2_bit,224,1421.5,1440.665,2048,236.34,46.95,45.11
regnetz_e8,320,1421.3,1440.87,2048,57.7,15.46,63.94
coatnet_3_224,224,1397.63,137.336,192,166.97,36.56,79.01
seresnet269d,288,1391.06,1472.199,2048,113.67,33.65,67.81
mambaout_base,288,1384.54,1479.133,2048,84.81,26.16,61.08
tiny_vit_21m_512,512,1365.54,187.43,256,21.26,26.93,177.93
mambaout_base_plus_rw,288,1360.8,1504.933,2048,101.66,31.72,74.64
efficientnet_b5,416,1342.76,190.613,256,30.39,8.27,80.68
beit_base_patch16_384,384,1338.12,1530.44,2048,86.74,55.54,101.56
flexivit_large,240,1330.89,1538.747,2048,304.36,70.99,75.39
efficientnetv2_rw_m,416,1325.84,1544.617,2048,53.24,21.49,79.62
convnext_xlarge,224,1314.72,1557.679,2048,350.2,60.98,57.5
resnetv2_101x1_bit,448,1314.07,1558.452,2048,44.54,31.65,64.93
vit_large_patch16_rope_mixed_ape_224,224,1299.68,1575.702,2048,304.4,61.6,68.34
vit_large_patch16_rope_mixed_224,224,1296.32,1579.787,2048,304.2,61.6,68.34
xcit_small_24_p8_224,224,1275.97,1604.982,2048,47.63,35.81,90.78
convnext_base,384,1275.36,1204.292,1536,88.59,45.21,84.49
nasnetalarge,331,1270.14,403.057,512,88.75,23.89,90.56
pnasnet5large,331,1249.84,614.416,768,86.06,25.04,92.89
maxvit_tiny_tf_384,384,1243.11,154.403,192,30.98,17.53,123.42
maxxvitv2_rmlp_large_rw_224,224,1230.45,832.155,1024,215.42,44.14,87.15
efficientvit_l3,320,1227.37,208.525,256,246.04,56.32,79.34
volo_d4_224,224,1226.26,1670.055,2048,192.96,44.34,80.22
convnext_large,288,1222.96,1674.544,2048,197.77,56.87,71.29
davit_huge,224,1211.8,633.703,768,348.92,61.23,81.32
vit_large_r50_s32_384,384,1202.04,1703.707,2048,329.09,57.43,76.52
inception_next_base,384,1197.79,1709.749,2048,86.67,43.64,75.48
convnextv2_base,384,1195.99,1284.228,1536,88.72,45.21,84.49
vit_large_patch16_siglip_gap_256,256,1165.16,1757.632,2048,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,1163.43,1760.244,2048,315.96,81.34,88.88
tresnet_l,448,1161.61,881.481,1024,55.99,43.59,47.56
xcit_medium_24_p16_384,384,1160.98,1763.952,2048,84.4,47.39,91.64
efficientnet_b5,448,1156.01,221.4,256,30.39,9.59,93.56
vit_large_patch14_clip_224,224,1155.99,1771.584,2048,304.2,81.08,88.79
vit_large_patch14_clip_quickgelu_224,224,1155.07,1772.989,2048,303.97,81.08,88.79
convnextv2_large,288,1154.47,1773.907,2048,197.96,56.87,71.29
efficientnet_x_b5,448,1150.89,667.26,768,33.44,23.35,68.87
vit_large_patch14_xp_224,224,1140.27,1795.992,2048,304.06,81.01,88.79
aimv2_large_patch14_224,224,1138.44,1798.895,2048,309.2,82.3,85.2
resnest200e,320,1129.78,1812.665,2048,70.2,35.69,82.78
ecaresnet269d,320,1125.49,1819.594,2048,102.09,41.53,83.69
vit_large_patch14_224,224,1123.49,1822.827,2048,304.2,81.08,88.79
tf_efficientnetv2_m,480,1111.81,1381.468,1536,54.14,24.76,89.84
vit_base_patch8_224,224,1109.94,1845.072,2048,86.58,78.22,161.69
convformer_m36,384,1108.87,923.406,1024,57.05,37.87,123.56
convmixer_1024_20_ks9_p14,224,1098.6,1864.125,2048,24.38,5.55,5.51
caformer_m36,384,1097.83,932.678,1024,56.2,42.11,196.35
resnetv2_101x3_bit,224,1097.58,1865.86,2048,387.93,71.23,48.7
regnety_640,224,1091.69,1875.917,2048,281.38,64.16,42.5
hiera_large_224,224,1090.91,1877.26,2048,213.74,40.34,83.37
resnetrs350,288,1076.23,1902.878,2048,163.96,43.67,87.09
swinv2_cr_small_384,384,1053.71,1457.637,1536,49.7,29.7,298.03
vitamin_large_224,224,1042.8,245.443,256,333.32,75.05,112.83
vitamin_large2_224,224,1039.46,246.239,256,333.58,75.05,112.83
efficientnet_h_b5,448,1036.08,494.104,512,45.88,27.16,73.9
vit_base_r50_s16_384,384,1016.35,2014.987,2048,98.95,67.43,135.03
regnety_160,384,1015.56,2016.555,2048,83.59,46.87,67.67
maxvit_large_tf_224,224,1015.14,252.142,256,211.79,43.68,127.35
xcit_tiny_24_p8_384,384,1013.6,2020.45,2048,12.11,27.05,132.95
tf_efficientnet_b5,456,1012.96,252.689,256,30.39,10.46,98.86
efficientnetv2_l,384,1010.4,2026.858,2048,118.52,36.1,101.16
convnext_large_mlp,320,990.16,1551.206,1536,200.13,70.21,88.02
tf_efficientnetv2_l,384,990.07,2068.478,2048,118.52,36.1,101.16
vit_so150m_patch16_reg4_gap_384,384,983.34,2082.637,2048,134.42,87.97,165.47
resnet50x16_clip_gap,384,976.91,2096.34,2048,136.2,70.32,100.64
volo_d2_384,384,965.44,2121.254,2048,58.87,46.17,184.51
vit_large_patch16_dinov3_qkvb,256,952.84,2149.29,2048,303.13,82.43,90.56
vit_large_patch16_dinov3,256,951.38,2152.606,2048,303.08,82.43,90.56
eva02_large_patch14_224,224,951.03,2153.387,2048,303.27,81.15,97.2
eva02_large_patch14_clip_224,224,949.1,2157.768,2048,304.11,81.18,97.2
naflexvit_so150m2_patch16_reg1_gap,384,942.89,2171.971,2048,136.06,89.53,178.22
resnet50x16_clip,384,934.09,2192.427,2048,167.33,74.9,103.54
mvitv2_large,224,930.71,2200.411,2048,217.99,43.87,112.02
naflexvit_so150m2_patch16_reg1_map,384,929.78,2202.611,2048,142.46,90.33,179.2
vit_so150m2_patch16_reg1_gap_384,384,928.31,2206.088,2048,136.33,89.53,178.22
ecaresnet269d,352,928.14,2206.508,2048,102.09,50.25,101.25
resnetrs270,352,894.96,2288.307,2048,129.86,51.13,105.48
eca_nfnet_l3,448,888.42,2305.161,2048,72.04,52.55,118.4
swinv2_large_window12to16_192to256,256,885.94,2311.595,2048,196.74,47.81,121.53
coat_lite_medium_384,384,870.14,1765.161,1536,44.57,28.73,116.7
xcit_medium_24_p8_224,224,868.11,2359.085,2048,84.32,63.53,121.23
coatnet_4_224,224,858.34,223.642,192,275.43,62.48,129.26
efficientvit_l3,384,858.13,223.693,192,246.04,81.08,114.02
nfnet_f2,352,841.26,2434.37,2048,193.78,63.22,79.06
vit_so400m_patch14_siglip_224,224,823.8,2485.981,2048,427.68,110.26,106.73
dm_nfnet_f2,352,822.97,2488.498,2048,193.78,63.22,79.06
vit_so400m_patch14_siglip_gap_224,224,822.63,2489.493,2048,412.44,109.57,106.13
xcit_small_12_p8_384,384,821.98,2491.475,2048,26.21,54.92,138.29
vit_so400m_patch16_siglip_gap_256,256,821.67,2492.421,2048,412.65,109.62,106.13
vit_so400m_patch16_siglip_256,256,820.23,2496.789,2048,427.89,110.31,106.73
coatnet_rmlp_2_rw_384,384,819.17,117.155,96,73.88,47.69,209.43
vit_base_patch16_siglip_gap_512,512,817.92,2503.827,2048,86.43,107.0,246.15
cait_xxs24_384,384,813.66,2516.955,2048,12.03,9.63,122.66
vit_base_patch16_siglip_512,512,810.63,2526.374,2048,93.52,108.22,247.74
vitamin_large_256,256,803.32,238.963,192,333.38,99.0,154.99
vitamin_large2_256,256,800.84,239.704,192,333.64,99.0,154.99
convnext_xlarge,288,793.29,1936.167,1536,350.2,100.8,95.05
mvitv2_large_cls,224,792.43,2584.376,2048,234.58,42.17,111.69
maxvit_small_tf_384,384,790.14,161.95,128,69.02,35.87,183.65
tresnet_xl,448,787.11,975.667,768,78.44,60.77,61.31
volo_d5_224,224,784.21,2611.486,2048,295.46,72.4,118.11
nfnet_f3,320,783.15,2615.01,2048,254.92,68.77,83.93
resmlp_big_24_224,224,782.51,2617.131,2048,129.14,100.23,87.31
mambaout_base_plus_rw,384,775.85,1319.776,1024,101.66,56.39,132.7
convformer_b36,384,772.27,994.402,768,99.88,66.67,164.75
caformer_b36,384,766.8,1001.515,768,98.75,72.33,261.79
swin_base_patch4_window12_384,384,765.52,2675.255,2048,87.9,47.19,134.78
dm_nfnet_f3,320,765.36,2675.774,2048,254.92,68.77,83.93
vit_pe_spatial_base_patch16_512,512,764.5,2678.798,2048,86.43,107.13,246.54
eva02_base_patch14_448,448,744.24,2751.736,2048,87.12,107.11,259.14
swinv2_cr_base_384,384,743.02,1378.101,1024,87.88,50.57,333.68
convnextv2_huge,224,732.26,2097.546,1536,660.29,115.0,79.07
resnetrs420,320,732.11,2797.317,2048,191.89,64.2,126.56
efficientnetv2_xl,384,716.0,2860.271,2048,208.12,52.81,139.2
seresnextaa201d_32x8d,320,710.09,2884.086,2048,149.39,70.22,138.71
tf_efficientnetv2_xl,384,704.92,2905.231,2048,208.12,52.81,139.2
efficientnet_x_b5,576,697.88,733.591,512,33.44,38.59,113.83
convnext_large,384,692.83,1477.937,1024,197.77,101.1,126.74
convnext_large_mlp,384,692.65,1478.326,1024,200.13,101.11,126.74
resnext101_32x32d,224,688.08,2976.341,2048,468.53,87.29,91.12
maxvit_tiny_tf_512,512,685.09,140.08,96,31.05,33.49,257.59
convnextv2_large,384,655.9,1561.161,1024,197.96,101.1,126.74
vit_so150m2_patch16_reg1_gap_448,448,648.06,3160.138,2048,136.5,127.51,287.05
efficientnetv2_l,480,645.25,2380.404,1536,118.52,56.4,157.99
xcit_large_24_p16_384,384,635.3,3223.587,2048,189.1,105.35,137.17
tf_efficientnetv2_l,480,634.07,1614.887,1024,118.52,56.4,157.99
efficientnet_b6,528,631.87,202.527,128,43.04,19.4,167.39
vitamin_xlarge_256,256,627.49,203.945,128,436.06,130.13,177.37
maxxvitv2_rmlp_base_rw_384,384,626.65,612.722,384,116.09,72.98,213.74
efficientnet_h_b5,576,625.35,613.994,384,45.88,44.9,122.13
swinv2_cr_huge_224,224,625.05,3276.447,2048,657.83,115.97,121.08
cait_xs24_384,384,613.6,3337.614,2048,26.67,19.28,183.98
resnetrs350,384,598.09,3424.143,2048,163.96,77.59,154.74
focalnet_huge_fl3,224,597.04,2572.64,1536,745.28,118.26,104.8
regnety_320,384,594.7,2582.752,1536,145.05,95.0,88.87
tf_efficientnet_b6,528,586.19,218.31,128,43.04,19.4,167.39
rdnet_large,384,583.28,877.725,512,186.27,102.09,137.13
vit_base_patch14_dinov2,518,582.06,3518.446,2048,86.58,151.71,397.58
vit_huge_patch14_clip_224,224,580.55,3527.643,2048,632.05,167.4,139.41
vit_huge_patch14_clip_quickgelu_224,224,579.94,3531.309,2048,632.08,167.4,139.41
vit_base_patch14_reg4_dinov2,518,578.57,3539.685,2048,86.58,152.25,399.53
vit_huge_patch14_gap_224,224,577.84,3544.152,2048,630.76,166.73,138.74
vit_huge_patch14_xp_224,224,576.97,3549.489,2048,631.8,167.3,139.41
maxvit_xlarge_tf_224,224,574.41,334.205,192,506.99,97.52,191.04
aimv2_huge_patch14_224,224,572.26,3578.732,2048,680.85,179.01,126.22
deit3_huge_patch14_224,224,571.81,3581.53,2048,632.13,167.4,139.41
vit_huge_patch14_224,224,566.9,3612.549,2048,630.76,167.4,139.41
sam2_hiera_tiny,896,544.7,117.461,64,26.85,99.86,384.63
cait_xxs36_384,384,543.87,3765.527,2048,17.37,14.35,183.7
regnety_1280,224,543.28,3769.614,2048,644.81,127.66,71.58
maxvit_rmlp_base_rw_384,384,516.99,371.329,192,116.14,70.97,318.95
hiera_huge_224,224,509.27,4021.379,2048,672.78,124.85,150.95
vit_large_patch14_clip_quickgelu_336,336,501.98,4079.779,2048,304.29,191.11,270.24
vit_large_patch14_clip_336,336,501.05,4087.347,2048,304.53,191.11,270.24
cait_s24_384,384,500.7,4090.179,2048,47.06,32.17,245.31
volo_d3_448,448,491.83,4163.959,2048,86.63,96.33,446.83
seresnextaa201d_32x8d,384,490.74,4173.221,2048,149.39,101.11,199.72
eva_large_patch14_336,336,489.33,4185.239,2048,304.53,191.1,270.24
deit3_large_patch16_384,384,488.74,4190.301,2048,304.76,191.21,270.24
vit_large_patch16_siglip_gap_384,384,488.37,4193.466,2048,303.69,190.85,269.55
vit_large_patch16_384,384,487.4,4201.781,2048,304.72,191.21,270.24
vit_large_patch16_siglip_384,384,486.53,4209.338,2048,316.28,192.07,270.75
resnest269e,416,486.35,4210.912,2048,110.93,77.69,171.98
aimv2_large_patch14_336,336,483.11,4239.101,2048,309.53,194.22,227.08
vit_giant_patch16_gap_224,224,479.73,4269.017,2048,1011.37,202.46,139.26
resnetv2_152x4_bit,224,478.45,4280.395,2048,936.53,186.9,90.22
xcit_large_24_p8_224,224,473.92,4321.318,2048,188.93,141.23,181.56
coatnet_5_224,224,471.71,271.31,128,687.47,145.49,194.24
vit_pe_core_large_patch14_336,336,471.34,4344.973,2048,317.15,192.33,271.43
resnetv2_50x3_bit,448,471.02,2173.936,1024,217.32,145.7,133.37
resnetv2_152x2_bit,384,469.47,4362.258,2048,236.34,136.16,132.56
davit_giant,224,461.59,1663.748,768,1406.47,192.92,153.06
sam2_hiera_small,896,459.97,139.098,64,33.95,123.99,442.63
convnext_xxlarge,256,457.59,2237.743,1024,846.47,198.09,124.45
maxvit_base_tf_384,384,456.83,280.144,128,119.65,73.8,332.9
convnext_xlarge,384,451.1,1702.436,768,350.2,179.2,168.99
vitamin_large_336,336,447.04,214.706,96,333.57,175.72,307.47
vitamin_large2_336,336,445.14,215.625,96,333.83,175.72,307.47
swin_large_patch4_window12_384,384,441.21,4641.725,2048,196.74,104.08,202.16
convnextv2_huge,288,440.64,2323.843,1024,660.29,190.1,130.7
maxvit_small_tf_512,512,437.01,146.413,64,69.13,67.26,383.77
nfnet_f3,416,436.09,4696.167,2048,254.92,115.58,141.78
beit_large_patch16_384,384,434.27,4715.87,2048,305.0,191.21,270.24
xcit_small_24_p8_384,384,429.82,4764.724,2048,47.63,105.24,265.91
swinv2_cr_large_384,384,428.3,2390.768,1024,196.68,108.96,404.96
resnetrs420,416,426.52,4801.592,2048,191.89,108.45,213.79
eva02_large_patch14_clip_336,336,425.16,4816.988,2048,304.43,191.34,289.13
dm_nfnet_f3,416,422.83,4843.506,2048,254.92,115.58,141.78
nfnet_f4,384,419.87,4877.683,2048,316.07,122.14,147.57
swinv2_base_window12to24_192to384,384,415.94,1846.353,768,87.92,55.25,280.36
dm_nfnet_f4,384,405.09,5055.643,2048,316.07,122.14,147.57
efficientnetv2_xl,512,404.04,2534.344,1024,208.12,93.85,247.32
tf_efficientnetv2_xl,512,398.74,2568.03,1024,208.12,93.85,247.32
vit_huge_plus_patch16_dinov3,256,392.23,5221.314,2048,840.51,224.88,193.59
vit_huge_plus_patch16_dinov3_qkvb,256,392.2,5221.77,2048,840.59,224.88,193.59
mvitv2_huge_cls,224,374.38,4102.689,1536,694.8,120.67,243.63
vit_giant_patch14_clip_224,224,373.75,5479.564,2048,1012.65,267.18,192.64
eva_giant_patch14_224,224,368.17,5562.592,2048,1012.56,267.18,192.64
vit_giant_patch14_224,224,367.85,5567.397,2048,1012.61,267.18,192.64
efficientnet_b7,600,366.99,261.545,96,66.35,38.33,289.94
eva_giant_patch14_clip_224,224,365.92,5596.849,2048,1012.59,267.18,192.64
naflexvit_so400m_patch16_siglip,384,358.94,5705.584,2048,427.89,259.65,319.77
vitamin_xlarge_336,336,353.42,271.587,96,436.06,230.18,347.33
aimv2_1b_patch14_224,224,352.34,5812.561,2048,1234.96,322.43,170.39
regnety_640,384,351.95,2909.418,1024,281.38,188.47,124.83
resnetv2_152x2_bit,448,349.83,2927.075,1024,236.34,184.99,180.43
vit_so400m_patch16_siglip_gap_384,384,349.66,5856.995,2048,413.02,258.11,318.42
beit3_giant_patch14_224,224,349.41,5861.277,2048,1013.22,267.56,192.64
vit_so400m_patch16_siglip_384,384,347.58,5892.15,2048,428.26,259.65,319.77
tf_efficientnet_b7,600,345.61,277.727,96,66.35,38.33,289.94
vit_giantopt_patch16_siglip_gap_256,256,345.23,5932.171,2048,1134.84,298.42,199.62
vit_giantopt_patch16_siglip_256,256,344.0,5953.367,2048,1163.17,299.66,200.43
vitamin_large_384,384,340.28,188.043,64,333.71,234.44,440.16
vitamin_large2_384,384,339.38,188.535,64,333.97,234.44,440.16
resnet50x64_clip_gap,448,338.87,6043.465,2048,365.03,253.96,233.22
focalnet_huge_fl4,224,334.09,4597.459,1536,686.46,118.9,113.34
cait_s36_384,384,333.35,6143.539,2048,68.37,47.99,367.4
resnet50x64_clip,448,322.43,6351.754,2048,420.38,265.02,239.13
maxvit_large_tf_384,384,319.52,300.4,96,212.03,132.55,445.84
