model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hiera_large_224,224,474.3,2158.945,1024,213.74,40.34,83.37
beit_large_patch16_224,224,473.61,2162.105,1024,304.43,61.6,63.52
tf_efficientnetv2_m,480,473.26,2163.712,1024,54.14,24.76,89.84
beitv2_large_patch16_224,224,473.13,2164.308,1024,304.43,61.6,63.52
beit_base_patch16_384,384,468.5,2185.674,1024,86.74,55.54,101.56
deit3_large_patch16_224,224,466.41,2195.494,1024,304.37,61.6,63.52
dm_nfnet_f1,320,463.2,2210.697,1024,132.63,35.97,46.77
xcit_small_24_p16_384,384,462.31,2214.961,1024,47.67,26.72,68.58
seresnet269d,288,461.93,2216.787,1024,113.67,33.65,67.81
coatnet_3_rw_224,224,456.35,841.443,384,181.81,33.44,73.83
coatnet_rmlp_3_rw_224,224,453.17,564.897,256,165.15,33.56,79.47
efficientnet_b5,448,452.46,1131.585,512,30.39,9.59,93.56
convnext_base,384,448.09,1142.619,512,88.59,45.21,84.49
convnext_xlarge,224,446.11,1721.526,768,350.2,60.98,57.5
coatnet_3_224,224,445.37,574.791,256,166.97,36.56,79.01
convnextv2_base,288,443.59,1154.194,512,88.72,25.43,47.53
resnetv2_152x2_bit,224,442.44,2314.432,1024,236.34,46.95,45.11
efficientformerv2_l,224,442.41,2314.602,1024,26.32,2.59,18.54
maxvit_tiny_tf_384,384,436.14,586.955,256,30.98,17.53,123.42
convnextv2_large,224,429.25,1192.776,512,197.96,34.4,43.13
flexivit_large,240,428.81,2387.973,1024,304.36,70.99,75.39
swinv2_cr_tiny_384,384,428.08,598.01,256,28.33,15.34,161.01
convnext_large,288,426.07,1802.496,768,197.77,56.87,71.29
caformer_b36,224,425.78,1803.715,768,98.75,23.22,67.3
maxxvitv2_rmlp_large_rw_224,224,424.59,1808.787,768,215.42,44.14,87.15
swinv2_cr_large_224,224,423.38,1813.956,768,196.68,35.1,78.42
eca_nfnet_l2,384,418.47,2446.978,1024,56.72,30.05,68.28
volo_d4_224,224,416.41,2459.078,1024,192.96,44.34,80.22
tresnet_l,448,415.17,2466.431,1024,55.99,43.59,47.56
efficientnetv2_l,384,414.62,2469.714,1024,118.52,36.1,101.16
davit_huge,224,411.12,1245.376,512,348.92,61.23,81.32
tf_efficientnetv2_l,384,407.96,1882.523,768,118.52,36.1,101.16
regnetz_d8_evos,320,406.94,1887.237,768,23.46,7.03,38.92
convformer_b36,224,403.51,1903.287,768,99.88,22.69,56.06
tf_efficientnet_b5,456,402.73,953.473,384,30.39,10.46,98.86
regnety_640,224,386.45,1987.327,768,281.38,64.16,42.5
regnety_160,384,386.34,993.924,384,83.59,46.87,67.67
eca_nfnet_l3,352,384.03,2666.457,1024,72.04,32.57,73.12
vit_large_patch16_siglip_gap_256,256,379.1,2701.121,1024,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,376.67,2718.518,1024,315.96,81.34,88.88
ecaresnet269d,320,375.5,2726.992,1024,102.09,41.53,83.69
vit_large_r50_s32_384,384,375.05,2730.266,1024,329.09,57.43,76.52
efficientvit_l3,320,370.4,1036.706,384,246.04,56.32,79.34
maxvit_large_tf_224,224,370.36,1036.83,384,211.79,43.68,127.35
inception_next_base,384,365.73,1399.913,512,86.67,43.64,75.48
vit_base_patch8_224,224,363.97,2110.05,768,86.58,78.22,161.69
nasnetalarge,331,362.83,1058.339,384,88.75,23.89,90.56
resnetrs350,288,359.88,2845.389,1024,163.96,43.67,87.09
vit_large_patch14_224,224,358.73,2854.473,1024,304.2,81.08,88.79
swinv2_base_window16_256,256,358.47,1071.215,384,87.92,22.02,84.71
swinv2_base_window12to16_192to256,256,358.3,1071.718,384,87.92,22.02,84.71
vit_large_patch14_clip_224,224,358.26,2858.236,1024,304.2,81.08,88.79
xcit_small_24_p8_224,224,346.37,2956.368,1024,47.63,35.81,90.78
repvgg_d2se,320,345.41,2964.608,1024,133.33,74.57,46.82
convnext_large_mlp,320,344.64,1485.577,512,200.13,70.21,88.02
volo_d2_384,384,336.68,3041.406,1024,58.87,46.17,184.51
resnetv2_101x3_bit,224,333.65,2301.786,768,387.93,71.23,48.7
vit_base_r50_s16_384,384,328.62,3116.05,1024,98.95,67.43,135.03
vit_large_patch14_clip_quickgelu_224,224,325.79,3143.121,1024,303.97,81.08,88.79
xcit_medium_24_p16_384,384,316.51,3235.266,1024,84.4,47.39,91.64
coat_lite_medium_384,384,316.02,1620.128,512,44.57,28.73,116.7
nfnet_f2,352,310.8,3294.734,1024,193.78,63.22,79.06
vit_large_patch14_xp_224,224,310.69,3295.839,1024,304.06,81.01,88.79
ecaresnet269d,352,310.52,3297.627,1024,102.09,50.25,101.25
resnext101_32x32d,224,302.59,1692.067,512,468.53,87.29,91.12
resnetrs270,352,302.17,3388.822,1024,129.86,51.13,105.48
resnet50x16_clip_gap,384,298.84,1713.264,512,136.2,70.32,100.64
efficientnetv2_xl,384,293.04,3494.359,1024,208.12,52.81,139.2
vitamin_large2_224,224,292.42,1750.92,512,333.58,75.05,112.83
vitamin_large_224,224,291.87,1754.211,512,333.32,75.05,112.83
tf_efficientnetv2_xl,384,290.01,3530.88,1024,208.12,52.81,139.2
cait_xxs24_384,384,288.21,3553.005,1024,12.03,9.63,122.66
nfnet_f3,320,287.11,3566.606,1024,254.92,68.77,83.93
resnet50x16_clip,384,286.91,1784.524,512,167.33,74.9,103.54
coatnet_4_224,224,285.69,896.079,256,275.43,62.48,129.26
caformer_s36,384,276.44,1852.088,512,39.3,26.08,150.33
maxvit_small_tf_384,384,276.03,695.573,192,69.02,35.87,183.65
vit_base_patch16_siglip_gap_512,512,275.47,1858.601,512,86.43,107.0,246.15
tresnet_xl,448,273.68,2806.19,768,78.44,60.77,61.31
vit_base_patch16_siglip_512,512,272.77,1877.039,512,93.52,108.22,247.74
volo_d5_224,224,270.51,3785.389,1024,295.46,72.4,118.11
convnext_xlarge,288,269.09,1902.689,512,350.2,100.8,95.05
vit_so400m_patch14_siglip_gap_224,224,268.96,3807.3,1024,412.44,109.57,106.13
vit_so400m_patch14_siglip_224,224,267.66,3825.774,1024,427.68,110.26,106.73
dm_nfnet_f2,352,265.61,2891.431,768,193.78,63.22,79.06
xcit_tiny_24_p8_384,384,264.93,3865.202,1024,12.11,27.05,132.95
convformer_s36,384,264.39,1936.533,512,40.01,22.54,89.62
efficientnetv2_l,480,263.76,1941.117,512,118.52,56.4,157.99
eva02_large_patch14_224,224,261.32,3918.509,1024,303.27,81.15,97.2
convnextv2_large,288,261.02,1471.122,384,197.96,56.87,71.29
swinv2_cr_small_384,384,260.72,981.882,256,49.7,29.7,298.03
efficientvit_l3,384,260.43,982.964,256,246.04,81.08,114.02
tf_efficientnetv2_l,480,260.17,1967.914,512,118.52,56.4,157.99
eva02_large_patch14_clip_224,224,258.03,3968.464,1024,304.11,81.18,97.2
convnextv2_base,384,250.4,1022.344,256,88.72,45.21,84.49
mvitv2_large,224,250.34,2045.21,512,217.99,43.87,112.02
mvitv2_large_cls,224,249.73,2050.191,512,234.58,42.17,111.69
coatnet_rmlp_2_rw_384,384,248.98,771.136,192,73.88,47.69,209.43
seresnextaa201d_32x8d,320,247.3,3105.549,768,149.39,70.22,138.71
resnetrs420,320,246.64,4151.712,1024,191.89,64.2,126.56
dm_nfnet_f3,320,246.57,4153.037,1024,254.92,68.77,83.93
resmlp_big_24_224,224,242.5,4222.699,1024,129.14,100.23,87.31
convnext_large_mlp,384,240.32,1597.863,384,200.13,101.11,126.74
convnext_large,384,240.31,1597.914,384,197.77,101.1,126.74
eca_nfnet_l3,448,237.13,2159.158,512,72.04,52.55,118.4
xcit_medium_24_p8_224,224,236.47,3247.69,768,84.32,63.53,121.23
regnety_320,384,235.74,1628.925,384,145.05,95.0,88.87
swin_base_patch4_window12_384,384,233.69,1095.46,256,87.9,47.19,134.78
vitamin_large2_256,256,225.68,1701.529,384,333.64,99.0,154.99
vitamin_large_256,256,225.58,1702.259,384,333.38,99.0,154.99
xcit_small_12_p8_384,384,224.77,1708.428,384,26.21,54.92,138.29
maxxvitv2_rmlp_base_rw_384,384,220.85,1738.714,384,116.09,72.98,213.74
swinv2_large_window12to16_192to256,256,218.82,1169.912,256,196.74,47.81,121.53
hiera_huge_224,224,211.71,2418.344,512,672.78,124.85,150.95
efficientnet_b6,528,207.93,1231.18,256,43.04,19.4,167.39
maxvit_xlarge_tf_224,224,203.01,1261.038,256,506.99,97.52,191.04
resnetrs350,384,201.49,5082.03,1024,163.96,77.59,154.74
cait_xs24_384,384,201.32,3814.854,768,26.67,19.28,183.98
tf_efficientnet_b6,528,201.04,955.016,192,43.04,19.4,167.39
caformer_m36,384,199.07,1928.91,384,56.2,42.11,196.35
regnety_1280,224,196.19,2609.667,512,644.81,127.66,71.58
rdnet_large,384,195.92,979.983,192,186.27,102.09,137.13
eva02_base_patch14_448,448,194.43,2633.353,512,87.12,107.11,259.14
maxvit_rmlp_base_rw_384,384,193.23,1324.858,256,116.14,70.97,318.95
cait_xxs36_384,384,193.04,5304.502,1024,17.37,14.35,183.7
focalnet_huge_fl3,224,191.24,2007.947,384,745.28,118.26,104.8
maxvit_tiny_tf_512,512,190.87,670.587,128,31.05,33.49,257.59
convformer_m36,384,190.78,2012.789,384,57.05,37.87,123.56
vit_huge_patch14_gap_224,224,189.67,5398.887,1024,630.76,166.73,138.74
swinv2_cr_base_384,384,186.38,1373.532,256,87.88,50.57,333.68
vit_huge_patch14_224,224,183.75,5572.762,1024,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,183.71,5574.109,1024,632.05,167.4,139.41
sam2_hiera_tiny,896,182.75,350.196,64,26.85,99.86,384.63
vit_base_patch14_dinov2,518,182.34,2807.893,512,86.58,151.71,397.58
vit_base_patch14_reg4_dinov2,518,181.77,2816.806,512,86.58,152.25,399.53
vitamin_xlarge_256,256,181.48,1410.575,256,436.06,130.13,177.37
swinv2_cr_huge_224,224,179.7,2136.905,384,657.83,115.97,121.08
xcit_large_24_p16_384,384,179.28,5711.606,1024,189.1,105.35,137.17
deit3_huge_patch14_224,224,177.3,5775.592,1024,632.13,167.4,139.41
convnextv2_huge,224,176.11,1453.663,256,660.29,115.0,79.07
seresnextaa201d_32x8d,384,170.89,2996.033,512,149.39,101.11,199.72
volo_d3_448,448,169.67,4526.299,768,86.63,96.33,446.83
vit_huge_patch14_clip_quickgelu_224,224,169.19,6052.476,1024,632.08,167.4,139.41
maxvit_base_tf_384,384,167.18,1148.458,192,119.65,73.8,332.9
efficientnetv2_xl,512,165.5,3093.649,512,208.12,93.85,247.32
tf_efficientnetv2_xl,512,163.76,3126.446,512,208.12,93.85,247.32
vit_huge_patch14_xp_224,224,163.24,6273.085,1024,631.8,167.3,139.41
nfnet_f3,416,162.65,4721.794,768,254.92,115.58,141.78
vit_large_patch16_siglip_gap_384,384,159.79,4806.343,768,303.69,190.85,269.55
vit_large_patch16_384,384,159.11,4826.795,768,304.72,191.21,270.24
vit_large_patch16_siglip_384,384,158.55,4843.885,768,316.28,192.07,270.75
eva_large_patch14_336,336,158.23,4853.789,768,304.53,191.1,270.24
vit_large_patch14_clip_336,336,157.81,4866.487,768,304.53,191.11,270.24
vit_giant_patch16_gap_224,224,155.53,6583.864,1024,1011.37,202.46,139.26
cait_s24_384,384,155.15,3299.991,512,47.06,32.17,245.31
nfnet_f4,384,154.55,4969.28,768,316.07,122.14,147.57
coatnet_5_224,224,153.97,1246.972,192,687.47,145.49,194.24
sam2_hiera_small,896,153.37,417.27,64,33.95,123.99,442.63
convnext_xxlarge,256,153.06,2508.801,384,846.47,198.09,124.45
deit3_large_patch16_384,384,152.95,6694.836,1024,304.76,191.21,270.24
convnext_xlarge,384,151.94,1684.898,256,350.2,179.2,168.99
davit_giant,224,151.13,2540.897,384,1406.47,192.92,153.06
beit_large_patch16_384,384,147.11,6960.871,1024,305.0,191.21,270.24
convnextv2_large,384,147.09,1305.273,192,197.96,101.1,126.74
resnetv2_50x3_bit,448,146.43,1311.231,192,217.32,145.7,133.37
resnetrs420,416,145.54,5277.024,768,191.89,108.45,213.79
resnetv2_152x4_bit,224,143.9,3558.113,512,936.53,186.9,90.22
vit_large_patch14_clip_quickgelu_336,336,143.52,5351.207,768,304.29,191.11,270.24
caformer_b36,384,142.98,1790.384,256,98.75,72.33,261.79
dm_nfnet_f3,416,140.7,3638.998,512,254.92,115.58,141.78
convformer_b36,384,137.79,1857.845,256,99.88,66.67,164.75
swin_large_patch4_window12_384,384,136.8,935.679,128,196.74,104.08,202.16
dm_nfnet_f4,384,133.79,5740.467,768,316.07,122.14,147.57
xcit_large_24_p8_224,224,132.99,3849.902,512,188.93,141.23,181.56
regnety_640,384,131.5,1946.681,256,281.38,188.47,124.83
efficientnet_b7,600,129.75,1479.733,192,66.35,38.33,289.94
tf_efficientnet_b7,600,126.11,1522.49,192,66.35,38.33,289.94
vitamin_large2_336,336,125.61,1528.5,192,333.83,175.72,307.47
vitamin_large_336,336,125.56,1529.162,192,333.57,175.72,307.47
focalnet_huge_fl4,224,122.25,3141.078,384,686.46,118.9,113.34
eva_giant_patch14_224,224,119.44,8572.982,1024,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,119.17,8592.945,1024,1012.59,267.18,192.64
xcit_small_24_p8_384,384,117.9,3256.878,384,47.63,105.24,265.91
vit_giant_patch14_224,224,116.48,8790.872,1024,1012.61,267.18,192.64
maxvit_large_tf_384,384,116.47,1098.959,128,212.03,132.55,445.84
vit_giant_patch14_clip_224,224,116.42,8795.95,1024,1012.65,267.18,192.64
eva02_large_patch14_clip_336,336,113.52,9020.764,1024,304.43,191.34,289.13
maxvit_small_tf_512,512,112.98,849.727,96,69.13,67.26,383.77
swinv2_cr_large_384,384,112.26,1140.169,128,196.68,108.96,404.96
nfnet_f5,416,110.43,6954.526,768,377.21,170.71,204.56
mvitv2_huge_cls,224,108.91,3525.951,384,694.8,120.67,243.63
convnextv2_huge,288,108.51,1769.473,192,660.29,190.1,130.7
cait_s36_384,384,103.84,4930.739,512,68.37,47.99,367.4
resnet50x64_clip_gap,448,101.87,3769.426,384,365.03,253.96,233.22
vitamin_xlarge_336,336,101.39,1262.381,128,436.06,230.18,347.33
resnet50x64_clip,448,98.61,3894.121,384,420.38,265.02,239.13
davit_base_fl,768,98.42,1300.504,128,90.37,190.32,530.15
volo_d4_448,448,96.66,5296.823,512,193.41,197.13,527.35
swinv2_base_window12to24_192to384,384,96.52,663.07,64,87.92,55.25,280.36
dm_nfnet_f5,416,95.55,5358.646,512,377.21,170.71,204.56
focalnet_large_fl3,384,93.71,2731.882,256,239.13,105.06,168.04
focalnet_large_fl4,384,91.08,2810.743,256,239.32,105.2,181.78
vitamin_large_384,384,88.59,2167.247,192,333.71,234.44,440.16
vitamin_large2_384,384,88.51,2169.148,192,333.97,234.44,440.16
vit_so400m_patch14_siglip_gap_384,384,87.19,5872.468,512,412.99,333.46,451.19
nfnet_f4,512,86.87,5893.611,512,316.07,216.26,262.26
vit_so400m_patch14_siglip_384,384,86.75,5902.326,512,428.23,335.4,452.89
efficientnet_b8,672,86.55,1478.838,128,87.41,63.48,442.89
tf_efficientnet_b8,672,84.44,1515.913,128,87.41,63.48,442.89
nfnet_f6,448,82.01,6243.159,512,438.36,229.7,273.62
sam2_hiera_base_plus,896,81.14,788.789,64,68.68,227.48,828.88
xcit_medium_24_p8_384,384,80.95,3162.43,256,84.32,186.67,354.73
vit_huge_patch14_clip_336,336,79.58,6433.526,512,632.46,390.97,407.54
convmixer_1536_20,224,76.93,13310.571,1024,51.63,48.68,33.03
maxvit_base_tf_512,512,76.16,1260.446,96,119.88,138.02,703.99
beit_large_patch16_512,512,75.77,6757.452,512,305.67,362.24,656.39
vitamin_xlarge_384,384,75.69,1691.101,128,436.06,306.38,493.46
dm_nfnet_f4,512,75.3,5099.335,384,316.07,216.26,262.26
dm_nfnet_f6,448,71.01,7210.621,512,438.36,229.7,273.62
vit_gigantic_patch14_224,224,66.82,7662.227,512,1844.44,483.95,275.37
regnety_1280,384,66.8,1916.204,128,644.81,374.99,210.2
vit_gigantic_patch14_clip_224,224,66.79,7665.981,512,1844.91,483.96,275.37
focalnet_xlarge_fl3,384,66.17,2901.53,192,408.79,185.61,223.99
maxvit_xlarge_tf_384,384,64.84,1480.483,96,475.32,292.78,668.76
nfnet_f5,544,64.64,5940.195,384,377.21,290.97,349.71
focalnet_xlarge_fl4,384,63.87,3005.958,192,409.03,185.79,242.31
volo_d5_448,448,63.63,6034.748,384,295.91,315.06,737.92
nfnet_f7,480,62.7,8166.338,512,499.5,300.08,355.86
vit_huge_patch14_clip_378,378,62.12,8241.55,512,632.68,503.79,572.79
vit_so400m_patch14_siglip_gap_448,448,61.76,6217.473,384,413.33,487.18,764.26
eva02_large_patch14_448,448,61.54,8319.155,512,305.08,362.33,689.95
convnextv2_huge,384,61.34,1565.099,96,660.29,337.96,232.35
swinv2_large_window12to24_192to384,384,61.15,785.007,48,196.74,116.15,407.83
vit_large_patch14_dinov2,518,58.81,6529.805,384,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,58.63,6549.274,384,304.37,508.9,1064.02
vit_huge_patch14_clip_quickgelu_378,378,57.38,6692.182,384,632.68,503.79,572.79
vit_huge_patch16_gap_448,448,57.22,8947.785,512,631.67,544.7,636.83
dm_nfnet_f5,544,55.97,6861.132,384,377.21,290.97,349.71
tf_efficientnet_l2,475,54.83,1750.848,96,480.31,172.11,609.89
maxvit_large_tf_512,512,52.22,1225.553,64,212.33,244.75,942.15
eva_giant_patch14_336,336,51.89,9866.498,512,1013.01,620.64,550.67
swinv2_cr_giant_224,224,51.82,3705.327,192,2598.76,483.85,309.15
nfnet_f6,576,49.54,7751.499,384,438.36,378.69,452.2
volo_d5_512,512,48.79,5246.809,256,296.09,425.09,1105.37
swinv2_cr_huge_384,384,48.61,1316.667,64,657.94,352.04,583.18
xcit_large_24_p8_384,384,45.65,4205.892,192,188.93,415.0,531.82
dm_nfnet_f6,576,42.93,5962.777,256,438.36,378.69,452.2
nfnet_f7,608,39.93,6411.695,256,499.5,480.39,570.85
davit_huge_fl,768,34.49,1391.493,48,360.64,744.84,1060.3
convnextv2_huge,512,34.39,1395.744,48,660.29,600.81,413.07
cait_m36_384,384,33.77,7580.428,256,271.22,173.11,734.81
resnetv2_152x4_bit,480,32.13,2987.397,96,936.53,844.84,414.26
regnety_2560,384,30.14,3185.104,96,1282.6,747.83,296.49
maxvit_xlarge_tf_512,512,29.4,1632.708,48,475.77,534.14,1413.22
sam2_hiera_large,1024,24.86,1930.745,48,212.15,907.48,2190.34
samvit_base_patch16,1024,23.82,671.744,16,89.67,486.43,1343.27
efficientnet_l2,800,19.37,2478.227,48,480.31,479.12,1707.39
tf_efficientnet_l2,800,19.15,2506.394,48,480.31,479.12,1707.39
vit_giant_patch14_dinov2,518,17.69,7234.942,128,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,17.67,10868.501,192,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,16.99,11301.565,192,1014.45,1906.76,2577.17
swinv2_cr_giant_384,384,14.96,2138.945,32,2598.76,1450.71,1394.86
cait_m48_448,448,14.26,8978.396,128,356.46,329.41,1708.23
samvit_large_patch16,1024,10.89,1101.662,12,308.28,1493.86,2553.78
vit_so400m_patch14_siglip_gap_896,896,10.82,8873.224,96,416.87,2731.49,8492.88
samvit_huge_patch16,1024,6.7,1194.478,8,637.03,2982.23,3428.16
