model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
poolformer_m48,224,1065.38,961.138,1024,73.47,11.59,29.17
resnetv2_50d_evos,288,1063.99,962.389,1024,25.59,7.15,19.7
maxvit_rmlp_small_rw_256,256,1061.61,723.4,768,64.9,14.15,66.09
swinv2_base_window12_192,192,1056.52,969.194,1024,109.28,11.9,39.72
regnety_320,224,1051.16,974.136,1024,145.05,32.34,30.26
davit_large,224,1050.56,731.016,768,196.81,34.6,60.99
convit_base,224,1048.86,976.27,1024,86.54,17.52,31.77
resnetv2_50x1_bit,448,1047.34,488.833,512,25.55,16.62,44.46
senet154,224,1045.73,979.187,1024,115.09,20.77,38.69
legacy_senet154,224,1045.37,979.53,1024,115.09,20.77,38.69
crossvit_18_dagger_408,408,1038.35,986.151,1024,44.61,32.47,124.87
seresnet152,288,1037.89,986.588,1024,66.82,19.11,37.34
xcit_small_12_p16_384,384,1032.89,991.367,1024,26.25,14.14,36.51
convnext_base,320,1028.49,746.702,768,88.59,31.39,58.68
regnety_160,288,1025.57,499.208,512,83.59,26.37,38.07
convnext_small,384,1018.33,754.152,768,50.22,25.58,63.37
hiera_base_abswin_256,256,1018.09,754.321,768,51.27,12.46,40.7
dpn107,224,1017.77,1006.092,1024,86.92,18.38,33.46
densenet264d,224,1016.79,1007.066,1024,72.74,13.57,14.0
maxxvitv2_rmlp_base_rw_224,224,1012.58,1011.247,1024,116.09,24.2,62.77
swinv2_cr_base_224,224,1006.37,1017.486,1024,87.88,15.86,59.66
xception71,299,1000.66,767.467,768,42.34,18.09,69.92
swinv2_cr_base_ns_224,224,999.57,1024.399,1024,87.88,15.86,59.66
caformer_s36,224,994.19,1029.958,1024,39.3,8.0,37.53
swinv2_small_window8_256,256,993.49,1030.688,1024,49.73,11.58,40.14
regnetx_320,224,993.44,1030.73,1024,107.81,31.81,36.3
swinv2_cr_small_ns_256,256,990.88,1033.387,1024,49.7,12.07,76.21
resnetv2_50x3_bit,224,984.94,779.714,768,217.32,37.06,33.34
swin_s3_base_224,224,983.58,1041.074,1024,71.13,13.69,48.26
swinv2_tiny_window16_256,256,979.39,522.753,512,28.35,6.68,39.02
deit_base_patch16_384,384,974.78,1050.471,1024,86.86,55.54,101.56
hgnetv2_b6,288,973.32,789.029,768,75.26,27.9,35.09
deit_base_distilled_patch16_384,384,973.31,1052.05,1024,87.63,55.65,101.82
eca_nfnet_l1,320,973.1,1052.273,1024,41.41,14.92,34.42
vit_mediumd_patch16_reg4_gap_384,384,972.29,1053.162,1024,64.27,43.67,113.51
resnet152d,320,971.28,1054.25,1024,60.21,24.08,47.67
vit_base_patch16_384,384,966.77,1059.173,1024,86.86,55.54,101.56
mobilenetv4_conv_aa_large,544,963.08,398.698,384,32.59,14.19,64.79
convnextv2_base,224,961.39,798.819,768,88.72,15.38,28.75
nf_regnet_b5,384,961.09,799.065,768,49.74,7.95,42.9
eva_large_patch14_196,196,957.31,1069.633,1024,304.14,61.57,63.52
coat_small,224,954.17,1073.159,1024,21.69,12.61,44.25
vit_large_patch16_224,224,954.12,1073.209,1024,304.33,61.6,63.52
mobilenetv4_hybrid_large,448,952.39,806.361,768,37.76,10.74,48.61
mobilevitv2_200,384,950.27,269.373,256,18.45,16.24,72.34
volo_d3_224,224,945.66,1082.815,1024,86.33,20.78,60.09
mambaout_base,288,937.09,819.529,768,84.81,26.16,61.08
seresnet200d,256,931.81,1098.915,1024,71.86,20.01,43.15
ecaresnet200d,256,931.48,1099.295,1024,64.69,20.0,43.15
efficientvit_l2,384,931.4,824.539,768,63.71,20.45,57.01
convnext_large_mlp,256,929.48,826.246,768,200.13,44.94,56.33
resnetrs200,256,928.82,1102.44,1024,93.21,20.18,43.42
convformer_s36,224,919.7,1113.384,1024,40.01,7.67,30.5
naflexvit_base_patch16_gap,384,908.56,1127.029,1024,86.63,55.86,102.34
naflexvit_base_patch16_par_gap,384,908.18,1127.501,1024,86.63,55.86,102.34
naflexvit_base_patch16_parfac_gap,384,904.58,1131.99,1024,86.46,55.86,102.34
rdnet_large,224,903.55,566.629,512,186.27,34.74,46.67
mambaout_base_short_rw,288,899.87,568.941,512,88.83,26.96,62.94
resnext101_64x4d,288,899.37,1138.545,1024,83.46,25.66,51.59
naflexvit_base_patch16_map,384,897.73,1140.632,1024,93.72,56.23,102.46
vit_small_patch14_dinov2,518,895.43,857.661,768,22.06,46.76,198.79
xcit_tiny_24_p8_224,224,894.66,1144.536,1024,12.11,9.21,45.39
tf_efficientnetv2_m,384,892.63,1147.151,1024,54.14,15.85,57.52
nest_small,224,886.71,866.092,768,38.35,10.35,40.04
hgnet_base,288,885.95,577.884,512,71.58,41.55,25.57
nest_small_jx,224,881.72,870.997,768,38.35,10.35,40.04
deit3_large_patch16_224,224,881.59,1161.512,1024,304.37,61.6,63.52
vit_small_patch14_reg4_dinov2,518,881.4,871.311,768,22.06,46.95,199.77
nextvit_base,384,881.03,1162.251,1024,44.79,24.62,73.95
deit3_base_patch16_384,384,880.84,1162.506,1024,86.88,55.54,101.56
beit_large_patch16_224,224,877.09,1167.47,1024,304.43,61.6,63.52
beitv2_large_patch16_224,224,875.21,1169.983,1024,304.43,61.6,63.52
xcit_nano_12_p8_384,384,874.56,1170.847,1024,3.05,6.34,46.08
resnet200,288,874.42,1171.035,1024,64.67,24.91,53.21
beit3_large_patch16_224,224,870.27,1176.624,1024,304.57,61.72,63.52
mixer_l16_224,224,865.36,1183.302,1024,208.2,44.6,41.69
vit_pe_spatial_small_patch16_512,512,863.88,1185.324,1024,21.98,31.8,123.27
beit_base_patch16_384,384,863.81,1185.422,1024,86.74,55.54,101.56
vit_base_patch16_18x2_224,224,859.09,1191.924,1024,256.73,52.51,71.38
efficientvit_l3,256,858.95,596.049,512,246.04,36.06,50.98
hrnet_w64,224,858.61,1192.59,1024,128.06,28.97,35.09
vit_base_patch16_siglip_gap_384,384,850.4,1204.117,1024,86.09,55.43,101.3
vit_base_patch16_siglip_384,384,845.19,1211.538,1024,93.18,56.12,102.2
gcvit_base,224,838.26,1221.554,1024,90.32,14.87,55.48
maxvit_rmlp_base_rw_224,224,833.84,1228.028,1024,116.14,23.15,92.64
seresnet152d,320,830.27,1233.301,1024,66.84,24.09,47.72
flexivit_large,240,825.17,1240.929,1024,304.36,70.99,75.39
resnetrs152,320,824.84,1241.424,1024,86.62,24.34,48.14
mambaout_base_tall_rw,288,819.54,937.089,768,86.48,26.69,64.04
seresnext101_32x8d,288,815.34,1255.885,1024,93.57,27.24,51.63
resnext101_32x16d,224,814.77,1256.761,1024,194.03,36.27,51.18
mambaout_base_wide_rw,288,813.06,629.692,512,94.45,29.39,70.41
mobilenetv5_base,256,804.25,954.906,768,82.65,20.05,36.89
volo_d1_384,384,802.39,1276.162,1024,26.78,22.75,108.55
levit_conv_512_s8,224,798.47,480.894,384,73.97,21.77,52.28
seresnext101d_32x8d,288,797.82,1283.466,1024,93.59,27.64,52.95
efficientformerv2_s2,224,796.18,1286.119,1024,12.71,1.27,11.77
convnext_xlarge,224,795.1,965.894,768,350.2,60.98,57.5
xcit_small_12_p8_224,224,790.4,1295.523,1024,26.21,18.69,47.21
vit_large_patch14_clip_224,224,785.27,1303.968,1024,304.2,81.08,88.79
levit_512_s8,224,784.34,489.559,384,73.97,21.77,52.28
poolformerv2_m36,224,773.44,1323.92,1024,56.08,8.81,22.02
fastvit_mci4,256,772.08,1326.256,1024,321.57,27.78,60.59
mambaout_base_plus_rw,288,765.05,669.21,512,101.66,31.72,74.64
nfnet_f2,256,758.4,1350.189,1024,193.78,33.76,41.85
efficientnetv2_m,416,756.15,1354.199,1024,54.14,18.6,67.5
swin_large_patch4_window7_224,224,753.15,1019.686,768,196.53,34.53,54.94
coatnet_rmlp_3_rw_224,224,747.95,342.244,256,165.15,33.56,79.47
coatnet_3_rw_224,224,747.65,342.379,256,181.81,33.44,73.83
repvgg_d2se,320,745.15,1374.197,1024,120.39,66.99,23.42
seresnextaa101d_32x8d,288,740.79,1382.29,1024,93.59,28.51,56.44
regnetz_d8_evos,256,740.26,1383.275,1024,23.46,4.5,24.92
resnetv2_152x2_bit,224,739.13,1385.394,1024,236.34,46.95,45.11
regnetz_e8,320,738.72,1386.16,1024,57.7,15.46,63.94
coatnet_3_224,224,738.5,346.623,256,166.97,36.56,79.01
seresnet269d,256,734.86,1393.442,1024,113.67,26.59,53.6
convnextv2_tiny,384,731.09,525.216,384,28.64,13.14,39.48
convnext_large,288,729.72,701.618,512,197.77,56.87,71.29
maxvit_base_tf_224,224,729.68,701.649,512,119.47,24.04,95.01
efficientnet_b5,416,727.89,703.382,512,30.39,8.27,80.68
regnetz_c16_evos,320,726.98,704.255,512,13.49,3.86,25.88
nextvit_large,384,725.0,1412.378,1024,57.83,32.0,90.76
seresnet200d,288,724.73,1412.903,1024,71.86,25.32,54.6
swinv2_base_window8_256,256,724.5,1060.02,768,87.92,20.37,52.59
ecaresnet200d,288,723.55,1415.218,1024,64.69,25.31,54.59
caformer_m36,224,722.08,1418.101,1024,56.2,13.29,50.48
convnext_base,384,716.38,714.679,512,88.59,45.21,84.49
vit_large_patch14_224,224,714.44,1433.252,1024,304.2,81.08,88.79
resnetrs270,256,710.88,1440.45,1024,129.86,27.06,55.84
davit_huge,224,703.93,1090.987,768,348.92,61.23,81.32
vit_large_patch14_xp_224,224,701.15,1460.435,1024,304.06,81.01,88.79
vit_base_patch8_224,224,700.85,1095.793,768,86.58,78.22,161.69
resnet200d,320,700.66,1461.448,1024,64.69,31.25,67.33
xcit_large_24_p16_224,224,698.78,1465.383,1024,189.1,35.86,47.27
aimv2_large_patch14_224,224,696.48,1470.218,1024,309.2,82.3,85.2
nfnet_f1,320,692.43,1478.821,1024,132.63,35.97,46.77
eca_nfnet_l2,320,682.3,1500.778,1024,56.72,20.95,47.43
convformer_m36,224,673.89,1519.518,1024,57.05,12.89,42.05
resnetv2_101x1_bit,448,672.87,760.892,512,44.54,31.65,64.93
maxxvitv2_rmlp_large_rw_224,224,669.15,1530.262,1024,215.42,44.14,87.15
swinv2_large_window12_192,192,663.29,771.888,512,228.77,26.17,56.53
hrnet_w48_ssld,288,662.87,1544.762,1024,77.47,28.66,47.21
efficientnetv2_rw_m,416,662.11,1159.9,768,53.24,21.49,79.62
vit_large_patch14_clip_quickgelu_224,224,656.97,1558.634,1024,303.97,81.08,88.79
vit_large_patch16_siglip_gap_256,256,655.16,1562.938,1024,303.36,80.8,88.34
tresnet_l,448,654.84,1563.697,1024,55.99,43.59,47.56
tiny_vit_21m_512,512,652.43,588.54,384,21.26,26.93,177.93
vit_large_patch16_siglip_256,256,652.21,1570.013,1024,315.96,81.34,88.88
nest_base,224,650.08,787.567,512,67.72,17.96,53.39
nf_regnet_b5,456,648.83,789.085,512,49.74,11.7,61.95
nest_base_jx,224,646.7,791.688,512,67.72,17.96,53.39
caformer_s18,384,644.7,794.137,512,26.34,13.42,77.34
efficientnet_x_b5,448,640.64,1198.766,768,33.44,23.35,68.87
efficientnet_b5,448,638.98,801.248,512,30.39,9.59,93.56
vit_large_r50_s32_384,384,636.71,1608.238,1024,329.09,57.43,76.52
regnety_640,224,634.53,1210.31,768,281.38,64.16,42.5
halonet_h1,256,634.22,403.623,256,8.1,3.0,51.17
dm_nfnet_f2,256,630.01,1625.337,1024,193.78,33.76,41.85
maxvit_tiny_tf_384,384,627.39,408.017,256,30.98,17.53,123.42
swinv2_cr_large_224,224,622.69,1233.339,768,196.68,35.1,78.42
vit_so150m_patch16_reg4_gap_384,384,621.79,1646.831,1024,134.42,87.97,165.47
swinv2_small_window16_256,256,618.12,828.289,512,49.73,12.82,66.29
seresnextaa101d_32x8d,320,613.15,1252.515,768,93.59,35.19,69.67
vit_large_patch16_rope_mixed_224,224,604.69,1693.403,1024,304.2,61.6,68.34
vit_large_patch16_rope_224,224,604.61,1693.632,1024,304.17,61.6,63.52
efficientnet_h_b5,448,603.62,1272.288,768,45.88,27.16,73.9
vit_large_patch16_rope_ape_224,224,601.66,1701.93,1024,304.37,61.6,63.52
vit_large_patch16_rope_mixed_ape_224,224,601.29,1702.986,1024,304.4,61.6,68.34
convformer_s18,384,597.82,856.419,512,26.77,11.63,46.49
convnextv2_large,224,597.53,856.83,512,197.96,34.4,43.13
regnety_160,384,595.98,644.29,384,83.59,46.87,67.67
convmixer_768_32,224,594.88,1721.315,1024,21.11,19.55,25.95
convnext_large_mlp,320,591.06,866.217,512,200.13,70.21,88.02
resnetrs200,320,589.61,1736.707,1024,93.21,31.51,67.81
volo_d4_224,224,585.9,1747.719,1024,192.96,44.34,80.22
resnetv2_101x3_bit,224,585.56,1311.531,768,387.93,71.23,48.7
poolformerv2_m48,224,582.71,1757.27,1024,73.35,11.59,29.17
convnextv2_base,288,580.85,881.435,512,88.72,25.43,47.53
xcit_tiny_12_p8_384,384,578.42,1770.314,1024,6.71,14.13,69.14
seresnet269d,288,570.21,1795.81,1024,113.67,33.65,67.81
dm_nfnet_f1,320,569.35,1798.511,1024,132.63,35.97,46.77
tf_efficientnetv2_m,480,566.5,1355.666,768,54.14,24.76,89.84
vitamin_large2_224,224,565.38,452.769,256,333.58,75.05,112.83
vitamin_large_224,224,565.05,453.031,256,333.32,75.05,112.83
tf_efficientnet_b5,456,562.81,682.261,384,30.39,10.46,98.86
vit_base_r50_s16_384,384,554.25,1847.512,1024,98.95,67.43,135.03
xcit_small_24_p16_384,384,554.06,1848.148,1024,47.67,26.72,68.58
efficientvit_l3,320,547.27,935.528,512,246.04,56.32,79.34
swinv2_cr_tiny_384,384,544.46,470.162,256,28.33,15.34,161.01
naflexvit_so150m2_patch16_reg1_gap,384,543.29,1884.787,1024,136.06,89.53,178.22
vit_so150m2_patch16_reg1_gap_384,384,539.66,1897.447,1024,136.33,89.53,178.22
naflexvit_so150m2_patch16_reg1_map,384,536.81,1907.525,1024,142.46,90.33,179.2
caformer_b36,224,533.44,1439.679,768,98.75,23.22,67.3
inception_next_base,384,524.06,976.957,512,86.67,43.64,75.48
efficientformerv2_l,224,522.62,1959.334,1024,26.32,2.59,18.54
maxvit_large_tf_224,224,514.71,746.021,384,211.79,43.68,127.35
hiera_large_224,224,507.8,1512.374,768,213.74,40.34,83.37
efficientnetv2_l,384,507.12,2019.233,1024,118.52,36.1,101.16
tf_efficientnetv2_l,384,500.17,2047.271,1024,118.52,36.1,101.16
convformer_b36,224,497.45,1543.856,768,99.88,22.69,56.06
nasnetalarge,331,486.02,790.061,384,88.75,23.89,90.56
tresnet_xl,448,484.98,2111.394,1024,78.44,60.77,61.31
vit_so400m_patch14_siglip_gap_224,224,483.27,2118.879,1024,412.44,109.57,106.13
vit_so400m_patch16_siglip_gap_256,256,482.73,2121.235,1024,412.65,109.62,106.13
vit_so400m_patch14_siglip_224,224,482.64,2121.658,1024,427.68,110.26,106.73
eca_nfnet_l2,384,480.68,1597.691,768,56.72,30.05,68.28
convnext_xlarge,288,480.56,1065.4,512,350.2,100.8,95.05
vit_so400m_patch16_siglip_256,256,480.33,2131.819,1024,427.89,110.31,106.73
regnetz_d8_evos,320,472.61,1624.999,768,23.46,7.03,38.92
ecaresnet269d,320,466.48,2195.156,1024,102.09,41.53,83.69
vit_base_patch16_siglip_gap_512,512,465.03,1100.986,512,86.43,107.0,246.15
pnasnet5large,331,461.36,832.3,384,86.06,25.04,92.89
vit_base_patch16_siglip_512,512,461.07,1110.433,512,93.52,108.22,247.74
vit_large_patch16_dinov3,256,457.23,2239.517,1024,303.08,82.43,90.56
vit_large_patch16_dinov3_qkvb,256,457.03,2240.501,1024,303.13,82.43,90.56
swinv2_base_window12to16_192to256,256,455.6,842.817,384,87.92,22.02,84.71
swinv2_base_window16_256,256,455.5,842.999,384,87.92,22.02,84.71
coatnet_4_224,224,453.87,564.011,256,275.43,62.48,129.26
resnest200e,320,452.22,2264.34,1024,70.2,35.69,82.78
volo_d2_384,384,448.99,1710.489,768,58.87,46.17,184.51
resnetrs350,288,444.25,2304.96,1024,163.96,43.67,87.09
eca_nfnet_l3,352,438.32,2336.147,1024,72.04,32.57,73.12
vitamin_large_256,256,434.58,441.786,192,333.38,99.0,154.99
vitamin_large2_256,256,434.3,442.058,192,333.64,99.0,154.99
eva02_large_patch14_224,224,430.5,2378.586,1024,303.27,81.15,97.2
eva02_large_patch14_clip_224,224,424.81,2410.472,1024,304.11,81.18,97.2
maxvit_small_tf_384,384,418.43,458.83,192,69.02,35.87,183.65
resnet50x16_clip_gap,384,417.94,1225.042,512,136.2,70.32,100.64
coat_lite_medium_384,384,415.83,1231.255,512,44.57,28.73,116.7
xcit_small_24_p8_224,224,415.82,2462.546,1024,47.63,35.81,90.78
resnext101_32x32d,224,413.78,1237.358,512,468.53,87.29,91.12
cait_xxs24_384,384,412.39,2483.035,1024,12.03,9.63,122.66
convnext_large_mlp,384,411.01,622.832,256,200.13,101.11,126.74
convnext_large,384,410.94,622.945,256,197.77,101.1,126.74
coatnet_rmlp_2_rw_384,384,407.58,471.046,192,73.88,47.69,209.43
resnet50x16_clip,384,404.76,1264.931,512,167.33,74.9,103.54
mambaout_base_plus_rw,384,403.38,951.923,384,101.66,56.39,132.7
vit_huge_patch14_clip_224,224,401.9,2547.858,1024,632.05,167.4,139.41
nfnet_f2,352,401.68,1911.945,768,193.78,63.22,79.06
mvitv2_large_cls,224,398.92,1925.16,768,234.58,42.17,111.69
xcit_medium_24_p16_384,384,395.71,2587.718,1024,84.4,47.39,91.64
ecaresnet269d,352,388.76,2633.965,1024,102.09,50.25,101.25
volo_d5_224,224,387.22,2644.445,1024,295.46,72.4,118.11
efficientnet_x_b5,576,384.61,1331.179,512,33.44,38.59,113.83
vit_so150m2_patch16_reg1_gap_448,448,380.41,2691.771,1024,136.5,127.51,287.05
mvitv2_large,224,379.1,1350.522,512,217.99,43.87,112.02
vitamin_xlarge_256,256,376.18,340.232,128,436.06,130.13,177.37
resnetrs270,352,375.51,2726.908,1024,129.86,51.13,105.48
vit_huge_patch14_224,224,370.78,2761.731,1024,630.76,167.4,139.41
regnety_320,384,370.62,1036.063,384,145.05,95.0,88.87
efficientnet_h_b5,576,369.53,1039.142,384,45.88,44.9,122.13
nfnet_f3,320,368.16,2781.352,1024,254.92,68.77,83.93
vit_huge_patch14_xp_224,224,368.0,2782.606,1024,631.8,167.3,139.41
efficientnetv2_xl,384,367.08,2789.519,1024,208.12,52.81,139.2
efficientvit_l3,384,366.53,1047.633,384,246.04,81.08,114.02
tf_efficientnetv2_xl,384,363.3,2113.938,768,208.12,52.81,139.2
convnextv2_large,288,361.53,708.081,256,197.96,56.87,71.29
aimv2_huge_patch14_224,224,359.11,2851.436,1024,680.85,179.01,126.22
vit_pe_spatial_base_patch16_512,512,357.3,2149.411,768,86.43,107.13,246.54
resmlp_big_24_224,224,356.15,2875.169,1024,129.14,100.23,87.31
maxvit_tiny_tf_512,512,351.22,364.423,128,31.05,33.49,257.59
vit_base_patch14_dinov2,518,350.33,1461.45,512,86.58,151.71,397.58
efficientnet_b6,528,348.53,734.486,256,43.04,19.4,167.39
vit_base_patch14_reg4_dinov2,518,346.66,1476.935,512,86.58,152.25,399.53
deit3_huge_patch14_224,224,346.45,2955.651,1024,632.13,167.4,139.41
vit_huge_patch14_clip_quickgelu_224,224,344.03,2976.45,1024,632.08,167.4,139.41
vit_large_patch14_clip_336,336,343.64,2979.851,1024,304.53,191.11,270.24
caformer_s36,384,338.23,1513.74,512,39.3,26.08,150.33
vit_huge_patch14_gap_224,224,336.93,3039.2,1024,630.76,166.73,138.74
swinv2_cr_small_384,384,336.53,760.673,256,49.7,29.7,298.03
maxxvitv2_rmlp_base_rw_384,384,335.07,1146.004,384,116.09,72.98,213.74
dm_nfnet_f2,352,332.88,2307.103,768,193.78,63.22,79.06
tf_efficientnet_b6,528,331.46,772.309,256,43.04,19.4,167.39
convnextv2_base,384,328.09,780.213,256,88.72,45.21,84.49
efficientnetv2_l,480,325.06,1575.073,512,118.52,56.4,157.99
regnety_1280,224,324.32,1578.677,512,644.81,127.66,71.58
tf_efficientnetv2_l,480,320.56,1597.195,512,118.52,56.4,157.99
eva_large_patch14_336,336,313.85,3262.665,1024,304.53,191.1,270.24
convformer_s36,384,313.68,1632.225,512,40.01,22.54,89.62
eva02_base_patch14_448,448,313.09,1635.292,512,87.12,107.11,259.14
vit_large_patch16_384,384,312.48,3276.996,1024,304.72,191.21,270.24
focalnet_huge_fl3,224,310.05,1651.304,512,745.28,118.26,104.8
seresnextaa201d_32x8d,320,309.01,3313.806,1024,149.39,70.22,138.71
convmixer_1536_20,224,308.79,3316.091,1024,51.63,48.68,33.03
rdnet_large,384,308.46,622.417,192,186.27,102.09,137.13
resnetrs420,320,306.83,3337.273,1024,191.89,64.2,126.56
dm_nfnet_f3,320,306.41,3341.85,1024,254.92,68.77,83.93
swin_base_patch4_window12_384,384,306.32,835.712,256,87.9,47.19,134.78
maxvit_xlarge_tf_224,224,306.15,836.172,256,506.99,97.52,191.04
xcit_tiny_24_p8_384,384,304.52,3362.665,1024,12.11,27.05,132.95
aimv2_large_patch14_336,336,300.0,2559.932,768,309.53,194.22,227.08
swinv2_cr_huge_224,224,297.22,1291.942,384,657.83,115.97,121.08
xcit_medium_24_p8_224,224,295.45,3465.828,1024,84.32,63.53,121.23
sam2_hiera_tiny,896,291.63,219.428,64,26.85,99.86,384.63
cait_xs24_384,384,289.48,2652.968,768,26.67,19.28,183.98
deit3_large_patch16_384,384,289.24,3540.287,1024,304.76,191.21,270.24
swinv2_large_window12to16_192to256,256,289.09,664.118,192,196.74,47.81,121.53
vit_giant_patch16_gap_224,224,288.84,3545.224,1024,1011.37,202.46,139.26
vit_large_patch14_clip_quickgelu_336,336,287.21,2673.926,768,304.29,191.11,270.24
convnext_xxlarge,256,284.13,900.959,256,846.47,198.09,124.45
beit_large_patch16_384,384,282.28,3627.542,1024,305.0,191.21,270.24
maxvit_rmlp_base_rw_384,384,278.49,1378.813,384,116.14,70.97,318.95
davit_giant,224,278.19,1380.322,384,1406.47,192.92,153.06
vit_large_patch16_siglip_gap_384,384,278.09,2761.666,768,303.69,190.85,269.55
vit_large_patch16_siglip_384,384,276.97,2772.875,768,316.28,192.07,270.75
cait_xxs36_384,384,275.79,3712.962,1024,17.37,14.35,183.7
convnextv2_huge,224,275.0,930.878,256,660.29,115.0,79.07
convnext_xlarge,384,271.1,944.261,256,350.2,179.2,168.99
eca_nfnet_l3,448,271.02,1889.134,512,72.04,52.55,118.4
xcit_small_12_p8_384,384,265.56,1445.951,384,26.21,54.92,138.29
resnetv2_152x2_bit,384,264.39,1452.399,384,236.34,136.16,132.56
coatnet_5_224,224,261.55,734.067,192,687.47,145.49,194.24
resnetv2_152x4_bit,224,259.16,1975.624,512,936.53,186.9,90.22
vit_giant_patch14_clip_224,224,258.64,3959.159,1024,1012.65,267.18,192.64
naflexvit_so400m_patch16_siglip,384,255.09,3010.698,768,427.89,259.65,319.77
resnetrs350,384,253.82,4034.302,1024,163.96,77.59,154.74
resnetv2_50x3_bit,448,252.62,760.022,192,217.32,145.7,133.37
sam2_hiera_small,896,249.4,256.588,64,33.95,123.99,442.63
swinv2_cr_base_384,384,247.09,1036.015,256,87.88,50.57,333.68
vitamin_large2_336,336,245.6,390.856,96,333.83,175.72,307.47
vitamin_large_336,336,245.46,391.08,96,333.57,175.72,307.47
caformer_m36,384,245.45,1042.964,256,56.2,42.11,196.35
maxvit_base_tf_384,384,243.83,787.409,192,119.65,73.8,332.9
hiera_huge_224,224,241.96,1587.005,384,672.78,124.85,150.95
vit_giant_patch14_224,224,241.69,4236.718,1024,1012.61,267.18,192.64
eva_giant_patch14_224,224,240.83,4251.918,1024,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,240.16,4263.86,1024,1012.59,267.18,192.64
xcit_large_24_p16_384,384,238.88,3214.944,768,189.1,105.35,137.17
maxvit_small_tf_512,512,235.48,407.654,96,69.13,67.26,383.77
volo_d3_448,448,232.24,2204.541,512,86.63,96.33,446.83
convformer_m36,384,229.65,1114.714,256,57.05,37.87,123.56
regnety_640,384,226.73,1129.09,256,281.38,188.47,124.83
vit_pe_core_large_patch14_336,336,224.94,4552.265,1024,317.15,192.33,271.43
beit3_giant_patch14_224,224,223.16,4588.704,1024,1013.22,267.56,192.64
seresnextaa201d_32x8d,384,219.11,3505.036,768,149.39,101.11,199.72
cait_s24_384,384,218.68,2341.289,512,47.06,32.17,245.31
nfnet_f3,416,216.99,2359.487,512,254.92,115.58,141.78
resnest269e,416,214.62,2385.545,512,110.93,77.69,171.98
aimv2_1b_patch14_224,224,213.72,2395.63,512,1234.96,322.43,170.39
vitamin_xlarge_336,336,212.61,451.505,96,436.06,230.18,347.33
efficientnetv2_xl,512,210.36,2433.915,512,208.12,93.85,247.32
nfnet_f4,384,210.26,3652.66,768,316.07,122.14,147.57
focalnet_huge_fl4,224,208.98,2449.975,512,686.46,118.9,113.34
vit_so400m_patch16_siglip_gap_384,384,208.22,3688.387,768,413.02,258.11,318.42
tf_efficientnetv2_xl,512,208.14,2459.812,512,208.12,93.85,247.32
vit_so400m_patch16_siglip_384,384,207.19,3706.674,768,428.26,259.65,319.77
convnextv2_large,384,203.97,941.291,192,197.96,101.1,126.74
efficientnet_b7,600,203.87,941.756,192,66.35,38.33,289.94
vit_huge_plus_patch16_dinov3_qkvb,256,203.24,3778.765,768,840.59,224.88,193.59
vit_huge_plus_patch16_dinov3,256,203.1,3781.302,768,840.51,224.88,193.59
vit_giantopt_patch16_siglip_gap_256,256,201.15,5090.631,1024,1134.84,298.42,199.62
vit_giantopt_patch16_siglip_256,256,200.76,5100.638,1024,1163.17,299.66,200.43
tf_efficientnet_b7,600,195.6,654.382,128,66.35,38.33,289.94
resnetv2_152x2_bit,448,192.05,1332.936,256,236.34,184.99,180.43
swin_large_patch4_window12_384,384,190.18,673.033,128,196.74,104.08,202.16
eva02_large_patch14_clip_336,336,187.14,5471.91,1024,304.43,191.34,289.13
vitamin_large_384,384,186.35,343.408,64,333.71,234.44,440.16
vitamin_large2_384,384,186.18,343.728,64,333.97,234.44,440.16
resnetrs420,416,181.49,4231.5,768,191.89,108.45,213.79
caformer_b36,384,181.23,1412.566,256,98.75,72.33,261.79
dm_nfnet_f3,416,180.54,2835.845,512,254.92,115.58,141.78
xcit_large_24_p8_224,224,178.53,2867.778,512,188.93,141.23,181.56
dm_nfnet_f4,384,175.37,2919.45,512,316.07,122.14,147.57
vit_huge_patch14_clip_336,336,174.09,4411.581,768,632.46,390.97,407.54
mvitv2_huge_cls,224,172.57,2225.199,384,694.8,120.67,243.63
maxvit_large_tf_384,384,172.53,741.877,128,212.03,132.55,445.84
convformer_b36,384,169.79,1507.723,256,99.88,66.67,164.75
convnextv2_huge,288,166.27,769.821,128,660.29,190.1,130.7
aimv2_large_patch14_448,448,162.41,2364.336,384,309.98,367.84,491.78
vit_so400m_patch14_siglip_gap_384,384,161.35,3173.103,512,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_378,378,161.3,3174.267,512,412.99,333.46,451.19
vit_so400m_patch14_siglip_378,378,160.71,3185.742,512,428.23,335.4,452.89
vit_so400m_patch14_siglip_384,384,160.62,3187.68,512,428.23,335.4,452.89
vitamin_xlarge_384,384,159.75,400.599,64,436.06,306.38,493.46
vit_intern300m_patch14_448,448,155.93,3283.471,512,304.01,362.05,656.39
aimv2_huge_patch14_336,336,155.89,3284.375,512,681.34,416.36,337.08
resnet50x64_clip_gap,448,155.89,1642.117,256,365.03,253.96,233.22
swinv2_cr_large_384,384,155.31,824.141,128,196.68,108.96,404.96
vit_large_patch16_siglip_gap_512,512,152.52,3356.938,512,304.15,361.84,655.36
