model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
maxvit_small_tf_384,384,192.0,288.16,666.295,33.58,139.86,69.02
pnasnet5large,331,384.0,287.26,1336.778,25.04,92.89,86.06
xcit_medium_24_p16_384,384,1024.0,282.76,3621.451,47.39,91.63,84.4
ecaresnet269d,352,1024.0,281.17,3641.867,50.25,101.25,102.09
coatnet_4_224,224,256.0,280.04,914.128,60.81,98.85,275.43
cait_xxs24_384,384,1024.0,277.04,3696.16,9.63,122.65,12.03
coatnet_rmlp_2_rw_384,384,192.0,273.87,701.059,43.04,132.57,73.88
resnetrs270,352,1024.0,271.91,3765.914,51.13,105.48,129.86
nfnet_f2,352,768.0,270.88,2835.244,63.22,79.06,193.78
caformer_s36,384,512.0,266.29,1922.686,22.2,86.08,39.3
convnext_xlarge,288,512.0,263.75,1941.25,100.8,95.05,350.2
swinv2_cr_small_384,384,256.0,258.42,990.618,29.7,298.03,49.7
efficientnet_b6,528,128.0,257.57,496.944,19.4,167.39,43.04
convformer_s36,384,512.0,257.36,1989.401,22.54,89.62,40.01
convnextv2_large,288,256.0,256.91,996.448,56.87,71.29,197.96
eva02_large_patch14_224,224,1024.0,256.79,3987.739,77.9,65.52,303.27
eva02_large_patch14_clip_224,224,1024.0,253.51,4039.312,77.93,65.52,304.11
resnext101_32x32d,224,512.0,253.0,2023.672,87.29,91.12,468.53
maxvit_tiny_tf_512,512,192.0,249.39,769.864,28.66,172.66,31.05
tf_efficientnet_b6,528,128.0,247.44,517.29,19.4,167.39,43.04
nfnet_f3,320,1024.0,247.37,4139.575,68.77,83.93,254.92
mvitv2_large_cls,224,768.0,246.55,3114.926,42.17,111.69,234.58
vit_so400m_patch14_siglip_224,224,1024.0,246.49,4154.292,106.18,70.45,427.68
efficientnetv2_xl,384,1024.0,244.46,4188.739,52.81,139.2,208.12
mvitv2_large,224,512.0,242.6,2110.485,43.87,112.02,217.99
convnextv2_base,384,256.0,242.26,1056.699,45.21,84.49,88.72
vit_base_patch16_siglip_512,512,512.0,241.2,2122.705,88.89,87.3,93.52
convnext_large,384,384.0,234.69,1636.209,101.1,126.74,197.77
convnext_large_mlp,384,384.0,234.65,1636.476,101.11,126.74,200.13
dm_nfnet_f2,352,768.0,234.38,3276.685,63.22,79.06,193.78
tf_efficientnetv2_xl,384,1024.0,230.18,4448.679,52.81,139.2,208.12
efficientnetv2_l,480,512.0,229.94,2226.68,56.4,157.99,118.52
tf_efficientnetv2_l,480,512.0,227.38,2251.742,56.4,157.99,118.52
swin_base_patch4_window12_384,384,256.0,226.65,1129.483,47.19,134.78,87.9
regnety_320,384,384.0,225.95,1699.504,95.0,88.87,145.05
resnetrs420,320,1024.0,221.8,4616.729,64.2,126.56,191.89
xcit_tiny_24_p8_384,384,1024.0,221.03,4632.753,27.05,132.94,12.11
efficientvit_l3,384,384.0,220.15,1744.25,81.08,114.02,246.04
swinv2_large_window12to16_192to256,256,256.0,218.91,1169.41,47.81,121.53,196.74
maxxvitv2_rmlp_base_rw_384,384,384.0,215.87,1778.825,70.18,160.22,116.09
resmlp_big_24_224,224,1024.0,214.65,4770.604,100.23,87.31,129.14
dm_nfnet_f3,320,1024.0,212.33,4822.62,68.77,83.93,254.92
volo_d5_224,224,1024.0,212.3,4823.349,72.4,118.11,295.46
xcit_medium_24_p8_224,224,1024.0,210.35,4868.038,63.52,121.22,84.32
seresnextaa201d_32x8d,320,1024.0,207.05,4945.752,70.22,138.71,149.39
eca_nfnet_l3,448,512.0,204.74,2500.737,52.55,118.4,72.04
xcit_small_12_p8_384,384,512.0,195.78,2615.134,54.92,138.25,26.21
cait_xs24_384,384,768.0,193.45,3970.037,19.28,183.98,26.67
caformer_m36,384,256.0,191.51,1336.728,37.45,119.33,56.2
focalnet_huge_fl3,224,384.0,190.45,2016.221,118.26,104.8,745.28
eva02_base_patch14_448,448,512.0,189.13,2707.053,87.74,98.4,87.12
maxvit_xlarge_tf_224,224,256.0,188.97,1354.682,96.49,164.37,506.99
convformer_m36,384,384.0,186.96,2053.847,37.87,123.56,57.05
cait_xxs36_384,384,1024.0,185.14,5531.038,14.35,183.7,17.37
swinv2_cr_base_384,384,256.0,184.66,1386.338,50.57,333.68,87.88
resnetrs350,384,1024.0,184.39,5553.562,77.59,154.74,163.96
regnety_1280,224,512.0,182.89,2799.45,127.66,71.58,644.81
swinv2_cr_huge_224,224,384.0,181.27,2118.357,115.97,121.08,657.83
vit_huge_patch14_clip_224,224,1024.0,179.25,5712.71,161.99,95.07,632.05
vit_huge_patch14_224,224,1024.0,179.24,5713.082,161.99,95.07,630.76
volo_d2_384,384,384.0,177.67,2161.247,46.17,184.51,58.87
maxvit_rmlp_base_rw_384,384,384.0,177.21,2166.875,66.51,233.79,116.14
vit_base_patch14_dinov2,518,512.0,175.93,2910.275,117.11,114.68,86.58
vit_huge_patch14_gap_224,224,1024.0,175.35,5839.715,161.36,94.7,630.76
vit_base_patch14_reg4_dinov2,518,512.0,175.34,2920.066,117.45,115.02,86.58
convnextv2_huge,224,256.0,174.19,1469.676,115.0,79.07,660.29
deit3_huge_patch14_224,224,1024.0,172.49,5936.531,161.99,95.07,632.13
convmixer_1536_20,224,1024.0,172.27,5944.074,48.68,33.03,51.63
vit_huge_patch14_clip_quickgelu_224,224,1024.0,165.12,6201.386,161.99,95.07,632.08
maxvit_small_tf_512,512,96.0,163.95,585.546,60.02,256.36,69.13
maxvit_base_tf_384,384,192.0,162.75,1179.72,69.34,247.75,119.65
xcit_large_24_p16_384,384,1024.0,162.01,6320.659,105.34,137.15,189.1
resnetv2_152x2_bit,384,384.0,160.06,2399.153,136.16,132.56,236.34
vit_huge_patch14_xp_224,224,1024.0,159.21,6431.544,161.88,95.07,631.8
resnest269e,416,512.0,159.04,3219.278,77.69,171.98,110.93
eva_large_patch14_336,336,768.0,155.41,4941.906,174.74,128.21,304.53
vit_large_patch14_clip_336,336,768.0,155.09,4951.819,174.74,128.21,304.53
vit_large_patch16_384,384,768.0,154.94,4956.737,174.85,128.21,304.72
convnext_xxlarge,256,384.0,152.35,2520.42,198.09,124.45,846.47
davit_giant,224,384.0,151.56,2533.626,192.34,138.2,1406.47
resnetv2_50x3_bit,448,192.0,150.44,1276.251,145.7,133.37,217.32
coatnet_5_224,224,192.0,149.61,1283.336,142.72,143.69,687.47
efficientnetv2_xl,512,512.0,149.15,3432.877,93.85,247.32,208.12
cait_s24_384,384,512.0,148.91,3438.219,32.17,245.3,47.06
convnext_xlarge,384,256.0,148.61,1722.573,179.2,168.99,350.2
tf_efficientnetv2_xl,512,512.0,148.0,3459.525,93.85,247.32,208.12
efficientnet_b7,600,96.0,147.91,649.053,38.33,289.94,66.35
deit3_large_patch16_384,384,1024.0,147.79,6928.856,174.85,128.21,304.76
seresnextaa201d_32x8d,384,768.0,147.05,5222.537,101.11,199.72,149.39
nfnet_f3,416,512.0,146.71,3489.974,115.58,141.78,254.92
vit_giant_patch16_gap_224,224,1024.0,145.38,7043.632,198.14,103.64,1011.37
convnextv2_large,384,192.0,144.92,1324.86,101.1,126.74,197.96
resnetv2_152x4_bit,224,512.0,144.91,3533.266,186.9,90.22,936.53
vit_large_patch16_siglip_384,384,768.0,144.23,5324.878,175.76,129.18,316.28
tf_efficientnet_b7,600,96.0,143.48,669.058,38.33,289.94,66.35
nfnet_f4,384,768.0,142.67,5383.101,122.14,147.57,316.07
vit_large_patch14_clip_quickgelu_336,336,768.0,140.95,5448.604,174.74,128.21,304.29
caformer_b36,384,256.0,138.42,1849.458,66.12,159.11,98.75
swin_large_patch4_window12_384,384,128.0,135.49,944.717,104.08,202.16,196.74
convformer_b36,384,256.0,135.29,1892.221,66.67,164.75,99.88
resnetrs420,416,1024.0,130.11,7870.213,108.45,213.79,191.89
beit_large_patch16_384,384,768.0,129.31,5939.365,174.84,128.21,305.0
dm_nfnet_f3,416,512.0,127.57,4013.328,115.58,141.78,254.92
regnety_640,384,256.0,126.8,2018.836,188.47,124.83,281.38
dm_nfnet_f4,384,768.0,123.05,6241.189,122.14,147.57,316.07
focalnet_huge_fl4,224,512.0,122.81,4169.023,118.9,113.34,686.46
xcit_large_24_p8_224,224,512.0,120.1,4263.036,141.22,181.53,188.93
resnetv2_152x2_bit,448,256.0,117.91,2171.109,184.99,180.43,236.34
eva_giant_patch14_224,224,1024.0,116.71,8773.739,259.74,135.89,1012.56
eva_giant_patch14_clip_224,224,1024.0,116.64,8779.464,259.74,135.89,1012.59
vit_giant_patch14_224,224,1024.0,114.18,8968.21,259.74,135.89,1012.61
vit_giant_patch14_clip_224,224,1024.0,114.09,8975.383,259.74,135.89,1012.65
swinv2_cr_large_384,384,128.0,112.81,1134.666,108.96,404.96,196.68
maxvit_large_tf_384,384,128.0,111.17,1151.411,126.61,332.3,212.03
eva02_large_patch14_clip_336,336,1024.0,110.28,9285.405,174.97,147.1,304.43
mvitv2_huge_cls,224,384.0,107.61,3568.518,120.67,243.63,694.8
convnextv2_huge,288,128.0,105.35,1214.957,190.1,130.7,660.29
xcit_small_24_p8_384,384,512.0,102.73,4983.926,105.23,265.87,47.63
nfnet_f5,416,512.0,100.11,5114.164,170.71,204.56,377.21
cait_s36_384,384,512.0,99.61,5140.29,47.99,367.39,68.37
swinv2_base_window12to24_192to384,384,96.0,96.35,996.364,55.25,280.36,87.92
efficientnet_b8,672,96.0,95.78,1002.248,63.48,442.89,87.41
focalnet_large_fl3,384,384.0,94.47,4064.948,105.06,168.04,239.13
tf_efficientnet_b8,672,96.0,93.18,1030.252,63.48,442.89,87.41
maxvit_base_tf_512,512,96.0,92.2,1041.169,123.93,456.26,119.88
focalnet_large_fl4,384,256.0,90.17,2839.222,105.2,181.78,239.32
resnetv2_101x3_bit,448,192.0,87.88,2184.819,280.33,194.78,387.93
dm_nfnet_f5,416,512.0,86.64,5909.833,170.71,204.56,377.21
nfnet_f4,512,384.0,81.51,4711.211,216.26,262.26,316.07
volo_d3_448,448,192.0,76.74,2501.831,96.33,446.83,86.63
vit_so400m_patch14_siglip_384,384,512.0,75.92,6743.556,302.34,200.62,428.23
nfnet_f6,448,512.0,75.59,6773.482,229.7,273.62,438.36
vit_huge_patch14_clip_336,336,768.0,75.49,10173.683,363.7,213.44,632.46
xcit_medium_24_p8_384,384,384.0,71.15,5396.903,186.67,354.69,84.32
dm_nfnet_f4,512,384.0,69.56,5520.408,216.26,262.26,316.07
vit_gigantic_patch14_224,224,512.0,66.18,7736.423,473.4,204.12,1844.44
vit_gigantic_patch14_clip_224,224,512.0,66.18,7735.92,473.41,204.12,1844.91
focalnet_xlarge_fl3,384,256.0,66.07,3874.786,185.61,223.99,408.79
dm_nfnet_f6,448,512.0,65.28,7842.994,229.7,273.62,438.36
maxvit_large_tf_512,512,64.0,63.68,1005.087,225.96,611.85,212.33
focalnet_xlarge_fl4,384,192.0,63.39,3028.979,185.79,242.31,409.03
maxvit_xlarge_tf_384,384,96.0,63.2,1518.995,283.86,498.45,475.32
regnety_1280,384,128.0,62.14,2059.919,374.99,210.2,644.81
beit_large_patch16_512,512,256.0,61.47,4164.41,310.6,227.76,305.67
convnextv2_huge,384,96.0,60.73,1580.79,337.96,232.35,660.29
swinv2_large_window12to24_192to384,384,48.0,60.6,792.119,116.15,407.83,196.74
eva02_large_patch14_448,448,512.0,59.6,8591.147,310.69,261.32,305.08
tf_efficientnet_l2,475,128.0,59.14,2164.439,172.11,609.89,480.31
nfnet_f5,544,384.0,58.55,6558.595,290.97,349.71,377.21
vit_huge_patch14_clip_378,378,512.0,58.17,8801.788,460.13,270.04,632.68
volo_d4_448,448,192.0,57.2,3356.883,197.13,527.35,193.41
nfnet_f7,480,384.0,57.05,6730.663,300.08,355.86,499.5
vit_large_patch14_dinov2,518,384.0,56.81,6759.458,414.89,304.42,304.37
vit_large_patch14_reg4_dinov2,518,384.0,56.51,6795.142,416.1,305.31,304.37
vit_huge_patch14_clip_quickgelu_378,378,384.0,53.9,7123.722,460.13,270.04,632.68
swinv2_cr_giant_224,224,192.0,52.42,3662.593,483.85,309.15,2598.76
dm_nfnet_f5,544,384.0,50.82,7555.977,290.97,349.71,377.21
eva_giant_patch14_336,336,512.0,49.6,10322.486,583.14,305.1,1013.01
swinv2_cr_huge_384,384,64.0,48.85,1310.056,352.04,583.18,657.94
nfnet_f6,576,256.0,45.99,5566.397,378.69,452.2,438.36
xcit_large_24_p8_384,384,256.0,40.54,6315.135,415.0,531.74,188.93
volo_d5_448,448,192.0,39.97,4803.918,315.06,737.92,295.91
dm_nfnet_f6,576,256.0,39.68,6452.4,378.69,452.2,438.36
nfnet_f7,608,256.0,35.92,7127.91,480.39,570.85,499.5
maxvit_xlarge_tf_512,512,48.0,35.73,1343.449,505.95,917.77,475.77
regnety_2560,384,96.0,35.19,2728.299,747.83,296.49,1282.6
convnextv2_huge,512,48.0,34.07,1408.989,600.81,413.07,660.29
cait_m36_384,384,256.0,32.53,7868.895,173.11,734.79,271.22
resnetv2_152x4_bit,480,128.0,32.31,3961.512,844.84,414.26,936.53
volo_d5_512,512,96.0,27.94,3435.72,425.09,1105.37,296.09
samvit_base_patch16,1024,12.0,23.01,521.487,371.55,403.08,89.67
efficientnet_l2,800,32.0,22.53,1420.616,479.12,1707.39,480.31
tf_efficientnet_l2,800,32.0,22.12,1446.454,479.12,1707.39,480.31
vit_giant_patch14_dinov2,518,192.0,17.14,11200.639,1553.56,871.89,1136.48
vit_giant_patch14_reg4_dinov2,518,128.0,17.05,7505.847,1558.09,874.43,1136.48
swinv2_cr_giant_384,384,32.0,15.01,2131.256,1450.71,1394.86,2598.76
eva_giant_patch14_560,560,192.0,15.01,12792.976,1618.04,846.56,1014.45
cait_m48_448,448,128.0,13.76,9299.464,329.4,1708.21,356.46
samvit_large_patch16,1024,8.0,10.25,780.237,1317.08,1055.58,308.28
samvit_huge_patch16,1024,6.0,6.31,950.475,2741.59,1727.57,637.03
eva02_enormous_patch14_clip_224,224,,,,1132.46,497.58,4350.56
vit_huge_patch16_gap_448,448,,,,544.7,636.83,631.67
