model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
beitv2_large_patch16_224,224,2.69,372.287,1,304.43,61.6,63.52
coatnet_rmlp_2_rw_384,384,2.64,379.078,1,73.88,47.69,209.43
maxvit_tiny_tf_512,512,2.59,386.591,1,31.05,33.49,257.59
efficientvit_l3,320,2.57,389.302,1,246.04,56.32,79.34
maxvit_large_tf_224,224,2.56,390.951,1,211.79,43.68,127.35
swinv2_cr_large_224,224,2.52,397.562,1,196.68,35.1,78.42
swin_large_patch4_window7_224,224,2.47,404.245,1,196.53,34.53,54.94
resnetrs420,320,2.41,415.274,1,191.89,64.2,126.56
xcit_medium_24_p8_224,224,2.4,417.212,1,84.32,63.53,121.23
vit_base_r50_s16_384,384,2.39,417.549,1,98.95,67.43,135.03
resnet50x16_clip_gap,384,2.37,422.331,1,136.2,70.32,100.64
tf_efficientnetv2_l,480,2.37,421.363,1,118.52,56.4,157.99
convnext_xlarge,224,2.35,425.759,1,350.2,60.98,57.5
efficientnetv2_xl,384,2.35,425.352,1,208.12,52.81,139.2
davit_huge,224,2.34,426.69,1,348.92,61.23,81.32
tf_efficientnetv2_xl,384,2.34,427.212,1,208.12,52.81,139.2
efficientnetv2_l,480,2.31,432.762,1,118.52,56.4,157.99
resnetv2_50x3_bit,224,2.31,433.391,1,217.32,37.06,33.34
cait_s36_384,384,2.3,433.947,1,68.37,47.99,367.4
eca_nfnet_l3,448,2.29,436.231,1,72.04,52.55,118.4
seresnextaa201d_32x8d,320,2.28,437.688,1,149.39,70.22,138.71
vit_large_patch16_224,224,2.26,441.632,1,304.33,61.6,63.52
eva_large_patch14_196,196,2.23,448.812,1,304.14,61.57,63.52
convnext_large_mlp,320,2.19,456.263,1,200.13,70.21,88.02
repvgg_d2se,320,2.17,461.059,1,133.33,74.57,46.82
resnet50x16_clip,384,2.17,461.201,1,167.33,74.9,103.54
vit_large_r50_s32_384,384,2.17,461.7,1,329.09,57.43,76.52
convformer_b36,384,2.16,462.452,1,99.88,66.67,164.75
flexivit_large,240,2.15,465.028,1,304.36,70.99,75.39
tf_efficientnet_b7,600,2.15,465.8,1,66.35,38.33,289.94
swinv2_large_window12to16_192to256,256,2.12,471.827,1,196.74,47.81,121.53
vit_base_patch8_224,224,2.11,475.013,1,86.58,78.22,161.69
efficientnet_b7,600,2.09,478.281,1,66.35,38.33,289.94
caformer_b36,384,2.05,488.404,1,98.75,72.33,261.79
resnest269e,416,2.03,492.91,1,110.93,77.69,171.98
resnetrs350,384,2.03,492.902,1,163.96,77.59,154.74
resnetv2_152x2_bit,224,2.01,496.395,1,236.34,46.95,45.11
regnety_640,224,2.0,500.583,1,281.38,64.16,42.5
volo_d5_224,224,1.96,508.876,1,295.46,72.4,118.11
nfnet_f2,352,1.94,514.863,1,193.78,63.22,79.06
dm_nfnet_f2,352,1.92,521.607,1,193.78,63.22,79.06
efficientvit_l3,384,1.9,526.613,1,246.04,81.08,114.02
coatnet_4_224,224,1.84,544.382,1,275.43,62.48,129.26
resmlp_big_24_224,224,1.83,545.885,1,129.14,100.23,87.31
vit_large_patch14_xp_224,224,1.82,549.68,1,304.06,81.01,88.79
vit_large_patch14_clip_224,224,1.8,556.186,1,304.2,81.08,88.79
vit_large_patch14_clip_quickgelu_224,224,1.8,555.306,1,303.97,81.08,88.79
vit_large_patch16_siglip_gap_256,256,1.78,560.426,1,303.36,80.8,88.34
vit_large_patch14_224,224,1.77,564.22,1,304.2,81.08,88.79
vit_large_patch16_siglip_256,256,1.76,569.531,1,315.96,81.34,88.88
maxxvitv2_rmlp_base_rw_384,384,1.75,571.868,1,116.09,72.98,213.74
swinv2_cr_small_384,384,1.74,576.224,1,49.7,29.7,298.03
eva02_large_patch14_clip_224,224,1.73,579.213,1,304.11,81.18,97.2
vitamin_large2_224,224,1.72,580.708,1,333.58,75.05,112.83
eva02_large_patch14_224,224,1.71,585.819,1,303.27,81.15,97.2
nfnet_f3,320,1.71,584.444,1,254.92,68.77,83.93
dm_nfnet_f3,320,1.69,592.094,1,254.92,68.77,83.93
vitamin_large_224,224,1.67,597.716,1,333.32,75.05,112.83
convnext_large,384,1.64,610.931,1,197.77,101.1,126.74
regnety_320,384,1.62,615.677,1,145.05,95.0,88.87
convnextv2_large,384,1.61,621.538,1,197.96,101.1,126.74
eva02_base_patch14_448,448,1.61,622.76,1,87.12,107.11,259.14
seresnextaa201d_32x8d,384,1.59,626.967,1,149.39,101.11,199.72
convnext_large_mlp,384,1.56,642.339,1,200.13,101.11,126.74
xcit_large_24_p16_384,384,1.55,645.297,1,189.1,105.35,137.17
maxvit_base_tf_384,384,1.52,656.799,1,119.65,73.8,332.9
maxvit_small_tf_512,512,1.52,658.029,1,69.13,67.26,383.77
vit_so400m_patch14_siglip_224,224,1.52,656.824,1,427.68,110.26,106.73
convnext_xlarge,288,1.51,662.437,1,350.2,100.8,95.05
swin_base_patch4_window12_384,384,1.5,667.292,1,87.9,47.19,134.78
vit_base_patch16_siglip_512,512,1.5,667.76,1,93.52,108.22,247.74
vit_base_patch16_siglip_gap_512,512,1.48,674.572,1,86.43,107.0,246.15
xcit_small_24_p8_384,384,1.48,673.402,1,47.63,105.24,265.91
resnetrs420,416,1.45,689.205,1,191.89,108.45,213.79
vit_so400m_patch14_siglip_gap_224,224,1.45,688.541,1,412.44,109.57,106.13
volo_d3_448,448,1.43,697.962,1,86.63,96.33,446.83
sam2_hiera_tiny,896,1.37,731.987,1,26.85,99.86,384.63
tf_efficientnetv2_xl,512,1.37,730.895,1,208.12,93.85,247.32
efficientnetv2_xl,512,1.35,739.886,1,208.12,93.85,247.32
swinv2_cr_base_384,384,1.35,738.658,1,87.88,50.57,333.68
vitamin_large2_256,256,1.34,744.299,1,333.64,99.0,154.99
maxvit_rmlp_base_rw_384,384,1.33,749.061,1,116.14,70.97,318.95
vitamin_large_256,256,1.33,751.941,1,333.38,99.0,154.99
swinv2_base_window12to24_192to384,384,1.3,766.277,1,87.92,55.25,280.36
efficientnet_b8,672,1.27,785.04,1,87.41,63.48,442.89
tf_efficientnet_b8,672,1.27,790.305,1,87.41,63.48,442.89
convnextv2_huge,224,1.26,791.531,1,660.29,115.0,79.07
rdnet_large,384,1.25,800.743,1,186.27,102.09,137.13
resnetv2_101x3_bit,224,1.25,800.082,1,387.93,71.23,48.7
maxvit_xlarge_tf_224,224,1.24,808.144,1,506.99,97.52,191.04
resnext101_32x32d,224,1.19,839.906,1,468.53,87.29,91.12
xcit_large_24_p8_224,224,1.16,863.559,1,188.93,141.23,181.56
focalnet_large_fl3,384,1.15,865.874,1,239.13,105.06,168.04
focalnet_large_fl4,384,1.14,875.284,1,239.32,105.2,181.78
deit3_huge_patch14_224,224,1.13,882.197,1,632.13,167.4,139.41
hiera_huge_224,224,1.12,894.408,1,672.78,124.85,150.95
vitamin_xlarge_256,256,1.11,900.056,1,436.06,130.13,177.37
dm_nfnet_f3,416,1.1,905.365,1,254.92,115.58,141.78
nfnet_f3,416,1.1,906.772,1,254.92,115.58,141.78
sam2_hiera_small,896,1.09,917.068,1,33.95,123.99,442.63
vit_base_patch14_dinov2,518,1.05,950.436,1,86.58,151.71,397.58
mvitv2_huge_cls,224,1.04,961.324,1,694.8,120.67,243.63
swinv2_cr_huge_224,224,1.03,974.869,1,657.83,115.97,121.08
vit_base_patch14_reg4_dinov2,518,1.03,974.729,1,86.58,152.25,399.53
dm_nfnet_f4,384,1.02,983.149,1,316.07,122.14,147.57
nfnet_f4,384,1.02,980.681,1,316.07,122.14,147.57
deit3_large_patch16_384,384,0.99,1013.815,1,304.76,191.21,270.24
regnety_1280,224,0.99,1007.166,1,644.81,127.66,71.58
resnetv2_152x2_bit,384,0.97,1026.846,1,236.34,136.16,132.56
beit_large_patch16_384,384,0.96,1039.846,1,305.0,191.21,270.24
focalnet_huge_fl3,224,0.95,1048.054,1,745.28,118.26,104.8
focalnet_huge_fl4,224,0.93,1073.843,1,686.46,118.9,113.34
vit_huge_patch14_clip_quickgelu_224,224,0.93,1078.292,1,632.08,167.4,139.41
vit_huge_patch14_gap_224,224,0.93,1077.981,1,630.76,166.73,138.74
vit_huge_patch14_xp_224,224,0.93,1077.577,1,631.8,167.3,139.41
vit_huge_patch14_224,224,0.92,1088.516,1,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,0.92,1086.013,1,632.05,167.4,139.41
maxvit_large_tf_384,384,0.88,1132.022,1,212.03,132.55,445.84
resnetv2_50x3_bit,448,0.87,1144.567,1,217.32,145.7,133.37
swin_large_patch4_window12_384,384,0.87,1149.611,1,196.74,104.08,202.16
davit_giant,224,0.85,1172.447,1,1406.47,192.92,153.06
convnext_xlarge,384,0.83,1200.268,1,350.2,179.2,168.99
regnety_640,384,0.82,1218.504,1,281.38,188.47,124.83
davit_base_fl,768,0.81,1231.237,1,90.37,190.32,530.15
eva02_large_patch14_clip_336,336,0.81,1234.141,1,304.43,191.34,289.13
swinv2_cr_large_384,384,0.81,1234.754,1,196.68,108.96,404.96
vit_large_patch14_clip_quickgelu_336,336,0.81,1231.07,1,304.29,191.11,270.24
vit_large_patch16_384,384,0.81,1238.91,1,304.72,191.21,270.24
vitamin_large2_336,336,0.81,1231.074,1,333.83,175.72,307.47
xcit_medium_24_p8_384,384,0.81,1235.266,1,84.32,186.67,354.73
vit_large_patch16_siglip_gap_384,384,0.8,1247.934,1,303.69,190.85,269.55
vitamin_large_336,336,0.8,1247.895,1,333.57,175.72,307.47
coatnet_5_224,224,0.79,1268.134,1,687.47,145.49,194.24
eva_large_patch14_336,336,0.79,1259.34,1,304.53,191.1,270.24
vit_large_patch14_clip_336,336,0.79,1262.838,1,304.53,191.11,270.24
vit_large_patch16_siglip_384,384,0.79,1261.685,1,316.28,192.07,270.75
convnextv2_huge,288,0.78,1279.004,1,660.29,190.1,130.7
maxvit_base_tf_512,512,0.78,1281.906,1,119.88,138.02,703.99
cait_m36_384,384,0.77,1299.355,1,271.22,173.11,734.81
nfnet_f5,416,0.77,1305.878,1,377.21,170.71,204.56
vit_giant_patch16_gap_224,224,0.76,1314.372,1,1011.37,202.46,139.26
volo_d4_448,448,0.76,1308.242,1,193.41,197.13,527.35
convnext_xxlarge,256,0.75,1335.83,1,846.47,198.09,124.45
dm_nfnet_f5,416,0.75,1338.347,1,377.21,170.71,204.56
swinv2_large_window12to24_192to384,384,0.72,1379.956,1,196.74,116.15,407.83
resnetv2_152x2_bit,448,0.71,1412.665,1,236.34,184.99,180.43
focalnet_xlarge_fl3,384,0.67,1482.114,1,408.79,185.61,223.99
focalnet_xlarge_fl4,384,0.65,1538.866,1,409.03,185.79,242.31
vitamin_xlarge_336,336,0.65,1535.951,1,436.06,230.18,347.33
dm_nfnet_f4,512,0.63,1582.68,1,316.07,216.26,262.26
nfnet_f4,512,0.63,1585.327,1,316.07,216.26,262.26
sam2_hiera_base_plus,896,0.63,1575.739,1,68.68,227.48,828.88
vit_giant_patch14_224,224,0.62,1617.497,1,1012.61,267.18,192.64
vitamin_large_384,384,0.61,1650.577,1,333.71,234.44,440.16
eva_giant_patch14_224,224,0.6,1653.439,1,1012.56,267.18,192.64
tf_efficientnet_l2,475,0.6,1656.514,1,480.31,172.11,609.89
vit_giant_patch14_clip_224,224,0.6,1656.244,1,1012.65,267.18,192.64
vitamin_large2_384,384,0.6,1661.817,1,333.97,234.44,440.16
resnet50x64_clip_gap,448,0.59,1697.2,1,365.03,253.96,233.22
eva_giant_patch14_clip_224,224,0.58,1723.985,1,1012.59,267.18,192.64
resnet50x64_clip,448,0.58,1738.21,1,420.38,265.02,239.13
nfnet_f6,448,0.56,1772.805,1,438.36,229.7,273.62
dm_nfnet_f6,448,0.55,1813.744,1,438.36,229.7,273.62
vit_so400m_patch14_siglip_384,384,0.5,2008.52,1,428.23,335.4,452.89
vit_so400m_patch14_siglip_gap_384,384,0.49,2032.811,1,412.99,333.46,451.19
beit_large_patch16_512,512,0.48,2069.069,1,305.67,362.24,656.39
dm_nfnet_f5,544,0.48,2090.56,1,377.21,290.97,349.71
nfnet_f5,544,0.48,2077.094,1,377.21,290.97,349.71
volo_d5_448,448,0.48,2089.076,1,295.91,315.06,737.92
resnetv2_101x3_bit,448,0.47,2137.522,1,387.93,280.33,194.78
convnextv2_huge,384,0.45,2200.78,1,660.29,337.96,232.35
nfnet_f7,480,0.45,2235.058,1,499.5,300.08,355.86
maxvit_xlarge_tf_384,384,0.44,2276.68,1,475.32,292.78,668.76
resnetv2_152x4_bit,224,0.44,2264.656,1,936.53,186.9,90.22
eva02_large_patch14_448,448,0.42,2395.984,1,305.08,362.33,689.95
regnety_1280,384,0.41,2419.045,1,644.81,374.99,210.2
vit_huge_patch14_clip_336,336,0.41,2463.126,1,632.46,390.97,407.54
xcit_large_24_p8_384,384,0.38,2625.871,1,188.93,415.0,531.82
nfnet_f6,576,0.37,2705.399,1,438.36,378.69,452.2
dm_nfnet_f6,576,0.36,2764.673,1,438.36,378.69,452.2
volo_d5_512,512,0.35,2888.125,1,296.09,425.09,1105.37
vit_gigantic_patch14_224,224,0.33,3043.914,1,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,0.33,3054.145,1,1844.91,483.96,275.37
vit_so400m_patch14_siglip_gap_448,448,0.33,3055.238,1,413.33,487.18,764.26
swinv2_cr_huge_384,384,0.32,3112.935,1,657.94,352.04,583.18
vit_huge_patch14_clip_quickgelu_378,378,0.32,3153.715,1,632.68,503.79,572.79
cait_m48_448,448,0.31,3237.951,1,356.46,329.41,1708.23
convnextv2_huge,512,0.31,3235.039,1,660.29,600.81,413.07
vit_huge_patch14_clip_378,378,0.31,3192.651,1,632.68,503.79,572.79
vit_large_patch14_dinov2,518,0.3,3283.515,1,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,0.3,3302.339,1,304.37,508.9,1064.02
nfnet_f7,608,0.29,3432.385,1,499.5,480.39,570.85
vit_huge_patch16_gap_448,448,0.29,3444.702,1,631.67,544.7,636.83
swinv2_cr_giant_224,224,0.28,3558.238,1,2598.76,483.85,309.15
eva_giant_patch14_336,336,0.25,3940.881,1,1013.01,620.64,550.67
samvit_base_patch16,1024,0.24,4123.097,1,89.67,486.43,1343.27
davit_huge_fl,768,0.23,4324.634,1,360.64,744.84,1060.3
maxvit_xlarge_tf_512,512,0.22,4520.247,1,475.77,534.14,1413.22
efficientnet_l2,800,0.21,4705.895,1,480.31,479.12,1707.39
regnety_2560,384,0.21,4775.125,1,1282.6,747.83,296.49
tf_efficientnet_l2,800,0.21,4750.597,1,480.31,479.12,1707.39
resnetv2_152x4_bit,480,0.17,5875.601,1,936.53,844.84,414.26
sam2_hiera_large,1024,0.16,6214.186,1,212.15,907.48,2190.34
eva02_enormous_patch14_clip_224,224,0.14,6939.876,1,4350.56,1132.46,497.58
vit_giant_patch14_dinov2,518,0.1,10207.402,1,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,0.1,10361.576,1,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,0.09,10775.568,1,1014.45,1906.76,2577.17
samvit_large_patch16,1024,0.09,11652.888,1,308.28,1493.86,2553.78
swinv2_cr_giant_384,384,0.09,11052.423,1,2598.76,1450.71,1394.86
vit_so400m_patch14_siglip_gap_896,896,0.06,16814.851,1,416.87,2731.49,8492.88
samvit_huge_patch16,1024,0.05,21270.331,1,637.03,2982.23,3428.16
