model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
maxvit_small_tf_224,224,2499.04,153.615,384,68.93,11.66,53.17
nextvit_small,384,2498.6,819.595,2048,31.74,17.25,57.14
swinv2_base_window8_256,256,2489.06,822.74,2048,87.92,20.37,52.59
seresnet152,288,2481.36,825.285,2048,66.82,19.11,37.34
efficientnet_b3_g8_gn,288,2476.79,826.815,2048,14.25,2.59,23.35
mambaout_base_wide_rw,224,2461.61,831.907,2048,94.45,17.78,42.6
cait_s24_224,224,2453.31,834.745,2048,46.92,9.35,40.58
densenet264d,224,2451.24,626.577,1536,72.74,13.57,14.0
coatnet_2_224,224,2447.23,104.577,256,74.68,16.5,52.67
levit_512_s8,224,2443.42,838.095,2048,73.97,21.77,52.28
convnext_base,288,2426.22,844.047,2048,88.59,25.43,47.53
dpn107,224,2403.2,852.147,2048,86.92,18.38,33.46
vit_so150m_patch16_reg4_gap_256,256,2397.51,854.162,2048,134.13,36.75,53.21
vit_so150m_patch16_reg4_map_256,256,2369.01,864.423,2048,141.48,37.17,53.68
caformer_b36,224,2362.07,866.967,2048,98.75,23.22,67.3
swin_s3_base_224,224,2358.25,868.38,2048,71.13,13.69,48.26
mambaout_base_plus_rw,224,2347.65,872.292,2048,101.66,19.19,45.16
hrnet_w44,224,2339.76,875.237,2048,67.06,14.94,26.92
mambaout_base,224,2336.75,876.355,2048,84.81,15.83,36.95
efficientvit_l2,384,2332.7,164.576,384,63.71,20.45,57.01
eca_nfnet_l2,320,2328.53,879.463,2048,56.72,20.95,47.43
convformer_b36,224,2311.24,886.032,2048,99.88,22.69,56.06
sequencer2d_l,224,2302.07,889.59,2048,54.3,9.74,22.12
vit_so150m2_patch16_reg1_gap_256,256,2302.03,889.585,2048,136.06,37.0,56.93
resnet200,288,2291.93,893.501,2048,64.67,24.91,53.21
swinv2_small_window16_256,256,2282.75,897.101,2048,49.73,12.82,66.29
seresnet200d,256,2268.17,902.87,2048,71.86,20.01,43.15
ecaresnet200d,256,2261.52,905.519,2048,64.69,20.0,43.15
resnetrs200,256,2257.0,907.34,2048,93.21,20.18,43.42
volo_d3_224,224,2237.86,915.087,2048,86.33,20.78,60.09
hgnetv2_b6,288,2234.26,916.579,2048,75.26,27.9,35.09
coat_small,224,2228.46,918.959,2048,21.69,12.61,44.25
efficientnetv2_rw_m,320,2218.61,923.04,2048,53.24,12.72,47.14
mobilenetv4_conv_aa_large,544,2215.49,231.059,512,32.59,14.19,64.79
regnetz_d32,320,2207.69,927.604,2048,27.58,9.33,37.08
maxxvitv2_rmlp_base_rw_224,224,2196.85,466.075,1024,116.09,24.2,62.77
efficientnet_b4,384,2185.51,175.672,384,19.34,4.51,50.04
convnext_large,224,2177.19,940.605,2048,197.77,34.4,43.13
convnextv2_base,288,2168.18,944.509,2048,88.72,25.43,47.53
vit_pe_spatial_small_patch16_512,512,2116.03,967.787,2048,21.98,31.8,123.27
resnext101_64x4d,288,2115.13,968.189,2048,83.46,25.66,51.59
gcvit_base,224,2101.42,487.23,1024,90.32,14.87,55.48
mobilevitv2_175,384,2099.02,121.927,256,14.25,12.47,63.29
vit_betwixt_patch16_reg4_gap_384,384,2098.44,975.896,2048,60.6,39.71,85.28
convmixer_768_32,224,2085.59,981.913,2048,21.11,19.55,25.95
vit_large_patch32_384,384,2058.99,994.599,2048,306.63,45.31,43.86
xception71,299,2051.15,249.573,512,42.34,18.09,69.92
xcit_tiny_12_p8_384,384,2042.87,1002.448,2048,6.71,14.13,69.14
resnetv2_50x1_bit,448,2041.2,1003.265,2048,25.55,16.62,44.46
convnext_small,384,2007.96,1019.885,2048,50.22,25.58,63.37
seresnet152d,320,2005.88,1020.932,2048,66.84,24.09,47.72
regnety_120,288,2001.79,1023.019,2048,51.82,20.06,35.34
resnetrs152,320,2000.92,1023.466,2048,86.62,24.34,48.14
hrnet_w48_ssld,288,1999.28,1024.301,2048,77.47,28.66,47.21
tf_efficientnet_b4,380,1997.18,192.232,384,19.34,4.49,49.49
efficientvit_l3,256,1973.63,194.528,384,246.04,36.06,50.98
convnextv2_large,224,1967.67,1040.763,2048,197.96,34.4,43.13
convnext_base,320,1956.1,1046.921,2048,88.59,31.39,58.68
crossvit_18_dagger_408,408,1947.62,1051.475,2048,44.61,32.47,124.87
swinv2_large_window12_192,192,1946.33,1052.182,2048,228.77,26.17,56.53
xcit_large_24_p16_224,224,1943.11,1053.906,2048,189.1,35.86,47.27
resnext101_32x16d,224,1934.65,1058.528,2048,194.03,36.27,51.18
hgnet_base,288,1933.05,529.686,1024,71.58,41.55,25.57
swinv2_cr_tiny_384,384,1930.68,1060.702,2048,28.33,15.34,161.01
efficientnet_b3_g8_gn,320,1923.06,1064.905,2048,14.25,3.2,28.83
nextvit_base,384,1903.94,1075.593,2048,44.79,24.62,73.95
seresnext101d_32x8d,288,1899.64,1078.033,2048,93.59,27.64,52.95
seresnext101_32x8d,288,1895.95,1080.12,2048,93.57,27.24,51.63
davit_large,224,1893.47,405.55,768,196.81,34.6,60.99
resnetv2_50x3_bit,224,1886.62,1085.47,2048,217.32,37.06,33.34
nest_base,224,1869.61,1095.346,2048,67.72,17.96,53.39
nest_base_jx,224,1856.7,1102.962,2048,67.72,17.96,53.39
vit_mediumd_patch16_reg4_gap_384,384,1854.58,1104.222,2048,64.27,43.67,113.51
mobilevitv2_200,384,1849.57,103.77,192,18.45,16.24,72.34
resnet200d,320,1848.56,1107.824,2048,64.69,31.25,67.33
regnety_320,224,1831.46,1118.176,2048,145.05,32.34,30.26
regnety_160,288,1819.43,1125.56,2048,83.59,26.37,38.07
fastvit_mci4,256,1804.91,425.454,768,321.57,27.78,60.59
mixer_l16_224,224,1804.38,1134.945,2048,208.2,44.6,41.69
rdnet_large,224,1791.63,857.242,1536,186.27,34.74,46.67
ecaresnet200d,288,1787.02,1145.978,2048,64.69,25.31,54.59
seresnet200d,288,1780.21,1150.351,2048,71.86,25.32,54.6
xcit_small_24_p16_384,384,1779.82,1150.615,2048,47.67,26.72,68.58
seresnet269d,256,1777.61,1152.035,2048,113.67,26.59,53.6
swin_large_patch4_window7_224,224,1776.35,1152.868,2048,196.53,34.53,54.94
seresnextaa101d_32x8d,288,1774.3,1154.186,2048,93.59,28.51,56.44
volo_d1_384,384,1771.47,1156.043,2048,26.78,22.75,108.55
regnetz_d8,320,1744.27,1174.066,2048,23.37,6.19,37.08
regnetz_d8_evos,320,1741.6,1175.858,2048,23.46,7.03,38.92
vit_base_patch16_18x2_224,224,1729.54,1184.057,2048,256.73,52.51,71.38
swinv2_cr_large_224,224,1727.59,1185.409,2048,196.68,35.1,78.42
mambaout_base_short_rw,288,1727.56,1185.422,2048,88.83,26.96,62.94
nf_regnet_b5,384,1723.65,1188.119,2048,49.74,7.95,42.9
resnetrs270,256,1722.09,1189.19,2048,129.86,27.06,55.84
vit_small_patch14_dinov2,518,1701.74,1203.415,2048,22.06,46.76,198.79
tf_efficientnetv2_m,384,1693.49,1209.263,2048,54.14,15.85,57.52
vit_small_patch14_reg4_dinov2,518,1683.64,1216.356,2048,22.06,46.95,199.77
maxvit_rmlp_base_rw_224,224,1674.58,305.695,512,116.14,23.15,92.64
naflexvit_base_patch16_gap,384,1667.21,1228.336,2048,86.63,55.86,102.34
naflexvit_base_patch16_parfac_gap,384,1667.16,1228.366,2048,86.46,55.86,102.34
naflexvit_base_patch16_par_gap,384,1665.26,1229.773,2048,86.63,55.86,102.34
naflexvit_base_patch16_siglip,384,1656.33,1236.401,2048,92.93,56.12,102.2
convnext_large_mlp,256,1654.55,1237.734,2048,200.13,44.94,56.33
mambaout_base_tall_rw,288,1653.07,1238.837,2048,86.48,26.69,64.04
naflexvit_base_patch16_map,384,1643.12,1246.34,2048,93.72,56.23,102.46
deit3_base_patch16_384,384,1636.52,1251.375,2048,86.88,55.54,101.56
regnetz_040,320,1635.19,1252.398,2048,27.12,6.35,37.78
vit_base_patch16_384,384,1635.02,1252.517,2048,86.86,55.54,101.56
deit_base_patch16_384,384,1633.53,1253.667,2048,86.86,55.54,101.56
vit_base_patch16_siglip_gap_384,384,1632.13,1254.731,2048,86.09,55.43,101.3
deit_base_distilled_patch16_384,384,1630.44,1256.034,2048,87.63,55.65,101.82
regnetz_040_h,320,1629.42,1256.834,2048,28.94,6.43,37.94
legacy_senet154,224,1623.66,1261.283,2048,115.09,20.77,38.69
vit_base_patch16_clip_384,384,1623.06,1261.743,2048,86.86,55.54,101.56
regnetx_320,224,1620.87,1263.446,2048,107.81,31.81,36.3
senet154,224,1620.61,1263.669,2048,115.09,20.77,38.69
convformer_s36,384,1620.5,947.784,1536,40.01,22.54,89.62
swinv2_base_window16_256,256,1619.76,1264.311,2048,87.92,22.02,84.71
nfnet_f2,256,1619.2,1264.76,2048,193.78,33.76,41.85
swinv2_base_window12to16_192to256,256,1617.29,1266.242,2048,87.92,22.02,84.71
vit_base_patch16_siglip_384,384,1616.71,1266.702,2048,93.18,56.12,102.2
caformer_s36,384,1615.49,950.735,1536,39.3,26.08,150.33
deit3_large_patch16_224,224,1608.05,1273.525,2048,304.37,61.6,63.52
eva_large_patch14_196,196,1607.65,1273.841,2048,304.14,61.57,63.52
vit_large_patch16_224,224,1603.56,1277.097,2048,304.33,61.6,63.52
eca_nfnet_l2,384,1593.71,1284.989,2048,56.72,30.05,68.28
dm_nfnet_f2,256,1589.06,1288.75,2048,193.78,33.76,41.85
repvgg_d2se,320,1552.88,1318.768,2048,120.39,66.99,23.42
coatnet_rmlp_3_rw_224,224,1544.69,124.263,192,165.15,33.56,79.47
nextvit_large,384,1543.88,1326.462,2048,57.83,32.0,90.76
coatnet_3_rw_224,224,1540.45,124.607,192,181.81,33.44,73.83
beit_large_patch16_224,224,1516.81,1350.133,2048,304.43,61.6,63.52
vit_large_patch16_rope_224,224,1514.71,1352.01,2048,304.17,61.6,63.52
vit_large_patch16_rope_ape_224,224,1514.67,1352.047,2048,304.37,61.6,63.52
beit3_large_patch16_224,224,1514.35,1352.33,2048,304.57,61.72,63.52
beitv2_large_patch16_224,224,1513.53,1353.061,2048,304.43,61.6,63.52
mambaout_base_wide_rw,288,1482.8,1381.104,2048,94.45,29.39,70.41
eca_nfnet_l3,352,1477.33,1386.217,2048,72.04,32.57,73.12
efficientnetv2_m,416,1474.83,1388.569,2048,54.14,18.6,67.5
nfnet_f1,320,1473.27,1390.043,2048,132.63,35.97,46.77
maxvit_base_tf_224,224,1462.81,262.464,384,119.47,24.04,95.01
dm_nfnet_f1,320,1450.42,1411.936,2048,132.63,35.97,46.77
resnetrs200,320,1436.73,1425.393,2048,93.21,31.51,67.81
coatnet_3_224,224,1423.31,134.86,192,166.97,36.56,79.01
seresnextaa101d_32x8d,320,1421.73,1440.431,2048,93.59,35.19,69.67
beit_base_patch16_384,384,1417.13,1445.114,2048,86.74,55.54,101.56
flexivit_large,240,1415.84,1446.423,2048,304.36,70.99,75.39
resnetv2_152x2_bit,224,1413.88,1448.425,2048,236.34,46.95,45.11
mambaout_base_plus_rw,288,1413.01,1449.316,2048,101.66,31.72,74.64
mambaout_base,288,1409.41,1453.029,2048,84.81,26.16,61.08
seresnet269d,288,1398.82,1464.019,2048,113.67,33.65,67.81
convnext_xlarge,224,1397.63,1465.275,2048,350.2,60.98,57.5
convnext_base,384,1369.14,1121.792,1536,88.59,45.21,84.49
tiny_vit_21m_512,512,1362.34,187.871,256,21.26,26.93,177.93
xcit_small_24_p8_224,224,1358.68,1507.264,2048,47.63,35.81,90.78
maxxvitv2_rmlp_large_rw_224,224,1352.56,757.019,1024,215.42,44.14,87.15
efficientnet_b5,416,1332.7,192.051,256,30.39,8.27,80.68
regnetz_e8,256,1325.35,1545.191,2048,57.7,9.91,40.94
volo_d4_224,224,1304.74,1569.598,2048,192.96,44.34,80.22
convnext_large,288,1302.28,1572.557,2048,197.77,56.87,71.29
efficientnetv2_rw_m,416,1301.56,1573.427,2048,53.24,21.49,79.62
nasnetalarge,331,1292.89,395.951,512,88.75,23.89,90.56
resnetv2_101x1_bit,448,1275.57,1605.486,2048,44.54,31.65,64.93
efficientvit_l3,320,1259.77,203.16,256,246.04,56.32,79.34
inception_next_base,384,1255.98,1630.527,2048,86.67,43.64,75.48
vit_large_r50_s32_384,384,1249.96,1638.389,2048,329.09,57.43,76.52
maxvit_tiny_tf_384,384,1248.83,153.705,192,30.98,17.53,123.42
vit_large_patch16_siglip_256,256,1244.56,1645.501,2048,315.96,81.34,88.88
davit_huge,224,1242.92,617.834,768,348.92,61.23,81.32
vit_large_patch16_siglip_gap_256,256,1234.45,1658.977,2048,303.36,80.8,88.34
pnasnet5large,331,1225.51,626.623,768,86.06,25.04,92.89
convnextv2_base,384,1222.32,1256.563,1536,88.72,45.21,84.49
xcit_medium_24_p16_384,384,1219.57,1679.21,2048,84.4,47.39,91.64
tresnet_l,448,1194.69,857.058,1024,55.99,43.59,47.56
vit_large_patch14_clip_224,224,1191.18,1719.234,2048,304.2,81.08,88.79
vit_large_patch14_224,224,1190.88,1719.667,2048,304.2,81.08,88.79
vit_large_patch14_clip_quickgelu_224,224,1189.16,1722.153,2048,303.97,81.08,88.79
aimv2_large_patch14_224,224,1184.49,1728.942,2048,309.2,82.3,85.2
convnextv2_large,288,1184.21,1729.359,2048,197.96,56.87,71.29
vit_base_patch8_224,224,1178.26,1738.083,2048,86.58,78.22,161.69
vit_large_patch14_xp_224,224,1175.83,1741.681,2048,304.06,81.01,88.79
efficientnet_x_b5,448,1150.52,667.467,768,33.44,23.35,68.87
efficientnet_b5,448,1147.25,223.096,256,30.39,9.59,93.56
nf_regnet_b5,456,1144.88,1788.774,2048,49.74,11.7,61.95
resnest200e,320,1143.47,1790.958,2048,70.2,35.69,82.78
convformer_m36,384,1135.19,901.989,1024,57.05,37.87,123.56
ecaresnet269d,320,1130.3,1811.838,2048,102.09,41.53,83.69
swinv2_cr_small_384,384,1128.09,1815.401,2048,49.7,29.7,298.03
caformer_m36,384,1126.36,909.053,1024,56.2,42.11,196.35
hiera_large_224,224,1111.65,1842.241,2048,213.74,40.34,83.37
regnety_640,224,1107.63,1848.926,2048,281.38,64.16,42.5
convmixer_1024_20_ks9_p14,224,1096.03,1868.482,2048,24.38,5.55,5.51
vitamin_large_224,224,1091.87,234.421,256,333.32,75.05,112.83
vitamin_large2_224,224,1089.41,234.951,256,333.58,75.05,112.83
resnetv2_101x3_bit,224,1088.69,1881.091,2048,387.93,71.23,48.7
tf_efficientnetv2_m,480,1083.51,1417.542,1536,54.14,24.76,89.84
resnetrs350,288,1077.61,1900.426,2048,163.96,43.67,87.09
xcit_tiny_24_p8_384,384,1074.65,1905.659,2048,12.11,27.05,132.95
vit_base_r50_s16_384,384,1057.79,1936.041,2048,98.95,67.43,135.03
convnext_large_mlp,320,1054.54,1456.486,1536,200.13,70.21,88.02
vit_so150m_patch16_reg4_gap_384,384,1048.89,1952.477,2048,134.42,87.97,165.47
efficientnet_h_b5,448,1038.81,492.815,512,45.88,27.16,73.9
regnety_160,384,1029.57,1989.118,2048,83.59,46.87,67.67
vit_large_patch16_dinov3_qkvb,256,1029.26,1989.718,2048,303.13,82.43,90.56
maxvit_large_tf_224,224,1028.78,248.793,256,211.79,43.68,127.35
vit_large_patch16_dinov3,256,1026.71,1994.65,2048,303.08,82.43,90.56
naflexvit_so150m2_patch16_reg1_gap,384,1010.65,2026.358,2048,136.06,89.53,178.22
volo_d2_384,384,1008.13,2031.405,2048,58.87,46.17,184.51
eva02_large_patch14_224,224,1005.85,2036.015,2048,303.27,81.15,97.2
tf_efficientnet_b5,456,1004.58,254.791,256,30.39,10.46,98.86
eva02_large_patch14_clip_224,224,1002.05,2043.748,2048,304.11,81.18,97.2
naflexvit_so150m2_patch16_reg1_map,384,995.19,2057.826,2048,142.46,90.33,179.2
vit_so150m2_patch16_reg1_gap_384,384,991.12,2066.277,2048,136.33,89.53,178.22
efficientnetv2_l,384,990.83,2066.885,2048,118.52,36.1,101.16
resnet50x16_clip_gap,384,982.19,2085.058,2048,136.2,70.32,100.64
tf_efficientnetv2_l,384,974.57,2101.364,2048,118.52,36.1,101.16
swinv2_large_window12to16_192to256,256,950.58,2154.409,2048,196.74,47.81,121.53
resnet50x16_clip,384,945.35,2166.321,2048,167.33,74.9,103.54
coat_lite_medium_384,384,945.29,1624.823,1536,44.57,28.73,116.7
mvitv2_large,224,932.8,2195.479,2048,217.99,43.87,112.02
ecaresnet269d,352,927.13,2208.901,2048,102.09,50.25,101.25
xcit_medium_24_p8_224,224,920.1,2225.785,2048,84.32,63.53,121.23
resnetrs270,352,899.75,2276.12,2048,129.86,51.13,105.48
eca_nfnet_l3,448,898.88,2278.324,2048,72.04,52.55,118.4
efficientvit_l3,384,879.99,218.145,192,246.04,81.08,114.02
coatnet_4_224,224,878.36,218.547,192,275.43,62.48,129.26
xcit_small_12_p8_384,384,870.17,2353.509,2048,26.21,54.92,138.29
vit_base_patch16_siglip_gap_512,512,867.37,2361.099,2048,86.43,107.0,246.15
vit_so400m_patch14_siglip_224,224,867.06,2361.926,2048,427.68,110.26,106.73
vit_so400m_patch14_siglip_gap_224,224,866.73,2362.831,2048,412.44,109.57,106.13
vit_so400m_patch16_siglip_gap_256,256,865.6,2365.932,2048,412.65,109.62,106.13
vit_so400m_patch16_siglip_256,256,861.63,2376.831,2048,427.89,110.31,106.73
vit_base_patch16_siglip_512,512,860.89,2378.87,2048,93.52,108.22,247.74
nfnet_f2,352,854.97,2395.33,2048,193.78,63.22,79.06
coatnet_rmlp_2_rw_384,384,841.99,113.98,96,73.88,47.69,209.43
convnext_xlarge,288,841.95,1824.263,1536,350.2,100.8,95.05
vitamin_large_256,256,841.65,228.08,192,333.38,99.0,154.99
vitamin_large2_256,256,839.97,228.527,192,333.64,99.0,154.99
dm_nfnet_f2,352,836.91,2447.022,2048,193.78,63.22,79.06
volo_d5_224,224,834.53,2454.007,2048,295.46,72.4,118.11
resmlp_big_24_224,224,828.37,2472.255,2048,129.14,100.23,87.31
swin_base_patch4_window12_384,384,806.13,2540.471,2048,87.9,47.19,134.78
mambaout_base_plus_rw,384,803.09,1274.999,1024,101.66,56.39,132.7
mvitv2_large_cls,224,801.74,2554.373,2048,234.58,42.17,111.69
maxvit_small_tf_384,384,799.48,160.064,128,69.02,35.87,183.65
convformer_b36,384,795.91,964.869,768,99.88,66.67,164.75
nfnet_f3,320,794.27,2578.388,2048,254.92,68.77,83.93
tresnet_xl,448,793.15,968.229,768,78.44,60.77,61.31
caformer_b36,384,792.95,968.477,768,98.75,72.33,261.79
swinv2_cr_base_384,384,791.45,1940.661,1536,87.88,50.57,333.68
eva02_base_patch14_448,448,790.53,2590.579,2048,87.12,107.11,259.14
vit_pe_spatial_base_patch16_512,512,787.32,2601.163,2048,86.43,107.13,246.54
dm_nfnet_f3,320,777.21,2634.988,2048,254.92,68.77,83.93
convnextv2_huge,224,752.48,2041.176,1536,660.29,115.0,79.07
convnext_large,384,738.87,1385.83,1024,197.77,101.1,126.74
convnext_large_mlp,384,738.17,1387.157,1024,200.13,101.11,126.74
resnetrs420,320,736.86,2779.296,2048,191.89,64.2,126.56
cait_xxs24_384,384,711.74,2877.419,2048,12.03,9.63,122.66
seresnextaa201d_32x8d,320,708.74,2889.553,2048,149.39,70.22,138.71
efficientnetv2_xl,384,701.17,2920.757,2048,208.12,52.81,139.2
efficientnet_x_b5,576,696.46,735.091,512,33.44,38.59,113.83
resnext101_32x32d,224,695.05,2946.462,2048,468.53,87.29,91.12
tf_efficientnetv2_xl,384,691.33,2962.322,2048,208.12,52.81,139.2
maxvit_tiny_tf_512,512,690.77,138.941,96,31.05,33.49,257.59
maxxvitv2_rmlp_base_rw_384,384,688.65,557.552,384,116.09,72.98,213.74
vit_so150m2_patch16_reg1_gap_448,448,686.54,2983.0,2048,136.5,127.51,287.05
convnextv2_large,384,672.4,1522.841,1024,197.96,101.1,126.74
xcit_large_24_p16_384,384,666.43,3073.031,2048,189.1,105.35,137.17
regnetz_e8,320,649.61,3152.611,2048,57.7,15.46,63.94
swinv2_cr_huge_224,224,649.41,3153.561,2048,657.83,115.97,121.08
vitamin_xlarge_256,256,646.87,197.833,128,436.06,130.13,177.37
focalnet_huge_fl3,224,637.44,2409.583,1536,745.28,118.26,104.8
efficientnet_b6,528,634.75,201.615,128,43.04,19.4,167.39
efficientnetv2_l,480,633.31,2425.286,1536,118.52,56.4,157.99
efficientnet_h_b5,576,627.52,611.877,384,45.88,44.9,122.13
tf_efficientnetv2_l,480,623.21,1643.053,1024,118.52,56.4,157.99
vit_base_patch14_dinov2,518,618.57,3310.779,2048,86.58,151.71,397.58
rdnet_large,384,615.4,831.928,512,186.27,102.09,137.13
vit_base_patch14_reg4_dinov2,518,615.27,3328.54,2048,86.58,152.25,399.53
vit_huge_patch14_gap_224,224,610.92,3352.266,2048,630.76,166.73,138.74
regnety_320,384,608.54,2523.988,1536,145.05,95.0,88.87
deit3_huge_patch14_224,224,603.31,3394.556,2048,632.13,167.4,139.41
resnetrs350,384,601.95,3402.231,2048,163.96,77.59,154.74
vit_huge_patch14_clip_quickgelu_224,224,599.05,3418.673,2048,632.08,167.4,139.41
vit_huge_patch14_224,224,598.33,3422.759,2048,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,597.68,3426.517,2048,632.05,167.4,139.41
vit_huge_patch14_xp_224,224,595.63,3438.285,2048,631.8,167.3,139.41
tf_efficientnet_b6,528,590.92,216.562,128,43.04,19.4,167.39
aimv2_huge_patch14_224,224,590.22,3469.815,2048,680.85,179.01,126.22
maxvit_xlarge_tf_224,224,586.25,327.461,192,506.99,97.52,191.04
sam2_hiera_tiny,896,578.03,110.686,64,26.85,99.86,384.63
cait_xs24_384,384,556.25,3681.757,2048,26.67,19.28,183.98
regnety_1280,224,551.81,3711.383,2048,644.81,127.66,71.58
maxvit_rmlp_base_rw_384,384,525.11,365.588,192,116.14,70.97,318.95
hiera_huge_224,224,521.69,3925.661,2048,672.78,124.85,150.95
eva_large_patch14_336,336,517.86,3954.693,2048,304.53,191.1,270.24
vit_large_patch14_clip_quickgelu_336,336,516.69,3963.611,2048,304.29,191.11,270.24
deit3_large_patch16_384,384,516.61,3964.233,2048,304.76,191.21,270.24
vit_large_patch16_siglip_gap_384,384,516.18,3967.529,2048,303.69,190.85,269.55
vit_large_patch16_siglip_384,384,516.04,3968.609,2048,316.28,192.07,270.75
vit_large_patch14_clip_336,336,515.77,3970.696,2048,304.53,191.11,270.24
vit_large_patch16_384,384,515.73,3971.026,2048,304.72,191.21,270.24
volo_d3_448,448,514.21,3982.72,2048,86.63,96.33,446.83
vit_giant_patch16_gap_224,224,504.37,4060.415,2048,1011.37,202.46,139.26
xcit_large_24_p8_224,224,501.33,4085.041,2048,188.93,141.23,181.56
aimv2_large_patch14_336,336,500.38,4092.84,2048,309.53,194.22,227.08
resnest269e,416,492.95,4154.55,2048,110.93,77.69,171.98
seresnextaa201d_32x8d,384,486.19,4212.25,2048,149.39,101.11,199.72
coatnet_5_224,224,485.8,263.438,128,687.47,145.49,194.24
vit_pe_core_large_patch14_336,336,483.64,4234.505,2048,317.15,192.33,271.43
convnext_xxlarge,256,482.44,2122.474,1024,846.47,198.09,124.45
sam2_hiera_small,896,479.72,133.369,64,33.95,123.99,442.63
resnetv2_152x4_bit,224,479.03,4275.207,2048,936.53,186.9,90.22
convnext_xlarge,384,478.88,1603.679,768,350.2,179.2,168.99
davit_giant,224,475.04,1616.646,768,1406.47,192.92,153.06
cait_xxs36_384,384,474.87,4312.709,2048,17.37,14.35,183.7
swin_large_patch4_window12_384,384,469.35,4363.393,2048,196.74,104.08,202.16
vitamin_large_336,336,469.13,204.597,96,333.57,175.72,307.47
vitamin_large2_336,336,468.21,204.993,96,333.83,175.72,307.47
resnetv2_152x2_bit,384,468.02,4375.804,2048,236.34,136.16,132.56
resnetv2_50x3_bit,448,463.84,2207.583,1024,217.32,145.7,133.37
maxvit_base_tf_384,384,461.58,277.268,128,119.65,73.8,332.9
swinv2_cr_large_384,384,457.08,2240.233,1024,196.68,108.96,404.96
beit_large_patch16_384,384,456.77,4483.57,2048,305.0,191.21,270.24
xcit_small_24_p8_384,384,453.97,4511.288,2048,47.63,105.24,265.91
convnextv2_huge,288,451.81,2266.379,1024,660.29,190.1,130.7
eva02_large_patch14_clip_336,336,451.31,4537.863,2048,304.43,191.34,289.13
maxvit_small_tf_512,512,444.35,143.994,64,69.13,67.26,383.77
nfnet_f3,416,437.54,4680.64,2048,254.92,115.58,141.78
swinv2_base_window12to24_192to384,384,435.28,1764.309,768,87.92,55.25,280.36
dm_nfnet_f3,416,429.7,4765.999,2048,254.92,115.58,141.78
resnetrs420,416,429.27,4770.792,2048,191.89,108.45,213.79
cait_s24_384,384,428.53,4779.127,2048,47.06,32.17,245.31
nfnet_f4,384,421.63,4857.219,2048,316.07,122.14,147.57
vit_huge_plus_patch16_dinov3,256,417.56,4904.612,2048,840.51,224.88,193.59
vit_huge_plus_patch16_dinov3_qkvb,256,417.18,4909.128,2048,840.59,224.88,193.59
dm_nfnet_f4,384,411.72,4974.158,2048,316.07,122.14,147.57
efficientnetv2_xl,512,393.98,2599.033,1024,208.12,93.85,247.32
tf_efficientnetv2_xl,512,388.81,2633.596,1024,208.12,93.85,247.32
eva_giant_patch14_224,224,387.88,5279.844,2048,1012.56,267.18,192.64
vit_giant_patch14_224,224,387.5,5285.042,2048,1012.61,267.18,192.64
eva_giant_patch14_clip_224,224,385.8,5308.339,2048,1012.59,267.18,192.64
vit_giant_patch14_clip_224,224,385.37,5314.299,2048,1012.65,267.18,192.64
mvitv2_huge_cls,224,382.53,4015.337,1536,694.8,120.67,243.63
naflexvit_so400m_patch16_siglip,384,370.9,5521.627,2048,427.89,259.65,319.77
vit_so400m_patch16_siglip_gap_384,384,367.67,5570.08,2048,413.02,258.11,318.42
efficientnet_b7,600,366.96,261.567,96,66.35,38.33,289.94
beit3_giant_patch14_224,224,366.58,5586.646,2048,1013.22,267.56,192.64
vit_so400m_patch16_siglip_384,384,365.98,5595.863,2048,428.26,259.65,319.77
vit_giantopt_patch16_siglip_gap_256,256,363.26,5637.818,2048,1134.84,298.42,199.62
vitamin_xlarge_336,336,362.49,264.797,96,436.06,230.18,347.33
vit_giantopt_patch16_siglip_256,256,362.01,5657.273,2048,1163.17,299.66,200.43
aimv2_1b_patch14_224,224,358.15,5718.28,2048,1234.96,322.43,170.39
vitamin_large_384,384,357.56,178.943,64,333.71,234.44,440.16
vitamin_large2_384,384,357.38,179.029,64,333.97,234.44,440.16
regnety_640,384,356.0,2876.358,1024,281.38,188.47,124.83
tf_efficientnet_b7,600,346.01,277.402,96,66.35,38.33,289.94
focalnet_huge_fl4,224,345.52,4445.443,1536,686.46,118.9,113.34
resnet50x64_clip_gap,448,343.12,5968.712,2048,365.03,253.96,233.22
resnetv2_152x2_bit,448,342.89,4479.558,1536,236.34,184.99,180.43
resnet50x64_clip,448,326.47,6273.078,2048,420.38,265.02,239.13
maxvit_large_tf_384,384,325.27,295.099,96,212.03,132.55,445.84
xcit_medium_24_p8_384,384,308.04,4986.337,1536,84.32,186.67,354.73
volo_d4_448,448,300.39,6817.636,2048,193.41,197.13,527.35
nfnet_f5,416,297.56,6882.656,2048,377.21,170.71,204.56
dm_nfnet_f5,416,293.57,6976.07,2048,377.21,170.71,204.56
cait_s36_384,384,285.22,7180.277,2048,68.37,47.99,367.4
vit_so400m_patch14_siglip_gap_378,378,283.48,7224.443,2048,412.99,333.46,451.19
vit_so400m_patch14_siglip_gap_384,384,283.41,7226.085,2048,412.99,333.46,451.19
davit_base_fl,768,282.71,679.091,192,90.37,190.32,530.15
