model,infer_img_size,infer_batch_size,infer_samples_per_sec,infer_step_time,infer_gmacs,infer_macts,param_count
seresnextaa201d_32x8d,384,512.0,170.35,3005.583,101.11,199.72,149.39
maxvit_base_tf_384,384,192.0,166.63,1152.259,69.34,247.75,119.65
vit_huge_patch14_clip_quickgelu_224,224,1024.0,165.5,6187.275,161.99,95.07,632.08
efficientnetv2_xl,512,512.0,163.45,3132.529,93.85,247.32,208.12
nfnet_f4,384,768.0,163.26,4704.17,122.14,147.57,316.07
tf_efficientnetv2_xl,512,512.0,161.63,3167.699,93.85,247.32,208.12
vit_huge_patch14_xp_224,224,1024.0,159.72,6411.21,161.88,95.07,631.8
eva_large_patch14_336,336,768.0,155.72,4931.845,174.74,128.21,304.53
vit_large_patch14_clip_336,336,768.0,155.28,4945.947,174.74,128.21,304.53
vit_large_patch16_384,384,768.0,155.12,4950.906,174.85,128.21,304.72
vit_large_patch16_siglip_384,384,768.0,154.94,4956.619,175.76,129.18,316.28
convnext_xxlarge,256,384.0,153.59,2500.071,198.09,124.45,846.47
vit_giant_patch16_gap_224,224,1024.0,153.47,6672.363,198.14,103.64,1011.37
cait_s24_384,384,512.0,153.12,3343.821,32.17,245.3,47.06
davit_giant,224,384.0,152.05,2525.491,192.34,138.2,1406.47
deit3_large_patch16_384,384,1024.0,148.73,6884.872,174.85,128.21,304.76
coatnet_5_224,224,192.0,147.83,1298.762,142.72,143.69,687.47
dm_nfnet_f3,416,512.0,146.0,3506.787,115.58,141.78,254.92
resnetrs420,416,768.0,144.59,5311.727,108.45,213.79,191.89
vit_large_patch14_clip_quickgelu_336,336,768.0,141.12,5441.998,174.74,128.21,304.29
dm_nfnet_f4,384,768.0,139.13,5519.969,122.14,147.57,316.07
swin_large_patch4_window12_384,384,128.0,135.95,941.498,104.08,202.16,196.74
xcit_large_24_p8_224,224,512.0,131.73,3886.696,141.22,181.53,188.93
beit_large_patch16_384,384,768.0,129.79,5917.023,174.84,128.21,305.0
efficientnet_b7,600,192.0,128.05,1499.407,38.33,289.94,66.35
tf_efficientnet_b7,600,192.0,124.56,1541.433,38.33,289.94,66.35
focalnet_huge_fl4,224,512.0,123.26,4153.862,118.9,113.34,686.46
eva_giant_patch14_clip_224,224,1024.0,116.99,8753.07,259.74,135.89,1012.59
eva_giant_patch14_224,224,1024.0,116.91,8758.747,259.74,135.89,1012.56
nfnet_f5,416,768.0,116.91,6569.029,170.71,204.56,377.21
xcit_small_24_p8_384,384,384.0,116.73,3289.571,105.23,265.87,47.63
maxvit_large_tf_384,384,128.0,116.56,1098.144,126.61,332.3,212.03
vit_giant_patch14_224,224,1024.0,114.32,8957.604,259.74,135.89,1012.61
vit_giant_patch14_clip_224,224,1024.0,114.12,8973.257,259.74,135.89,1012.65
swinv2_cr_large_384,384,192.0,113.51,1691.47,108.96,404.96,196.68
eva02_large_patch14_clip_336,336,768.0,110.42,6955.361,174.97,147.1,304.43
mvitv2_huge_cls,224,384.0,105.54,3638.368,120.67,243.63,694.8
maxvit_small_tf_512,512,96.0,104.89,915.238,60.02,256.36,69.13
cait_s36_384,384,512.0,102.28,5005.663,47.99,367.39,68.37
dm_nfnet_f5,416,512.0,99.59,5141.209,170.71,204.56,377.21
swinv2_base_window12to24_192to384,384,96.0,96.5,994.841,55.25,280.36,87.92
focalnet_large_fl3,384,256.0,93.78,2729.925,105.06,168.04,239.13
nfnet_f4,512,512.0,91.69,5583.92,216.26,262.26,316.07
focalnet_large_fl4,384,256.0,90.64,2824.324,105.2,181.78,239.32
nfnet_f6,448,512.0,86.88,5893.345,229.7,273.62,438.36
efficientnet_b8,672,128.0,85.75,1492.768,63.48,442.89,87.41
tf_efficientnet_b8,672,128.0,83.71,1529.068,63.48,442.89,87.41
volo_d3_448,448,128.0,81.1,1578.235,96.33,446.83,86.63
vit_so400m_patch14_siglip_384,384,512.0,80.75,6340.618,302.34,200.62,428.23
xcit_medium_24_p8_384,384,256.0,80.25,3189.919,186.67,354.69,84.32
dm_nfnet_f4,512,384.0,78.23,4908.575,216.26,262.26,316.07
vit_huge_patch14_clip_336,336,512.0,75.44,6786.84,363.7,213.44,632.46
dm_nfnet_f6,448,512.0,74.17,6903.248,229.7,273.62,438.36
maxvit_base_tf_512,512,96.0,72.37,1326.47,123.93,456.26,119.88
nfnet_f5,544,384.0,68.39,5614.643,290.97,349.71,377.21
nfnet_f7,480,512.0,66.61,7686.561,300.08,355.86,499.5
vit_gigantic_patch14_224,224,512.0,66.24,7729.406,473.4,204.12,1844.44
vit_gigantic_patch14_clip_224,224,512.0,66.15,7739.524,473.41,204.12,1844.91
focalnet_xlarge_fl3,384,192.0,65.92,2912.463,185.61,223.99,408.79
maxvit_xlarge_tf_384,384,96.0,64.9,1479.208,283.86,498.45,475.32
focalnet_xlarge_fl4,384,192.0,63.63,3017.361,185.79,242.31,409.03
beit_large_patch16_512,512,256.0,61.48,4163.85,310.6,227.76,305.67
volo_d4_448,448,192.0,60.99,3147.895,197.13,527.35,193.41
regnety_640,384,192.0,60.97,3149.012,188.47,124.83,281.38
convnextv2_huge,384,96.0,60.92,1575.922,337.96,232.35,660.29
swinv2_large_window12to24_192to384,384,48.0,60.75,790.151,116.15,407.83,196.74
eva02_large_patch14_448,448,512.0,59.67,8581.221,310.69,261.32,305.08
dm_nfnet_f5,544,384.0,58.35,6580.773,290.97,349.71,377.21
vit_huge_patch14_clip_378,378,512.0,58.14,8806.389,460.13,270.04,632.68
convmixer_1536_20,224,1024.0,56.99,17967.01,48.68,33.03,51.63
vit_large_patch14_dinov2,518,384.0,56.83,6757.154,414.89,304.42,304.37
vit_large_patch14_reg4_dinov2,518,384.0,56.64,6779.944,416.1,305.31,304.37
maxvit_large_tf_512,512,64.0,54.68,1170.494,225.96,611.85,212.33
tf_efficientnet_l2,475,96.0,54.05,1776.14,172.11,609.89,480.31
vit_huge_patch14_clip_quickgelu_378,378,384.0,53.95,7117.573,460.13,270.04,632.68
vit_huge_patch16_gap_448,448,512.0,52.86,9685.108,494.35,290.02,631.67
nfnet_f6,576,384.0,52.55,7307.184,378.69,452.2,438.36
swinv2_cr_giant_224,224,192.0,52.45,3660.551,483.85,309.15,2598.76
eva_giant_patch14_336,336,512.0,49.65,10312.606,583.14,305.1,1013.01
swinv2_cr_huge_384,384,96.0,49.62,1934.539,352.04,583.18,657.94
xcit_large_24_p8_384,384,192.0,45.19,4249.177,415.0,531.74,188.93
dm_nfnet_f6,576,256.0,44.83,5710.109,378.69,452.2,438.36
volo_d5_448,448,192.0,42.49,4518.905,315.06,737.92,295.91
nfnet_f7,608,256.0,41.52,6165.283,480.39,570.85,499.5
cait_m36_384,384,256.0,33.1,7733.448,173.11,734.79,271.22
resnetv2_152x4_bit,480,96.0,32.12,2989.13,844.84,414.26,936.53
maxvit_xlarge_tf_512,512,48.0,30.41,1578.222,505.95,917.77,475.77
regnety_2560,384,128.0,30.25,4231.43,747.83,296.49,1282.6
volo_d5_512,512,128.0,29.54,4332.489,425.09,1105.37,296.09
samvit_base_patch16,1024,16.0,23.81,671.88,371.55,403.08,89.67
regnety_1280,384,128.0,22.93,5583.053,374.99,210.2,644.81
efficientnet_l2,800,48.0,19.03,2521.932,479.12,1707.39,480.31
vit_giant_patch14_dinov2,518,192.0,17.15,11193.542,1553.56,871.89,1136.48
vit_giant_patch14_reg4_dinov2,518,192.0,17.12,11212.072,1558.09,874.43,1136.48
swinv2_cr_giant_384,384,32.0,15.04,2127.877,1450.71,1394.86,2598.76
eva_giant_patch14_560,560,192.0,15.03,12771.913,1618.04,846.56,1014.45
cait_m48_448,448,128.0,13.96,9172.063,329.4,1708.21,356.46
samvit_large_patch16,1024,12.0,10.64,1127.934,1317.08,1055.58,308.28
samvit_huge_patch16,1024,8.0,6.61,1210.638,2741.59,1727.57,637.03
