model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
beit_large_patch16_224,224,471.9,2169.953,1024,304.43,61.6,63.52
beitv2_large_patch16_224,224,471.02,2173.984,1024,304.43,61.6,63.52
efficientnetv2_rw_m,416,467.89,1641.398,768,53.24,21.49,79.62
beit_base_patch16_384,384,466.33,2195.871,1024,86.74,55.54,101.56
deit3_large_patch16_224,224,466.0,2197.402,1024,304.37,61.6,63.52
resnetv2_101x1_bit,448,465.55,1099.773,512,44.54,31.65,64.93
vit_base_patch16_siglip_gap_384,384,464.63,2203.912,1024,86.09,55.43,101.3
dm_nfnet_f2,256,462.44,2214.346,1024,193.78,33.76,41.85
maxvit_tiny_tf_384,384,461.19,555.072,256,30.98,17.53,123.42
vit_base_patch16_siglip_384,384,459.33,2229.343,1024,93.18,56.12,102.2
nextvit_large,384,453.31,2258.917,1024,57.87,32.03,90.76
xcit_tiny_12_p8_384,384,445.81,2296.929,1024,6.71,14.13,69.14
convnext_base,384,444.68,1151.37,512,88.59,45.21,84.49
resnetv2_152x2_bit,224,443.47,2309.045,1024,236.34,46.95,45.11
convnext_xlarge,224,442.0,1737.54,768,350.2,60.98,57.5
convnextv2_base,288,441.99,1158.384,512,88.72,25.43,47.53
resnetrs200,320,441.67,2318.444,1024,93.21,31.51,67.81
efficientformerv2_l,224,430.68,2377.646,1024,26.32,2.59,18.54
tiny_vit_21m_512,512,429.7,893.628,384,21.27,27.02,177.93
convnextv2_large,224,427.59,1197.409,512,197.96,34.4,43.13
swinv2_cr_tiny_384,384,426.11,600.773,256,28.33,15.34,161.01
tf_efficientnet_b5,456,425.94,601.015,256,30.39,10.46,98.86
flexivit_large,240,425.42,2407.038,1024,304.36,70.99,75.39
caformer_b36,224,424.34,1809.846,768,98.75,23.22,67.3
convnext_large,288,423.15,1209.95,512,197.77,56.87,71.29
maxxvitv2_rmlp_large_rw_224,224,421.82,1820.649,768,215.42,44.14,87.15
swinv2_cr_large_224,224,421.57,1821.761,768,196.68,35.1,78.42
seresnextaa101d_32x8d,320,419.27,1831.76,768,93.59,35.19,69.67
tf_efficientnetv2_m,480,411.3,1867.24,768,54.14,24.76,89.84
xcit_small_24_p16_384,384,410.23,2496.154,1024,47.67,26.72,68.58
davit_huge,224,408.33,1253.884,512,348.92,61.23,81.32
regnetz_d8_evos,320,408.1,1881.86,768,23.46,7.03,38.92
tresnet_l,448,406.59,2518.499,1024,55.99,43.59,47.56
seresnet269d,288,404.46,2531.781,1024,113.67,33.65,67.81
dm_nfnet_f1,320,403.9,2535.248,1024,132.63,35.97,46.77
convformer_b36,224,402.48,1908.173,768,99.88,22.69,56.06
regnety_160,384,385.7,995.583,384,83.59,46.87,67.67
vit_large_r50_s32_384,384,380.77,2689.262,1024,329.09,57.43,76.52
volo_d4_224,224,377.23,2714.52,1024,192.96,44.34,80.22
eca_nfnet_l2,384,365.9,2098.95,768,56.72,30.05,68.28
regnety_640,224,364.69,2105.867,768,281.38,64.16,42.5
vit_base_patch8_224,224,364.14,2812.13,1024,86.58,78.22,161.69
vit_large_patch14_224,224,359.91,2845.139,1024,304.2,81.08,88.79
vit_large_patch14_clip_224,224,359.73,2846.6,1024,304.2,81.08,88.79
swinv2_base_window16_256,256,357.24,1074.897,384,87.92,22.02,84.71
swinv2_base_window12to16_192to256,256,357.13,1075.233,384,87.92,22.02,84.71
vit_large_patch16_siglip_gap_256,256,354.73,2886.676,1024,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,352.45,2905.34,1024,315.96,81.34,88.88
maxvit_large_tf_224,224,347.37,1105.422,384,211.79,43.68,127.35
resnest200e,320,346.52,2955.04,1024,70.2,35.69,82.78
ecaresnet269d,320,346.03,2959.242,1024,102.09,41.53,83.69
efficientnetv2_l,384,345.28,2965.659,1024,118.52,36.1,101.16
convnext_large_mlp,320,342.48,1494.96,512,200.13,70.21,88.02
tf_efficientnetv2_l,384,341.98,2994.345,1024,118.52,36.1,101.16
efficientvit_l3,320,341.33,1500.013,512,246.04,56.32,79.34
convmixer_768_32,224,341.12,3001.86,1024,21.11,19.55,25.95
inception_next_base,384,340.77,1502.454,512,86.67,43.64,75.48
eca_nfnet_l3,352,334.48,3061.425,1024,72.04,32.57,73.12
resnetv2_101x3_bit,224,334.42,2296.52,768,387.93,71.23,48.7
vit_base_r50_s16_384,384,334.22,2297.893,768,98.95,67.43,135.03
vit_large_patch14_clip_quickgelu_224,224,325.86,3142.415,1024,303.97,81.08,88.79
repvgg_d2se,320,322.97,3170.518,1024,133.33,74.57,46.82
coat_lite_medium_384,384,313.99,1630.619,512,44.57,28.73,116.7
resnetrs350,288,312.34,3278.479,1024,163.96,43.67,87.09
vit_large_patch14_xp_224,224,310.38,3299.14,1024,304.06,81.01,88.79
nasnetalarge,331,307.5,1248.755,384,88.75,23.89,90.56
xcit_small_24_p8_224,224,306.97,3335.811,1024,47.63,35.81,90.78
tresnet_xl,448,297.76,2579.254,768,78.44,60.77,61.31
pnasnet5large,331,297.12,1292.401,384,86.06,25.04,92.89
volo_d2_384,384,296.76,3450.594,1024,58.87,46.17,184.51
maxvit_small_tf_384,384,291.09,659.588,192,69.02,35.87,183.65
vitamin_large2_224,224,290.22,1764.162,512,333.58,75.05,112.83
vitamin_large_224,224,290.09,1764.937,512,333.32,75.05,112.83
ecaresnet269d,352,288.69,3547.034,1024,102.09,50.25,101.25
coatnet_4_224,224,287.2,891.364,256,275.43,62.48,129.26
xcit_medium_24_p16_384,384,284.24,3602.53,1024,84.4,47.39,91.64
coatnet_rmlp_2_rw_384,384,282.99,678.457,192,73.88,47.69,209.43
cait_xxs24_384,384,280.88,3645.694,1024,12.03,9.63,122.66
resnetrs270,352,280.56,3649.828,1024,129.86,51.13,105.48
caformer_s36,384,275.88,1855.885,512,39.3,26.08,150.33
resnet50x16_clip_gap,384,269.91,1896.893,512,136.2,70.32,100.64
nfnet_f2,352,268.71,3810.855,1024,193.78,63.22,79.06
convnext_xlarge,288,267.69,1912.637,512,350.2,100.8,95.05
efficientnet_b6,528,265.01,482.998,128,43.04,19.4,167.39
convformer_s36,384,263.97,1939.565,512,40.01,22.54,89.62
eva02_large_patch14_224,224,260.65,3928.659,1024,303.27,81.15,97.2
swinv2_cr_small_384,384,260.05,984.414,256,49.7,29.7,298.03
maxvit_tiny_tf_512,512,259.65,739.436,192,31.05,33.49,257.59
convnextv2_large,288,259.46,986.639,256,197.96,56.87,71.29
resnet50x16_clip,384,258.3,1982.153,512,167.33,74.9,103.54
eva02_large_patch14_clip_224,224,256.99,3984.533,1024,304.11,81.18,97.2
mvitv2_large_cls,224,256.7,2991.779,768,234.58,42.17,111.69
tf_efficientnet_b6,528,254.23,503.468,128,43.04,19.4,167.39
vit_so400m_patch14_siglip_gap_224,224,251.8,4066.704,1024,412.44,109.57,106.13
resnext101_32x32d,224,251.59,2035.02,512,468.53,87.29,91.12
nfnet_f3,320,250.99,4079.757,1024,254.92,68.77,83.93
vit_so400m_patch14_siglip_224,224,250.86,4082.015,1024,427.68,110.26,106.73
vit_base_patch16_siglip_gap_512,512,250.3,2045.523,512,86.43,107.0,246.15
convnextv2_base,384,249.33,1026.75,256,88.72,45.21,84.49
mvitv2_large,224,249.02,2056.082,512,217.99,43.87,112.02
vit_base_patch16_siglip_512,512,247.63,2067.618,512,93.52,108.22,247.74
volo_d5_224,224,246.42,4155.464,1024,295.46,72.4,118.11
efficientnetv2_xl,384,242.5,4222.705,1024,208.12,52.81,139.2
convnext_large,384,238.93,1607.182,384,197.77,101.1,126.74
convnext_large_mlp,384,238.86,1607.59,384,200.13,101.11,126.74
dm_nfnet_f2,352,235.33,3263.538,768,193.78,63.22,79.06
xcit_tiny_24_p8_384,384,233.44,4386.633,1024,12.11,27.05,132.95
swin_base_patch4_window12_384,384,232.72,1100.045,256,87.9,47.19,134.78
efficientnetv2_l,480,231.29,2213.666,512,118.52,56.4,157.99
tf_efficientnetv2_xl,384,229.94,4453.261,1024,208.12,52.81,139.2
tf_efficientnetv2_l,480,229.17,2234.12,512,118.52,56.4,157.99
resnetrs420,320,226.89,4513.089,1024,191.89,64.2,126.56
vitamin_large_256,256,224.62,1709.558,384,333.38,99.0,154.99
vitamin_large2_256,256,224.19,1712.805,384,333.64,99.0,154.99
maxxvitv2_rmlp_base_rw_384,384,219.77,1747.277,384,116.09,72.98,213.74
swinv2_large_window12to16_192to256,256,218.3,1172.672,256,196.74,47.81,121.53
regnety_320,384,216.75,1771.603,384,145.05,95.0,88.87
dm_nfnet_f3,320,216.6,4727.524,1024,254.92,68.77,83.93
resmlp_big_24_224,224,215.29,4756.307,1024,129.14,100.23,87.31
efficientvit_l3,384,214.99,1786.092,384,246.04,81.08,114.02
seresnextaa201d_32x8d,320,214.12,4782.305,1024,149.39,70.22,138.71
xcit_medium_24_p8_224,224,211.66,4837.959,1024,84.32,63.53,121.23
hiera_huge_224,224,211.18,2424.411,512,672.78,124.85,150.95
eca_nfnet_l3,448,206.31,2481.677,512,72.04,52.55,118.4
caformer_m36,384,198.38,1290.465,256,56.2,42.11,196.35
xcit_small_12_p8_384,384,196.63,2603.882,512,26.21,54.92,138.29
cait_xs24_384,384,196.17,3914.895,768,26.67,19.28,183.98
rdnet_large,384,195.11,984.048,192,186.27,102.09,137.13
eva02_base_patch14_448,448,193.77,2642.327,512,87.12,107.11,259.14
maxvit_xlarge_tf_224,224,190.88,1341.125,256,506.99,97.52,191.04
focalnet_huge_fl3,224,190.8,2683.391,512,745.28,118.26,104.8
convformer_m36,384,189.9,1348.049,256,57.05,37.87,123.56
resnetrs350,384,188.33,5437.373,1024,163.96,77.59,154.74
cait_xxs36_384,384,188.29,5438.504,1024,17.37,14.35,183.7
swinv2_cr_base_384,384,185.69,1378.646,256,87.88,50.57,333.68
vit_huge_patch14_224,224,183.94,5567.143,1024,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,183.87,5569.209,1024,632.05,167.4,139.41
vit_base_patch14_dinov2,518,181.94,2814.035,512,86.58,151.71,397.58
regnety_1280,224,181.49,2821.098,512,644.81,127.66,71.58
maxvit_rmlp_base_rw_384,384,181.15,2119.803,384,116.14,70.97,318.95
vit_base_patch14_reg4_dinov2,518,180.64,2834.287,512,86.58,152.25,399.53
vitamin_xlarge_256,256,180.27,1420.118,256,436.06,130.13,177.37
swinv2_cr_huge_224,224,179.14,2143.597,384,657.83,115.97,121.08
vit_huge_patch14_gap_224,224,178.21,5745.966,1024,630.76,166.73,138.74
deit3_huge_patch14_224,224,176.76,5793.252,1024,632.13,167.4,139.41
convnextv2_huge,224,175.22,1461.021,256,660.29,115.0,79.07
sam2_hiera_tiny,896,173.99,367.818,64,26.85,99.86,384.63
vit_huge_patch14_clip_quickgelu_224,224,169.48,6042.139,1024,632.08,167.4,139.41
maxvit_base_tf_384,384,163.19,1176.531,192,119.65,73.8,332.9
vit_huge_patch14_xp_224,224,162.96,6283.755,1024,631.8,167.3,139.41
maxvit_small_tf_512,512,162.91,589.27,96,69.13,67.26,383.77
xcit_large_24_p16_384,384,162.76,6291.334,1024,189.1,105.35,137.17
resnest269e,416,162.7,3146.963,512,110.93,77.69,171.98
vit_large_patch16_384,384,159.33,4820.268,768,304.72,191.21,270.24
resnetv2_152x2_bit,384,158.13,2428.302,384,236.34,136.16,132.56
eva_large_patch14_336,336,157.87,4864.597,768,304.53,191.1,270.24
vit_large_patch14_clip_336,336,157.73,4868.972,768,304.53,191.11,270.24
efficientnet_b7,600,155.34,618.001,96,66.35,38.33,289.94
convmixer_1536_20,224,153.83,6656.648,1024,51.63,48.68,33.03
coatnet_5_224,224,152.87,1255.992,192,687.47,145.49,194.24
seresnextaa201d_32x8d,384,152.07,5050.135,768,149.39,101.11,199.72
convnext_xxlarge,256,152.04,2525.627,384,846.47,198.09,124.45
deit3_large_patch16_384,384,151.9,6741.438,1024,304.76,191.21,270.24
cait_s24_384,384,150.93,3392.288,512,47.06,32.17,245.31
convnext_xlarge,384,150.77,1697.89,256,350.2,179.2,168.99
davit_giant,224,150.39,2553.341,384,1406.47,192.92,153.06
tf_efficientnet_b7,600,150.32,638.606,96,66.35,38.33,289.94
volo_d3_448,448,150.3,3406.615,512,86.63,96.33,446.83
nfnet_f3,416,148.76,3441.715,512,254.92,115.58,141.78
vit_large_patch16_siglip_gap_384,384,148.02,5188.469,768,303.69,190.85,269.55
vit_giant_patch16_gap_224,224,147.29,6952.477,1024,1011.37,202.46,139.26
vit_large_patch16_siglip_384,384,147.15,5219.006,768,316.28,192.07,270.75
sam2_hiera_small,896,147.12,435.006,64,33.95,123.99,442.63
resnetv2_50x3_bit,448,147.08,1305.439,192,217.32,145.7,133.37
beit_large_patch16_384,384,146.92,6969.565,1024,305.0,191.21,270.24
convnextv2_large,384,146.46,1310.909,192,197.96,101.1,126.74
resnetv2_152x4_bit,224,144.26,3549.137,512,936.53,186.9,90.22
efficientnetv2_xl,512,144.24,3549.736,512,208.12,93.85,247.32
vit_large_patch14_clip_quickgelu_336,336,143.45,5353.757,768,304.29,191.11,270.24
nfnet_f4,384,143.08,3578.376,512,316.07,122.14,147.57
tf_efficientnetv2_xl,512,143.04,3579.486,512,208.12,93.85,247.32
caformer_b36,384,142.66,1794.459,256,98.75,72.33,261.79
convformer_b36,384,137.39,1863.311,256,99.88,66.67,164.75
swin_large_patch4_window12_384,384,136.15,940.102,128,196.74,104.08,202.16
resnetrs420,416,133.29,7682.756,1024,191.89,108.45,213.79
dm_nfnet_f3,416,128.51,3984.046,512,254.92,115.58,141.78
regnety_640,384,127.6,2006.234,256,281.38,188.47,124.83
vitamin_large2_336,336,125.13,1534.357,192,333.83,175.72,307.47
vitamin_large_336,336,125.0,1536.041,192,333.57,175.72,307.47
dm_nfnet_f4,384,124.43,4114.62,512,316.07,122.14,147.57
focalnet_huge_fl4,224,122.1,4193.181,512,686.46,118.9,113.34
xcit_large_24_p8_224,224,120.47,4249.905,512,188.93,141.23,181.56
eva_giant_patch14_224,224,119.09,8598.315,1024,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,118.98,8606.661,1024,1012.59,267.18,192.64
vit_giant_patch14_clip_224,224,116.63,8780.15,1024,1012.65,267.18,192.64
vit_giant_patch14_224,224,116.59,8782.578,1024,1012.61,267.18,192.64
resnetv2_152x2_bit,448,115.47,2217.012,256,236.34,184.99,180.43
maxvit_large_tf_384,384,114.31,1119.749,128,212.03,132.55,445.84
eva02_large_patch14_clip_336,336,113.18,6785.716,768,304.43,191.34,289.13
swinv2_cr_large_384,384,111.86,1144.308,128,196.68,108.96,404.96
mvitv2_huge_cls,224,111.11,3456.171,384,694.8,120.67,243.63
convnextv2_huge,288,106.25,1204.727,128,660.29,190.1,130.7
xcit_small_24_p8_384,384,103.14,4964.351,512,47.63,105.24,265.91
nfnet_f5,416,101.36,5051.238,512,377.21,170.71,204.56
vitamin_xlarge_336,336,101.3,1895.3,192,436.06,230.18,347.33
efficientnet_b8,672,101.16,948.953,96,87.41,63.48,442.89
cait_s36_384,384,100.96,5071.452,512,68.37,47.99,367.4
tf_efficientnet_b8,672,98.41,975.542,96,87.41,63.48,442.89
davit_base_fl,768,97.7,1310.076,128,90.37,190.32,530.15
swinv2_base_window12to24_192to384,384,96.33,664.374,64,87.92,55.25,280.36
focalnet_large_fl3,384,94.31,4071.8,384,239.13,105.06,168.04
resnet50x64_clip_gap,448,93.27,2744.574,256,365.03,253.96,233.22
maxvit_base_tf_512,512,91.79,1045.908,96,119.88,138.02,703.99
focalnet_large_fl4,384,91.43,4199.805,384,239.32,105.2,181.78
resnet50x64_clip,448,90.11,2840.862,256,420.38,265.02,239.13
vitamin_large2_384,384,88.05,2180.459,192,333.97,234.44,440.16
vitamin_large_384,384,87.97,2182.658,192,333.71,234.44,440.16
dm_nfnet_f5,416,87.96,5820.621,512,377.21,170.71,204.56
volo_d4_448,448,86.81,5898.056,512,193.41,197.13,527.35
resnetv2_101x3_bit,448,85.75,2239.106,192,387.93,280.33,194.78
nfnet_f4,512,81.27,4725.064,384,316.07,216.26,262.26
vit_so400m_patch14_siglip_gap_384,384,81.27,6299.962,512,412.99,333.46,451.19
vit_so400m_patch14_siglip_384,384,80.82,6335.238,512,428.23,335.4,452.89
vit_huge_patch14_clip_336,336,79.74,6420.825,512,632.46,390.97,407.54
sam2_hiera_base_plus,896,77.26,828.314,64,68.68,227.48,828.88
nfnet_f6,448,75.59,6773.363,512,438.36,229.7,273.62
beit_large_patch16_512,512,75.53,6779.013,512,305.67,362.24,656.39
vitamin_xlarge_384,384,75.14,1703.48,128,436.06,306.38,493.46
xcit_medium_24_p8_384,384,71.62,5361.499,384,84.32,186.67,354.73
dm_nfnet_f4,512,70.24,5466.713,384,316.07,216.26,262.26
vit_gigantic_patch14_224,224,66.99,7643.451,512,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,66.83,7661.682,512,1844.91,483.96,275.37
dm_nfnet_f6,448,66.08,5811.539,384,438.36,229.7,273.62
focalnet_xlarge_fl3,384,65.69,3897.182,256,408.79,185.61,223.99
regnety_1280,384,64.85,2960.449,192,644.81,374.99,210.2
maxvit_large_tf_512,512,64.1,998.492,64,212.33,244.75,942.15
maxvit_xlarge_tf_384,384,63.88,1502.728,96,475.32,292.78,668.76
focalnet_xlarge_fl4,384,63.84,4009.787,256,409.03,185.79,242.31
vit_huge_patch14_clip_378,378,62.23,8227.954,512,632.68,503.79,572.79
eva02_large_patch14_448,448,61.3,8351.964,512,305.08,362.33,689.95
convnextv2_huge,384,61.13,1570.42,96,660.29,337.96,232.35
swinv2_large_window12to24_192to384,384,61.02,786.614,48,196.74,116.15,407.83
tf_efficientnet_l2,475,60.44,1588.24,96,480.31,172.11,609.89
nfnet_f5,544,58.88,6521.51,384,377.21,290.97,349.71
vit_large_patch14_dinov2,518,58.84,6526.064,384,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,58.65,6547.461,384,304.37,508.9,1064.02
nfnet_f7,480,57.75,6649.626,384,499.5,300.08,355.86
volo_d5_448,448,57.67,4439.066,256,295.91,315.06,737.92
vit_so400m_patch14_siglip_gap_448,448,57.55,6672.399,384,413.33,487.18,764.26
vit_huge_patch14_clip_quickgelu_378,378,57.44,8913.629,512,632.68,503.79,572.79
vit_huge_patch16_gap_448,448,53.54,7172.285,384,631.67,544.7,636.83
eva_giant_patch14_336,336,51.78,9887.539,512,1013.01,620.64,550.67
swinv2_cr_giant_224,224,51.7,3713.689,192,2598.76,483.85,309.15
dm_nfnet_f5,544,51.67,4954.931,256,377.21,290.97,349.71
swinv2_cr_huge_384,384,48.44,1321.195,64,657.94,352.04,583.18
nfnet_f6,576,45.98,5567.566,256,438.36,378.69,452.2
volo_d5_512,512,44.13,5800.796,256,296.09,425.09,1105.37
xcit_large_24_p8_384,384,40.73,6285.389,256,188.93,415.0,531.82
dm_nfnet_f6,576,39.87,6420.075,256,438.36,378.69,452.2
nfnet_f7,608,36.14,7083.228,256,499.5,480.39,570.85
maxvit_xlarge_tf_512,512,35.64,1346.799,48,475.77,534.14,1413.22
regnety_2560,384,34.99,2743.264,96,1282.6,747.83,296.49
convnextv2_huge,512,34.27,1400.46,48,660.29,600.81,413.07
davit_huge_fl,768,34.25,1868.539,64,360.64,744.84,1060.3
cait_m36_384,384,33.17,7717.041,256,271.22,173.11,734.81
resnetv2_152x4_bit,480,32.37,3954.731,128,936.53,844.84,414.26
sam2_hiera_large,1024,23.78,2018.069,48,212.15,907.48,2190.34
efficientnet_l2,800,22.94,1394.635,32,480.31,479.12,1707.39
samvit_base_patch16,1024,22.72,528.058,12,89.67,486.43,1343.27
tf_efficientnet_l2,800,22.52,1420.719,32,480.31,479.12,1707.39
vit_giant_patch14_dinov2,518,17.71,7227.529,128,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,17.61,7266.646,128,1136.48,1790.08,2771.21
eva_giant_patch14_560,560,16.99,7533.399,128,1014.45,1906.76,2577.17
swinv2_cr_giant_384,384,14.93,2142.906,32,2598.76,1450.71,1394.86
cait_m48_448,448,14.06,9102.618,128,356.46,329.41,1708.23
samvit_large_patch16,1024,10.4,769.501,8,308.28,1493.86,2553.78
vit_so400m_patch14_siglip_gap_896,896,10.27,9344.729,96,416.87,2731.49,8492.88
samvit_huge_patch16,1024,6.35,944.29,6,637.03,2982.23,3428.16
