model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
seresnextaa201d_32x8d,320,7.61,131.424,1,149.39,70.22,138.71
repvgg_d2se,320,7.53,132.811,1,133.33,74.57,46.82
resmlp_big_24_224,224,7.43,134.501,1,129.14,100.23,87.31
maxvit_small_tf_384,384,7.42,134.741,1,69.02,35.87,183.65
regnety_320,384,7.4,135.151,1,145.05,95.0,88.87
nfnet_f2,256,7.39,135.253,1,193.78,33.76,41.85
dm_nfnet_f2,256,7.38,135.503,1,193.78,33.76,41.85
swinv2_large_window12to16_192to256,256,7.38,135.529,1,196.74,47.81,121.53
cait_s24_384,384,7.33,136.424,1,47.06,32.17,245.31
mvitv2_large_cls,224,7.22,138.516,1,234.58,42.17,111.69
maxvit_large_tf_224,224,7.17,139.391,1,211.79,43.68,127.35
resnest269e,416,7.14,140.099,1,110.93,77.69,171.98
deit3_large_patch16_224,224,7.1,140.766,1,304.37,61.6,63.52
convnext_xlarge,224,7.09,140.941,1,350.2,60.98,57.5
eca_nfnet_l3,448,7.06,141.587,1,72.04,52.55,118.4
eva_large_patch14_196,196,7.05,141.766,1,304.14,61.57,63.52
vit_large_patch16_224,224,7.04,141.995,1,304.33,61.6,63.52
vit_so400m_patch14_siglip_gap_224,224,7.02,142.493,1,412.44,109.57,106.13
efficientvit_l3,384,7.0,142.789,1,246.04,81.08,114.02
vit_so400m_patch14_siglip_224,224,6.92,144.563,1,427.68,110.26,106.73
beit_large_patch16_224,224,6.89,145.132,1,304.43,61.6,63.52
resnetrs420,320,6.89,145.155,1,191.89,64.2,126.56
coatnet_rmlp_2_rw_384,384,6.88,145.305,1,73.88,47.69,209.43
beitv2_large_patch16_224,224,6.81,146.829,1,304.43,61.6,63.52
flexivit_large,240,6.75,148.061,1,304.36,70.99,75.39
resnetrs350,384,6.72,148.693,1,163.96,77.59,154.74
tiny_vit_21m_512,512,6.69,149.476,1,21.27,27.02,177.93
regnety_640,224,6.62,151.153,1,281.38,64.16,42.5
convnext_large_mlp,384,6.22,160.853,1,200.13,101.11,126.74
convnext_large,384,6.18,161.678,1,197.77,101.1,126.74
maxvit_tiny_tf_512,512,6.18,161.718,1,31.05,33.49,257.59
vit_base_patch16_siglip_gap_512,512,6.16,162.429,1,86.43,107.0,246.15
vit_base_patch16_siglip_512,512,6.07,164.62,1,93.52,108.22,247.74
swinv2_cr_small_384,384,6.06,165.106,1,49.7,29.7,298.03
vit_large_patch16_siglip_256,256,6.05,165.378,1,315.96,81.34,88.88
vit_large_patch16_siglip_gap_256,256,6.05,165.228,1,303.36,80.8,88.34
caformer_b36,384,6.03,165.848,1,98.75,72.33,261.79
convformer_b36,384,6.02,166.077,1,99.88,66.67,164.75
tf_efficientnet_b7,600,5.99,166.816,1,66.35,38.33,289.94
nfnet_f2,352,5.93,168.761,1,193.78,63.22,79.06
vit_large_patch14_224,224,5.93,168.491,1,304.2,81.08,88.79
vit_large_patch14_clip_224,224,5.91,169.122,1,304.2,81.08,88.79
vit_large_patch14_clip_quickgelu_224,224,5.9,169.496,1,303.97,81.08,88.79
dm_nfnet_f2,352,5.88,170.031,1,193.78,63.22,79.06
davit_huge,224,5.84,171.147,1,348.92,61.23,81.32
eva02_base_patch14_448,448,5.73,174.651,1,87.12,107.11,259.14
volo_d3_448,448,5.72,174.72,1,86.63,96.33,446.83
vit_large_patch14_xp_224,224,5.68,175.996,1,304.06,81.01,88.79
resnetv2_152x2_bit,224,5.66,176.636,1,236.34,46.95,45.11
maxxvitv2_rmlp_base_rw_384,384,5.61,178.328,1,116.09,72.98,213.74
eva02_large_patch14_224,224,5.59,178.843,1,303.27,81.15,97.2
xcit_large_24_p16_384,384,5.58,179.303,1,189.1,105.35,137.17
eva02_large_patch14_clip_224,224,5.57,179.623,1,304.11,81.18,97.2
convnextv2_large,384,5.56,179.883,1,197.96,101.1,126.74
efficientnet_b7,600,5.52,181.092,1,66.35,38.33,289.94
seresnextaa201d_32x8d,384,5.43,183.998,1,149.39,101.11,199.72
xcit_small_24_p8_384,384,5.41,184.801,1,47.63,105.24,265.91
coatnet_4_224,224,5.4,185.083,1,275.43,62.48,129.26
convnext_xlarge,288,5.4,185.103,1,350.2,100.8,95.05
focalnet_large_fl3,384,5.39,185.552,1,239.13,105.06,168.04
efficientnetv2_xl,512,5.36,186.546,1,208.12,93.85,247.32
tf_efficientnetv2_xl,512,5.33,187.548,1,208.12,93.85,247.32
vit_large_r50_s32_384,384,5.33,187.657,1,329.09,57.43,76.52
resnetrs420,416,5.1,195.875,1,191.89,108.45,213.79
maxvit_rmlp_base_rw_384,384,5.06,197.69,1,116.14,70.97,318.95
cait_s36_384,384,4.97,201.009,1,68.37,47.99,367.4
dm_nfnet_f3,320,4.95,201.925,1,254.92,68.77,83.93
nfnet_f3,320,4.91,203.587,1,254.92,68.77,83.93
sam2_hiera_tiny,896,4.84,206.772,1,26.85,99.86,384.63
focalnet_large_fl4,384,4.83,206.841,1,239.32,105.2,181.78
resnetv2_50x3_bit,224,4.67,214.048,1,217.32,37.06,33.34
swinv2_cr_base_384,384,4.65,215.074,1,87.88,50.57,333.68
swin_base_patch4_window12_384,384,4.64,215.585,1,87.9,47.19,134.78
vit_base_patch14_dinov2,518,4.52,221.304,1,86.58,151.71,397.58
xcit_large_24_p8_224,224,4.51,221.497,1,188.93,141.23,181.56
vit_base_patch14_reg4_dinov2,518,4.47,223.826,1,86.58,152.25,399.53
vitamin_large2_224,224,4.35,230.086,1,333.58,75.05,112.83
vitamin_large_224,224,4.31,232.245,1,333.32,75.05,112.83
maxvit_base_tf_384,384,4.15,240.709,1,119.65,73.8,332.9
maxvit_xlarge_tf_224,224,4.13,242.143,1,506.99,97.52,191.04
sam2_hiera_small,896,4.05,246.841,1,33.95,123.99,442.63
swinv2_cr_huge_224,224,4.04,247.411,1,657.83,115.97,121.08
dm_nfnet_f3,416,3.93,254.65,1,254.92,115.58,141.78
nfnet_f3,416,3.9,256.503,1,254.92,115.58,141.78
resnext101_32x32d,224,3.88,257.499,1,468.53,87.29,91.12
convnextv2_huge,224,3.79,263.535,1,660.29,115.0,79.07
maxvit_small_tf_512,512,3.77,265.289,1,69.13,67.26,383.77
regnety_640,384,3.5,285.87,1,281.38,188.47,124.83
hiera_huge_224,224,3.46,288.977,1,672.78,124.85,150.95
dm_nfnet_f4,384,3.43,291.492,1,316.07,122.14,147.57
nfnet_f4,384,3.41,293.188,1,316.07,122.14,147.57
xcit_medium_24_p8_384,384,3.41,293.093,1,84.32,186.67,354.73
efficientnet_b8,672,3.4,294.249,1,87.41,63.48,442.89
convnext_xlarge,384,3.35,298.31,1,350.2,179.2,168.99
tf_efficientnet_b8,672,3.25,307.835,1,87.41,63.48,442.89
volo_d4_448,448,3.24,308.298,1,193.41,197.13,527.35
mvitv2_huge_cls,224,3.22,310.451,1,694.8,120.67,243.63
swinv2_base_window12to24_192to384,384,3.2,312.151,1,87.92,55.25,280.36
vit_large_patch16_siglip_gap_384,384,3.12,320.663,1,303.69,190.85,269.55
resnetv2_152x2_bit,384,3.09,323.865,1,236.34,136.16,132.56
vit_large_patch16_siglip_384,384,3.09,323.531,1,316.28,192.07,270.75
swinv2_cr_large_384,384,3.08,324.559,1,196.68,108.96,404.96
vit_large_patch14_clip_quickgelu_336,336,3.08,324.978,1,304.29,191.11,270.24
deit3_large_patch16_384,384,3.07,325.832,1,304.76,191.21,270.24
swin_large_patch4_window12_384,384,3.07,326.135,1,196.74,104.08,202.16
vit_large_patch14_clip_336,336,3.06,326.627,1,304.53,191.11,270.24
vit_large_patch16_384,384,3.06,327.075,1,304.72,191.21,270.24
eva_large_patch14_336,336,3.05,327.44,1,304.53,191.1,270.24
resnetv2_101x3_bit,224,3.05,327.405,1,387.93,71.23,48.7
vitamin_large_256,256,2.97,336.409,1,333.38,99.0,154.99
eva02_large_patch14_clip_336,336,2.96,338.131,1,304.43,191.34,289.13
vitamin_large2_256,256,2.95,339.37,1,333.64,99.0,154.99
vit_huge_patch14_gap_224,224,2.91,344.196,1,630.76,166.73,138.74
vitamin_xlarge_256,256,2.89,346.39,1,436.06,130.13,177.37
deit3_huge_patch14_224,224,2.86,350.235,1,632.13,167.4,139.41
vit_huge_patch14_clip_quickgelu_224,224,2.86,349.77,1,632.08,167.4,139.41
vit_huge_patch14_xp_224,224,2.85,350.634,1,631.8,167.3,139.41
convnextv2_huge,288,2.84,351.627,1,660.29,190.1,130.7
vit_huge_patch14_224,224,2.82,354.377,1,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,2.82,354.323,1,632.05,167.4,139.41
focalnet_xlarge_fl3,384,2.74,365.312,1,408.79,185.61,223.99
rdnet_large,384,2.73,366.431,1,186.27,102.09,137.13
focalnet_xlarge_fl4,384,2.71,368.544,1,409.03,185.79,242.31
beit_large_patch16_384,384,2.68,372.56,1,305.0,191.21,270.24
vit_giant_patch16_gap_224,224,2.67,374.898,1,1011.37,202.46,139.26
focalnet_huge_fl3,224,2.66,376.461,1,745.28,118.26,104.8
focalnet_huge_fl4,224,2.66,375.445,1,686.46,118.9,113.34
maxvit_large_tf_384,384,2.66,375.382,1,212.03,132.55,445.84
nfnet_f5,416,2.65,376.958,1,377.21,170.71,204.56
dm_nfnet_f5,416,2.61,382.719,1,377.21,170.71,204.56
regnety_1280,224,2.59,386.67,1,644.81,127.66,71.58
resnetv2_152x2_bit,448,2.59,386.55,1,236.34,184.99,180.43
davit_base_fl,768,2.54,394.288,1,90.37,190.32,530.15
resnet50x64_clip_gap,448,2.54,393.711,1,365.03,253.96,233.22
coatnet_5_224,224,2.53,395.688,1,687.47,145.49,194.24
resnetv2_50x3_bit,448,2.52,397.155,1,217.32,145.7,133.37
convnext_xxlarge,256,2.51,397.633,1,846.47,198.09,124.45
dm_nfnet_f4,512,2.47,405.436,1,316.07,216.26,262.26
nfnet_f4,512,2.46,405.746,1,316.07,216.26,262.26
resnet50x64_clip,448,2.45,407.97,1,420.38,265.02,239.13
sam2_hiera_base_plus,896,2.28,437.683,1,68.68,227.48,828.88
vit_giant_patch14_224,224,2.23,448.178,1,1012.61,267.18,192.64
vit_giant_patch14_clip_224,224,2.23,448.488,1,1012.65,267.18,192.64
eva_giant_patch14_224,224,2.22,450.784,1,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,2.22,449.564,1,1012.59,267.18,192.64
maxvit_base_tf_512,512,2.22,449.687,1,119.88,138.02,703.99
swinv2_large_window12to24_192to384,384,2.09,478.133,1,196.74,116.15,407.83
nfnet_f6,448,2.08,481.295,1,438.36,229.7,273.62
dm_nfnet_f6,448,2.07,484.134,1,438.36,229.7,273.62
volo_d5_448,448,2.05,486.854,1,295.91,315.06,737.92
vit_so400m_patch14_siglip_gap_384,384,2.04,490.133,1,412.99,333.46,451.19
vit_so400m_patch14_siglip_384,384,2.03,492.881,1,428.23,335.4,452.89
vitamin_large2_336,336,1.99,502.882,1,333.83,175.72,307.47
vitamin_large_336,336,1.97,507.694,1,333.57,175.72,307.47
davit_giant,224,1.93,517.662,1,1406.47,192.92,153.06
dm_nfnet_f5,544,1.87,535.5,1,377.21,290.97,349.71
nfnet_f5,544,1.84,542.033,1,377.21,290.97,349.71
eva02_large_patch14_448,448,1.79,559.708,1,305.08,362.33,689.95
cait_m36_384,384,1.77,566.081,1,271.22,173.11,734.81
convnextv2_huge,384,1.77,565.32,1,660.29,337.96,232.35
nfnet_f7,480,1.73,577.613,1,499.5,300.08,355.86
xcit_large_24_p8_384,384,1.73,579.168,1,188.93,415.0,531.82
tf_efficientnet_l2,475,1.68,594.956,1,480.31,172.11,609.89
vitamin_xlarge_336,336,1.67,597.981,1,436.06,230.18,347.33
vit_huge_patch14_clip_336,336,1.65,604.321,1,632.46,390.97,407.54
vitamin_large2_384,384,1.6,626.786,1,333.97,234.44,440.16
maxvit_xlarge_tf_384,384,1.59,627.883,1,475.32,292.78,668.76
vitamin_large_384,384,1.59,629.157,1,333.71,234.44,440.16
regnety_1280,384,1.58,633.28,1,644.81,374.99,210.2
resnetv2_101x3_bit,448,1.57,635.087,1,387.93,280.33,194.78
vit_so400m_patch14_siglip_gap_448,448,1.52,659.739,1,413.33,487.18,764.26
volo_d5_512,512,1.52,658.657,1,296.09,425.09,1105.37
vit_large_patch14_dinov2,518,1.5,668.176,1,304.37,507.15,1058.82
dm_nfnet_f6,576,1.49,670.137,1,438.36,378.69,452.2
nfnet_f6,576,1.48,676.503,1,438.36,378.69,452.2
vit_large_patch14_reg4_dinov2,518,1.48,674.657,1,304.37,508.9,1064.02
beit_large_patch16_512,512,1.43,700.682,1,305.67,362.24,656.39
vit_huge_patch14_clip_378,378,1.34,745.367,1,632.68,503.79,572.79
vit_huge_patch14_clip_quickgelu_378,378,1.34,744.209,1,632.68,503.79,572.79
vit_gigantic_patch14_clip_224,224,1.26,792.869,1,1844.91,483.96,275.37
vit_huge_patch16_gap_448,448,1.26,792.181,1,631.67,544.7,636.83
swinv2_cr_giant_224,224,1.25,799.001,1,2598.76,483.85,309.15
swinv2_cr_huge_384,384,1.25,802.044,1,657.94,352.04,583.18
vit_gigantic_patch14_224,224,1.25,797.556,1,1844.44,483.95,275.37
nfnet_f7,608,1.21,825.686,1,499.5,480.39,570.85
resnetv2_152x4_bit,224,1.15,870.095,1,936.53,186.9,90.22
convnextv2_huge,512,1.11,898.321,1,660.29,600.81,413.07
eva_giant_patch14_336,336,1.07,931.905,1,1013.01,620.64,550.67
davit_huge_fl,768,0.82,1222.73,1,360.64,744.84,1060.3
maxvit_xlarge_tf_512,512,0.82,1224.526,1,475.77,534.14,1413.22
samvit_base_patch16,1024,0.8,1252.765,1,89.67,486.43,1343.27
regnety_2560,384,0.72,1397.042,1,1282.6,747.83,296.49
cait_m48_448,448,0.7,1431.241,1,356.46,329.41,1708.23
sam2_hiera_large,1024,0.7,1429.016,1,212.15,907.48,2190.34
efficientnet_l2,800,0.59,1701.073,1,480.31,479.12,1707.39
tf_efficientnet_l2,800,0.59,1687.246,1,480.31,479.12,1707.39
resnetv2_152x4_bit,480,0.56,1780.62,1,936.53,844.84,414.26
eva_giant_patch14_560,560,0.47,2137.135,1,1014.45,1906.76,2577.17
vit_giant_patch14_dinov2,518,0.46,2152.578,1,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,0.46,2172.897,1,1136.48,1790.08,2771.21
eva02_enormous_patch14_clip_224,224,0.45,2211.904,1,4350.56,1132.46,497.58
swinv2_cr_giant_384,384,0.37,2667.378,1,2598.76,1450.71,1394.86
samvit_large_patch16,1024,0.33,3039.952,1,308.28,1493.86,2553.78
vit_so400m_patch14_siglip_gap_896,896,0.28,3633.38,1,416.87,2731.49,8492.88
samvit_huge_patch16,1024,0.22,4556.317,1,637.03,2982.23,3428.16
