model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
xcit_small_12_p16_384,384,1475.93,693.779,1024,26.25,14.14,36.51
vit_large_patch32_384,384,1459.88,701.407,1024,306.63,45.31,43.86
fastvit_mci3,256,1455.33,703.595,1024,125.07,14.82,44.88
mobilenetv4_hybrid_large,448,1439.59,711.291,1024,37.76,10.74,48.61
regnety_320,224,1438.09,712.029,1024,145.05,32.34,30.26
eca_nfnet_l1,320,1435.96,713.088,1024,41.41,14.92,34.42
maxvit_rmlp_small_rw_256,256,1428.64,716.744,1024,64.9,14.15,66.09
densenet264d,224,1428.19,716.963,1024,72.74,13.57,14.0
mobilenetv4_conv_aa_large,544,1422.48,539.884,768,32.59,14.19,64.79
poolformer_m48,224,1418.95,721.631,1024,73.47,11.59,29.17
regnety_160,288,1410.53,725.945,1024,83.59,26.37,38.07
crossvit_18_dagger_408,408,1403.57,729.547,1024,44.61,32.47,124.87
convnextv2_base,224,1388.18,553.221,768,88.72,15.38,28.75
senet154,224,1388.06,737.702,1024,115.09,20.77,38.69
legacy_senet154,224,1378.59,742.763,1024,115.09,20.77,38.69
coat_small,224,1376.13,744.093,1024,21.69,12.61,44.25
dpn107,224,1373.18,745.693,1024,86.92,18.38,33.46
convformer_s36,224,1372.3,746.164,1024,40.01,7.67,30.5
resnet152d,320,1367.55,748.761,1024,60.21,24.08,47.67
mvitv2_base_cls,224,1366.89,749.12,1024,65.44,10.23,40.65
nest_small,224,1366.51,749.327,1024,38.35,10.35,40.04
nf_regnet_b5,384,1359.26,753.326,1024,49.74,7.95,42.9
hgnetv2_b6,288,1356.49,754.863,1024,75.26,27.9,35.09
nest_small_jx,224,1353.74,756.396,1024,38.35,10.35,40.04
xception71,299,1351.87,757.448,1024,42.34,18.09,69.92
ecaresnet200d,256,1341.41,763.35,1024,64.69,20.0,43.15
seresnet200d,256,1339.05,764.701,1024,71.86,20.01,43.15
regnetx_320,224,1334.74,767.164,1024,107.81,31.81,36.3
resnetrs200,256,1333.13,768.093,1024,93.21,20.18,43.42
efficientformerv2_s0,224,1321.13,775.068,1024,3.6,0.41,5.3
vit_mediumd_patch16_reg4_gap_384,384,1319.59,775.971,1024,64.27,43.67,113.51
hrnet_w64,224,1314.88,778.761,1024,128.06,28.97,35.09
maxxvitv2_rmlp_base_rw_224,224,1314.38,779.05,1024,116.09,24.2,62.77
xcit_nano_12_p8_384,384,1305.44,784.386,1024,3.05,6.34,46.08
hgnet_base,288,1299.24,394.052,512,71.58,41.55,25.57
efficientnet_b3_g8_gn,288,1297.79,394.495,512,14.25,2.59,23.35
vit_small_r26_s32_384,384,1279.14,600.378,768,36.47,10.43,29.85
mobilevitv2_175,384,1279.12,300.187,384,14.25,12.47,63.29
efficientnet_b3_gn,320,1278.17,300.407,384,11.73,2.14,28.83
efficientvit_l2,384,1277.63,801.461,1024,63.71,20.45,57.01
convnext_base,320,1267.77,605.76,768,88.59,31.39,58.68
xcit_tiny_24_p8_224,224,1266.58,808.45,1024,12.11,9.21,45.39
efficientformerv2_s1,224,1263.95,810.132,1024,6.19,0.67,7.66
mvitv2_base,224,1263.54,810.4,1024,51.47,10.16,40.5
convnext_small,384,1258.15,610.399,768,50.22,25.58,63.37
tf_efficientnetv2_m,384,1255.83,815.376,1024,54.14,15.85,57.52
resnet200,288,1240.56,825.408,1024,64.67,24.91,53.21
resnext101_64x4d,288,1236.43,828.171,1024,83.46,25.66,51.59
volo_d3_224,224,1227.13,834.439,1024,86.33,20.78,60.09
levit_conv_512_s8,224,1226.5,417.423,512,73.97,21.77,52.28
vit_small_patch14_dinov2,518,1223.72,836.768,1024,22.06,46.76,198.79
davit_large,224,1223.67,627.596,768,196.81,34.6,60.99
vit_small_patch14_reg4_dinov2,518,1201.09,852.54,1024,22.06,46.95,199.77
seresnet152d,320,1193.26,858.132,1024,66.84,24.09,47.72
resnetrs152,320,1185.41,863.813,1024,86.62,24.34,48.14
vit_base_patch16_384,384,1177.68,869.481,1024,86.86,55.54,101.56
regnetz_d8_evos,256,1176.69,870.216,1024,23.46,4.5,24.92
vit_base_patch16_clip_384,384,1174.42,871.897,1024,86.86,55.54,101.56
mambaout_base_short_rw,288,1172.23,655.135,768,88.83,26.96,62.94
deit_base_patch16_384,384,1170.45,874.855,1024,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,1169.66,875.439,1024,87.63,55.65,101.82
regnetz_c16_evos,320,1169.41,656.714,768,13.49,3.86,25.88
vit_base_patch16_18x2_224,224,1162.93,880.511,1024,256.73,52.51,71.38
levit_512_s8,224,1159.97,331.019,384,73.97,21.77,52.28
gcvit_base,224,1158.93,883.553,1024,90.32,14.87,55.48
naflexvit_base_patch16_siglip,384,1158.22,884.094,1024,92.93,56.12,102.2
efficientvit_l3,256,1150.35,890.134,1024,246.04,36.06,50.98
seresnext101_32x8d,288,1135.9,901.462,1024,93.57,27.24,51.63
nextvit_base,384,1135.31,901.934,1024,44.79,24.62,73.95
xcit_small_12_p8_224,224,1126.95,908.619,1024,26.21,18.69,47.21
rdnet_large,224,1126.86,681.518,768,186.27,34.74,46.67
convnext_large_mlp,256,1126.46,681.758,768,200.13,44.94,56.33
mambaout_base_tall_rw,288,1125.37,909.904,1024,86.48,26.69,64.04
swin_large_patch4_window7_224,224,1124.59,910.534,1024,196.53,34.53,54.94
resnext101_32x16d,224,1120.36,913.968,1024,194.03,36.27,51.18
vit_pe_spatial_small_patch16_512,512,1119.67,914.527,1024,21.98,31.8,123.27
naflexvit_base_patch16_gap,384,1116.88,916.817,1024,86.63,55.86,102.34
naflexvit_base_patch16_par_gap,384,1115.96,917.573,1024,86.63,55.86,102.34
seresnext101d_32x8d,288,1115.19,918.2,1024,93.59,27.64,52.95
efficientnetv2_m,416,1113.83,919.321,1024,54.14,18.6,67.5
naflexvit_base_patch16_parfac_gap,384,1111.58,921.189,1024,86.46,55.86,102.34
eva_large_patch14_196,196,1110.48,922.102,1024,304.14,61.57,63.52
efficientnet_b5,416,1108.64,692.72,768,30.39,8.27,80.68
vit_large_patch16_224,224,1108.08,924.089,1024,304.33,61.6,63.52
naflexvit_base_patch16_map,384,1107.47,924.606,1024,93.72,56.23,102.46
mobilevitv2_200,384,1106.66,346.968,384,18.45,16.24,72.34
deit3_base_patch16_384,384,1097.89,932.669,1024,86.88,55.54,101.56
swinv2_base_window8_256,256,1094.9,935.218,1024,87.92,20.37,52.59
nfnet_f2,256,1084.06,944.572,1024,193.78,33.76,41.85
mixer_l16_224,224,1081.58,946.742,1024,208.2,44.6,41.69
caformer_m36,224,1078.51,949.436,1024,56.2,13.29,50.48
deit3_large_patch16_224,224,1062.37,963.859,1024,304.37,61.6,63.52
poolformerv2_m36,224,1058.78,967.123,1024,56.08,8.81,22.02
seresnextaa101d_32x8d,288,1057.07,968.692,1024,93.59,28.51,56.44
mambaout_base,288,1053.62,728.891,768,84.81,26.16,61.08
volo_d1_384,384,1053.53,971.938,1024,26.78,22.75,108.55
ecaresnet200d,288,1052.58,972.81,1024,64.69,25.31,54.59
seresnet200d,288,1051.26,974.042,1024,71.86,25.32,54.6
seresnet269d,256,1050.08,975.132,1024,113.67,26.59,53.6
efficientnet_b3_g8_gn,320,1046.1,367.055,384,14.25,3.2,28.83
mambaout_base_wide_rw,288,1045.79,734.344,768,94.45,29.39,70.41
convnextv2_tiny,384,1045.43,367.284,384,28.64,13.14,39.48
repvgg_d2se,320,1036.96,987.473,1024,120.39,66.99,23.42
beitv2_large_patch16_224,224,1030.44,993.728,1024,304.43,61.6,63.52
beit_large_patch16_224,224,1030.17,993.984,1024,304.43,61.6,63.52
hrnet_w48_ssld,288,1027.97,996.111,1024,77.47,28.66,47.21
resnetrs270,256,1019.29,1004.596,1024,129.86,27.06,55.84
beit_base_patch16_384,384,1011.72,1012.106,1024,86.74,55.54,101.56
eca_nfnet_l2,320,1009.44,1014.398,1024,56.72,20.95,47.43
vit_base_patch16_siglip_gap_384,384,1008.19,1015.657,1024,86.09,55.43,101.3
regnetz_e8,320,1007.46,1016.394,1024,57.7,15.46,63.94
vit_base_patch16_siglip_384,384,1005.01,1018.875,1024,93.18,56.12,102.2
nest_base,224,1001.74,766.642,768,67.72,17.96,53.39
convformer_m36,224,999.48,1024.512,1024,57.05,12.89,42.05
swinv2_large_window12_192,192,995.57,771.394,768,228.77,26.17,56.53
nest_base_jx,224,992.42,773.843,768,67.72,17.96,53.39
fastvit_mci4,256,991.89,1032.343,1024,321.57,27.78,60.59
maxvit_rmlp_base_rw_224,224,991.49,1032.77,1024,116.14,23.15,92.64
nfnet_f1,320,989.71,1034.625,1024,132.63,35.97,46.77
mambaout_base_plus_rw,288,989.63,776.023,768,101.66,31.72,74.64
flexivit_large,240,989.16,1035.196,1024,304.36,70.99,75.39
xcit_large_24_p16_224,224,985.79,1038.738,1024,189.1,35.86,47.27
resnet200d,320,985.05,1039.516,1024,64.69,31.25,67.33
coatnet_rmlp_3_rw_224,224,973.48,394.438,384,165.15,33.56,79.47
coatnet_3_rw_224,224,973.35,394.488,384,181.81,33.44,73.83
swinv2_small_window16_256,256,966.16,529.91,512,49.73,12.82,66.29
caformer_s18,384,955.65,535.738,512,26.34,13.42,77.34
halonet_h1,256,951.85,403.4,384,8.1,3.0,51.17
efficientnetv2_rw_m,416,946.67,1081.665,1024,53.24,21.49,79.62
efficientnet_b5,448,930.41,825.426,768,30.39,9.59,93.56
swinv2_cr_large_224,224,929.96,1101.098,1024,196.68,35.1,78.42
nextvit_large,384,920.62,1112.273,1024,57.83,32.0,90.76
efficientnet_x_b5,448,915.16,1118.909,1024,33.44,23.35,68.87
coatnet_3_224,224,914.68,419.794,384,166.97,36.56,79.01
nf_regnet_b5,456,913.96,1120.379,1024,49.74,11.7,61.95
dm_nfnet_f2,256,913.46,1120.995,1024,193.78,33.76,41.85
convnext_large,288,891.7,861.253,768,197.77,56.87,71.29
resnetv2_50x3_bit,224,891.57,861.373,768,217.32,37.06,33.34
tresnet_l,448,888.87,1152.002,1024,55.99,43.59,47.56
maxvit_base_tf_224,224,886.15,866.653,768,119.47,24.04,95.01
aimv2_large_patch14_224,224,885.67,1156.162,1024,309.2,82.3,85.2
convformer_s18,384,883.51,579.481,512,26.77,11.63,46.49
convnext_base,384,880.61,581.388,512,88.59,45.21,84.49
convnext_xlarge,224,880.48,1162.974,1024,350.2,60.98,57.5
tiny_vit_21m_512,512,868.62,589.413,512,21.26,26.93,177.93
vit_base_patch8_224,224,854.85,1197.848,1024,86.58,78.22,161.69
regnety_640,224,854.43,1198.435,1024,281.38,64.16,42.5
resnetrs200,320,848.16,1207.295,1024,93.21,31.51,67.81
maxxvitv2_rmlp_large_rw_224,224,842.48,1215.427,1024,215.42,44.14,87.15
convnextv2_large,224,841.63,608.313,512,197.96,34.4,43.13
seresnextaa101d_32x8d,320,840.14,1218.824,1024,93.59,35.19,69.67
swinv2_cr_tiny_384,384,839.99,457.121,384,28.33,15.34,161.01
resnetv2_50x1_bit,448,837.89,611.039,512,25.55,16.62,44.46
convnextv2_base,288,836.68,611.916,512,88.72,25.43,47.53
efficientnet_h_b5,448,836.42,1224.243,1024,45.88,27.16,73.9
tf_efficientnet_b5,456,835.97,612.433,512,30.39,10.46,98.86
beit3_large_patch16_224,224,830.95,1232.286,1024,304.57,61.72,63.52
vit_large_patch14_clip_224,224,830.55,1232.884,1024,304.2,81.08,88.79
dm_nfnet_f1,320,830.48,1232.996,1024,132.63,35.97,46.77
vit_large_patch14_224,224,828.79,1235.515,1024,304.2,81.08,88.79
seresnet269d,288,824.85,1241.415,1024,113.67,33.65,67.81
xcit_tiny_12_p8_384,384,822.23,1245.374,1024,6.71,14.13,69.14
regnety_160,384,817.33,939.624,768,83.59,46.87,67.67
tf_efficientnetv2_m,480,803.45,1274.482,1024,54.14,24.76,89.84
poolformerv2_m48,224,798.7,1282.064,1024,73.35,11.59,29.17
caformer_b36,224,794.98,1288.053,1024,98.75,23.22,67.3
xcit_small_24_p16_384,384,783.62,1306.724,1024,47.67,26.72,68.58
vit_large_patch16_rope_mixed_224,224,782.56,1308.504,1024,304.2,61.6,68.34
vit_large_patch16_rope_mixed_ape_224,224,781.8,1309.777,1024,304.4,61.6,68.34
vit_large_patch16_rope_224,224,781.48,1310.312,1024,304.17,61.6,63.52
davit_huge,224,781.43,982.785,768,348.92,61.23,81.32
maxvit_tiny_tf_384,384,780.75,491.812,384,30.98,17.53,123.42
vit_large_patch16_rope_ape_224,224,780.61,1311.768,1024,304.37,61.6,63.52
vit_large_patch16_siglip_gap_256,256,755.63,1355.146,1024,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,754.78,1356.657,1024,315.96,81.34,88.88
regnetz_d8_evos,320,749.0,1367.133,1024,23.46,7.03,38.92
volo_d4_224,224,746.44,1371.818,1024,192.96,44.34,80.22
convmixer_768_32,224,745.84,1372.919,1024,21.11,19.55,25.95
vit_so150m_patch16_reg4_gap_384,384,744.55,1375.3,1024,134.42,87.97,165.47
vit_large_patch14_clip_quickgelu_224,224,743.06,1378.064,1024,303.97,81.08,88.79
efficientvit_l3,320,737.25,1041.685,768,246.04,56.32,79.34
convformer_b36,224,736.81,1389.753,1024,99.88,22.69,56.06
mobilenetv5_base,256,726.11,705.107,512,82.65,20.05,36.89
convnext_large_mlp,320,718.87,712.203,512,200.13,70.21,88.02
vitamin_large2_224,224,711.29,359.882,256,333.58,75.05,112.83
vitamin_large_224,224,709.57,360.757,256,333.32,75.05,112.83
swinv2_base_window16_256,256,709.34,721.778,512,87.92,22.02,84.71
swinv2_base_window12to16_192to256,256,709.29,721.821,512,87.92,22.02,84.71
inception_next_base,384,696.91,1101.98,768,86.67,43.64,75.48
eca_nfnet_l2,384,695.67,1471.939,1024,56.72,30.05,68.28
vit_large_patch14_xp_224,224,689.9,1484.246,1024,304.06,81.01,88.79
tf_efficientnetv2_l,384,689.74,1484.597,1024,118.52,36.1,101.16
efficientnetv2_l,384,689.38,1485.365,1024,118.52,36.1,101.16
tresnet_xl,448,679.76,1506.393,1024,78.44,60.77,61.31
vit_so150m2_patch16_reg1_gap_384,384,673.01,1521.502,1024,136.33,89.53,178.22
naflexvit_so150m2_patch16_reg1_gap,384,672.85,1521.867,1024,136.06,89.53,178.22
hiera_large_224,224,672.7,1522.201,1024,213.74,40.34,83.37
ecaresnet269d,320,669.08,1530.432,1024,102.09,41.53,83.69
naflexvit_so150m2_patch16_reg1_map,384,666.73,1535.835,1024,142.46,90.33,179.2
resnest200e,320,666.37,1536.667,1024,70.2,35.69,82.78
eca_nfnet_l3,352,652.35,1569.679,1024,72.04,32.57,73.12
efficientformerv2_s2,224,649.47,1576.636,1024,12.71,1.27,11.77
resnetrs350,288,642.39,1594.01,1024,163.96,43.67,87.09
resnetv2_152x2_bit,224,642.13,1594.665,1024,236.34,46.95,45.11
nasnetalarge,331,640.53,799.323,512,88.75,23.89,90.56
pnasnet5large,331,627.28,816.201,512,86.06,25.04,92.89
maxvit_large_tf_224,224,621.62,823.632,512,211.79,43.68,127.35
coat_lite_medium_384,384,606.22,1266.839,768,44.57,28.73,116.7
vit_large_patch16_dinov3_qkvb,256,592.88,1727.127,1024,303.13,82.43,90.56
vit_large_patch16_dinov3,256,592.73,1727.576,1024,303.08,82.43,90.56
xcit_small_24_p8_224,224,586.49,1745.959,1024,47.63,35.81,90.78
volo_d2_384,384,583.29,1755.524,1024,58.87,46.17,184.51
vit_large_r50_s32_384,384,580.27,882.327,512,329.09,57.43,76.52
cait_xxs24_384,384,579.64,1766.581,1024,12.03,9.63,122.66
ecaresnet269d,352,573.6,1785.165,1024,102.09,50.25,101.25
nfnet_f2,352,568.97,1799.731,1024,193.78,63.22,79.06
coatnet_4_224,224,561.53,683.83,384,275.43,62.48,129.26
resnext101_32x32d,224,558.5,1375.092,768,468.53,87.29,91.12
efficientnet_x_b5,576,558.01,917.526,512,33.44,38.59,113.83
resnetrs270,352,557.26,1837.541,1024,129.86,51.13,105.48
mambaout_base_plus_rw,384,556.94,919.288,512,101.66,56.39,132.7
xcit_medium_24_p16_384,384,553.93,1848.591,1024,84.4,47.39,91.64
vit_base_patch16_siglip_gap_512,512,549.6,1397.357,768,86.43,107.0,246.15
resnet50x16_clip_gap,384,547.72,1402.156,768,136.2,70.32,100.64
vit_base_patch16_siglip_512,512,546.9,1404.252,768,93.52,108.22,247.74
vit_so400m_patch14_siglip_224,224,546.36,1874.203,1024,427.68,110.26,106.73
vit_so400m_patch14_siglip_gap_224,224,546.36,1874.201,1024,412.44,109.57,106.13
vit_so400m_patch16_siglip_gap_256,256,545.05,1878.685,1024,412.65,109.62,106.13
vitamin_large2_256,256,544.68,352.476,192,333.64,99.0,154.99
vitamin_large_256,256,543.81,353.038,192,333.38,99.0,154.99
vit_so400m_patch16_siglip_256,256,543.28,1884.842,1024,427.89,110.31,106.73
resnetv2_101x3_bit,224,542.89,1414.635,768,387.93,71.23,48.7
coatnet_rmlp_2_rw_384,384,540.41,473.691,256,73.88,47.69,209.43
vit_base_r50_s16_384,384,540.05,948.04,512,98.95,67.43,135.03
resnetv2_101x1_bit,448,535.77,955.608,512,44.54,31.65,64.93
convnext_xlarge,288,530.45,965.201,512,350.2,100.8,95.05
resnet50x16_clip,384,528.32,1453.651,768,167.33,74.9,103.54
nfnet_f3,320,525.53,1948.476,1024,254.92,68.77,83.93
eva02_large_patch14_224,224,525.39,1949.014,1024,303.27,81.15,97.2
efficientnet_h_b5,576,524.33,976.458,512,45.88,44.9,122.13
efficientvit_l3,384,522.49,734.917,384,246.04,81.08,114.02
efficientnet_b6,528,519.61,738.988,384,43.04,19.4,167.39
swinv2_cr_small_384,384,517.04,742.661,384,49.7,29.7,298.03
maxvit_small_tf_384,384,508.91,503.007,256,69.02,35.87,183.65
convnextv2_large,288,508.65,754.917,384,197.96,56.87,71.29
caformer_s36,384,505.97,1011.888,512,39.3,26.08,150.33
efficientnetv2_xl,384,502.41,2038.132,1024,208.12,52.81,139.2
regnety_320,384,501.39,1021.134,512,145.05,95.0,88.87
convnext_large,384,500.94,766.534,384,197.77,101.1,126.74
convnext_large_mlp,384,500.67,766.946,384,200.13,101.11,126.74
tf_efficientnetv2_xl,384,495.57,2066.271,1024,208.12,52.81,139.2
eva02_large_patch14_clip_224,224,494.75,2069.722,1024,304.11,81.18,97.2
tf_efficientnet_b6,528,493.13,778.687,384,43.04,19.4,167.39
volo_d5_224,224,492.58,2078.817,1024,295.46,72.4,118.11
dm_nfnet_f2,352,476.36,2149.593,1024,193.78,63.22,79.06
vit_so150m2_patch16_reg1_gap_448,448,472.75,2166.004,1024,136.5,127.51,287.05
convnextv2_base,384,471.24,543.228,256,88.72,45.21,84.49
swin_base_patch4_window12_384,384,469.47,545.274,256,87.9,47.19,134.78
convformer_s36,384,467.93,1094.165,512,40.01,22.54,89.62
efficientnetv2_l,480,461.43,1664.353,768,118.52,56.4,157.99
aimv2_huge_patch14_224,224,457.96,2235.956,1024,680.85,179.01,126.22
tf_efficientnetv2_l,480,456.28,1683.173,768,118.52,56.4,157.99
resmlp_big_24_224,224,454.62,2252.433,1024,129.14,100.23,87.31
regnety_1280,224,449.87,1138.088,512,644.81,127.66,71.58
swinv2_large_window12to16_192to256,256,445.07,575.168,256,196.74,47.81,121.53
dm_nfnet_f3,320,444.51,2303.633,1024,254.92,68.77,83.93
vitamin_xlarge_256,256,438.51,291.881,128,436.06,130.13,177.37
resnetrs420,320,438.41,2335.688,1024,191.89,64.2,126.56
maxvit_tiny_tf_512,512,438.14,438.193,192,31.05,33.49,257.59
mvitv2_large_cls,224,436.89,1757.857,768,234.58,42.17,111.69
vit_pe_spatial_base_patch16_512,512,436.65,1758.82,768,86.43,107.13,246.54
vit_base_patch14_dinov2,518,430.13,1785.465,768,86.58,151.71,397.58
xcit_tiny_24_p8_384,384,429.89,2381.96,1024,12.11,27.05,132.95
efficientformerv2_l,224,429.03,2386.769,1024,26.32,2.59,18.54
maxxvitv2_rmlp_base_rw_384,384,426.88,899.53,384,116.09,72.98,213.74
vit_base_patch14_reg4_dinov2,518,425.46,1203.396,512,86.58,152.25,399.53
vit_huge_patch14_clip_224,224,421.48,2429.5,1024,632.05,167.4,139.41
vit_huge_patch14_224,224,421.46,2429.612,1024,630.76,167.4,139.41
seresnextaa201d_32x8d,320,417.36,2453.467,1024,149.39,70.22,138.71
xcit_medium_24_p8_224,224,412.81,2480.522,1024,84.32,63.53,121.23
cait_xs24_384,384,411.85,2486.283,1024,26.67,19.28,183.98
deit3_huge_patch14_224,224,410.23,2496.131,1024,632.13,167.4,139.41
mvitv2_large,224,405.42,1894.299,768,217.99,43.87,112.02
swinv2_cr_huge_224,224,404.99,1264.195,512,657.83,115.97,121.08
convmixer_1536_20,224,401.91,2547.788,1024,51.63,48.68,33.03
eca_nfnet_l3,448,392.83,1955.013,768,72.04,52.55,118.4
focalnet_huge_fl3,224,388.85,1316.686,512,745.28,118.26,104.8
vit_huge_patch14_gap_224,224,387.22,2644.499,1024,630.76,166.73,138.74
cait_xxs36_384,384,386.89,2646.714,1024,17.37,14.35,183.7
rdnet_large,384,385.09,498.569,192,186.27,102.09,137.13
vit_huge_patch14_clip_quickgelu_224,224,384.63,2662.238,1024,632.08,167.4,139.41
xcit_small_12_p8_384,384,382.77,2006.379,768,26.21,54.92,138.29
aimv2_large_patch14_336,336,377.67,2711.312,1024,309.53,194.22,227.08
swinv2_cr_base_384,384,377.43,678.242,256,87.88,50.57,333.68
eva02_base_patch14_448,448,369.17,2080.343,768,87.12,107.11,259.14
maxvit_xlarge_tf_224,224,366.17,1048.656,384,506.99,97.52,191.04
caformer_m36,384,364.28,1054.093,384,56.2,42.11,196.35
vit_huge_patch14_xp_224,224,363.75,2815.089,1024,631.8,167.3,139.41
eva_large_patch14_336,336,361.49,2832.723,1024,304.53,191.1,270.24
resnetrs350,384,360.54,2840.182,1024,163.96,77.59,154.74
vit_large_patch14_clip_336,336,360.44,2840.967,1024,304.53,191.11,270.24
vit_large_patch16_384,384,360.39,2841.368,1024,304.72,191.21,270.24
convnextv2_huge,224,358.05,714.967,256,660.29,115.0,79.07
deit3_large_patch16_384,384,346.34,2956.614,1024,304.76,191.21,270.24
sam2_hiera_tiny,896,344.71,185.637,64,26.85,99.86,384.63
convformer_m36,384,340.66,1127.211,384,57.05,37.87,123.56
vit_giant_patch16_gap_224,224,327.6,3125.73,1024,1011.37,202.46,139.26
cait_s24_384,384,326.88,2349.478,768,47.06,32.17,245.31
coatnet_5_224,224,324.24,789.532,256,687.47,145.49,194.24
vit_large_patch14_clip_quickgelu_336,336,323.72,3163.216,1024,304.29,191.11,270.24
resnest269e,416,323.54,2373.688,768,110.93,77.69,171.98
maxvit_rmlp_base_rw_384,384,322.23,1588.914,512,116.14,70.97,318.95
beit_large_patch16_384,384,321.53,3184.748,1024,305.0,191.21,270.24
hiera_huge_224,224,320.0,1599.991,512,672.78,124.85,150.95
xcit_large_24_p16_384,384,319.72,3202.795,1024,189.1,105.35,137.17
vit_large_patch16_siglip_gap_384,384,318.01,3220.029,1024,303.69,190.85,269.55
vit_large_patch16_siglip_384,384,317.36,3226.608,1024,316.28,192.07,270.75
efficientnet_b7,600,313.81,815.743,256,66.35,38.33,289.94
convnext_xxlarge,256,310.82,1647.239,512,846.47,198.09,124.45
vitamin_large2_336,336,309.2,310.456,96,333.83,175.72,307.47
vitamin_large_336,336,309.18,310.474,96,333.57,175.72,307.47
davit_giant,224,306.66,1252.186,384,1406.47,192.92,153.06
nfnet_f3,416,304.26,3365.485,1024,254.92,115.58,141.78
regnety_640,384,302.05,1271.295,384,281.38,188.47,124.83
tf_efficientnet_b7,600,300.67,638.544,192,66.35,38.33,289.94
convnext_xlarge,384,298.28,858.244,256,350.2,179.2,168.99
volo_d3_448,448,297.88,2578.215,768,86.63,96.33,446.83
efficientnetv2_xl,512,292.61,2624.61,768,208.12,93.85,247.32
nfnet_f4,384,292.21,3504.265,1024,316.07,122.14,147.57
sam2_hiera_small,896,291.05,219.878,64,33.95,123.99,442.63
tf_efficientnetv2_xl,512,289.75,2650.555,768,208.12,93.85,247.32
maxvit_base_tf_384,384,289.55,884.122,256,119.65,73.8,332.9
convnextv2_large,384,286.29,670.617,192,197.96,101.1,126.74
maxvit_small_tf_512,512,286.19,447.226,128,69.13,67.26,383.77
swin_large_patch4_window12_384,384,285.72,671.968,192,196.74,104.08,202.16
seresnextaa201d_32x8d,384,285.39,3588.099,1024,149.39,101.11,199.72
vit_giant_patch14_224,224,277.63,3688.354,1024,1012.61,267.18,192.64
eva_giant_patch14_224,224,275.58,3715.743,1024,1012.56,267.18,192.64
vit_giant_patch14_clip_224,224,274.01,3737.114,1024,1012.65,267.18,192.64
eva_giant_patch14_clip_224,224,272.59,3756.469,1024,1012.59,267.18,192.64
aimv2_1b_patch14_224,224,270.86,2835.412,768,1234.96,322.43,170.39
caformer_b36,384,267.85,955.745,256,98.75,72.33,261.79
focalnet_huge_fl4,224,267.26,1915.733,512,686.46,118.9,113.34
resnetrs420,416,267.21,3832.211,1024,191.89,108.45,213.79
vit_pe_core_large_patch14_336,336,265.98,3849.838,1024,317.15,192.33,271.43
dm_nfnet_f3,416,261.06,2941.777,768,254.92,115.58,141.78
naflexvit_so400m_patch16_siglip,384,260.54,3930.228,1024,427.89,259.65,319.77
vit_huge_plus_patch16_dinov3,256,257.75,3972.798,1024,840.51,224.88,193.59
vit_huge_plus_patch16_dinov3_qkvb,256,257.61,3974.93,1024,840.59,224.88,193.59
resnetv2_152x4_bit,224,254.68,2010.364,512,936.53,186.9,90.22
dm_nfnet_f4,384,251.56,3052.912,768,316.07,122.14,147.57
convformer_b36,384,250.92,1020.23,256,99.88,66.67,164.75
vitamin_xlarge_336,336,247.75,387.462,96,436.06,230.18,347.33
xcit_large_24_p8_224,224,237.45,3234.3,768,188.93,141.23,181.56
vitamin_large2_384,384,234.65,272.728,64,333.97,234.44,440.16
vitamin_large_384,384,234.64,272.735,64,333.71,234.44,440.16
swinv2_cr_large_384,384,233.08,823.721,192,196.68,108.96,404.96
vit_so400m_patch16_siglip_gap_384,384,232.69,3300.539,768,413.02,258.11,318.42
vit_giantopt_patch16_siglip_gap_256,256,232.64,4401.651,1024,1134.84,298.42,199.62
vit_giantopt_patch16_siglip_256,256,232.16,4410.682,1024,1163.17,299.66,200.43
vit_so400m_patch16_siglip_384,384,231.75,3313.831,768,428.26,259.65,319.77
resnetv2_50x3_bit,448,224.5,855.185,192,217.32,145.7,133.37
resnetv2_152x2_bit,384,221.33,1734.959,384,236.34,136.16,132.56
cait_s36_384,384,218.21,3519.469,768,68.37,47.99,367.4
beit3_giant_patch14_224,224,216.43,3548.502,768,1013.22,267.56,192.64
convnextv2_huge,288,215.49,890.946,192,660.29,190.1,130.7
eva02_large_patch14_clip_336,336,215.1,3570.331,768,304.43,191.34,289.13
nfnet_f5,416,207.2,4942.054,1024,377.21,170.71,204.56
resnet50x64_clip_gap,448,206.56,1858.971,384,365.03,253.96,233.22
maxvit_large_tf_384,384,203.91,941.575,192,212.03,132.55,445.84
aimv2_large_patch14_448,448,203.82,2512.048,512,309.98,367.84,491.78
xcit_small_24_p8_384,384,199.86,3842.727,768,47.63,105.24,265.91
resnet50x64_clip,448,199.29,1926.845,384,420.38,265.02,239.13
aimv2_huge_patch14_336,336,196.79,3902.663,768,681.34,416.36,337.08
mvitv2_huge_cls,224,196.75,2602.218,512,694.8,120.67,243.63
efficientnet_b8,672,196.3,978.046,192,87.41,63.48,442.89
swinv2_base_window12to24_192to384,384,193.55,495.973,96,87.92,55.25,280.36
focalnet_large_fl3,384,191.75,2002.604,384,239.13,105.06,168.04
tf_efficientnet_b8,672,189.55,1012.906,192,87.41,63.48,442.89
