model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
hiera_base_abswin_256,256,1805.96,566.985,1024,51.27,12.46,40.7
mobilenetv5_base,256,1803.95,283.796,512,82.65,20.05,36.89
dpn107,224,1798.14,569.453,1024,86.92,18.38,33.46
swin_s3_base_224,224,1793.41,570.954,1024,71.13,13.69,48.26
nextvit_small,384,1768.62,578.958,1024,31.74,17.25,57.14
regnetz_d8_evos,320,1767.61,579.286,1024,23.46,7.03,38.92
xception65,299,1766.63,289.791,512,39.92,13.96,52.48
coatnet_2_rw_224,224,1751.4,146.144,256,73.87,15.09,49.22
hrnet_w64,224,1744.75,586.876,1024,128.06,28.97,35.09
halonet_h1,256,1735.25,442.563,768,8.1,3.0,51.17
efficientnetv2_m,320,1723.44,594.136,1024,54.14,11.01,39.97
sequencer2d_l,224,1713.57,597.556,1024,54.3,9.74,22.12
coatnet_rmlp_2_rw_224,224,1711.88,149.518,256,73.88,15.18,54.78
xcit_small_12_p8_224,224,1711.26,598.363,1024,26.21,18.69,47.21
efficientvit_l3,224,1708.68,299.622,512,246.04,27.62,39.16
levit_conv_512_s8,224,1696.89,452.549,768,73.97,21.77,52.28
poolformer_m48,224,1687.7,606.719,1024,73.47,11.59,29.17
resnet152d,320,1685.19,607.622,1024,60.21,24.08,47.67
mobilenetv4_hybrid_large,448,1683.41,456.192,768,37.76,10.74,48.61
nest_small,224,1654.71,618.815,1024,38.35,10.35,40.04
seresnet152,288,1648.96,620.971,1024,66.82,19.11,37.34
nest_small_jx,224,1647.94,621.357,1024,38.35,10.35,40.04
levit_512_s8,224,1647.73,621.437,1024,73.97,21.77,52.28
convformer_b36,224,1644.02,622.839,1024,99.88,22.69,56.06
caformer_b36,224,1640.04,624.352,1024,98.75,23.22,67.3
coatnet_2_224,224,1633.78,156.668,256,74.68,16.5,52.67
maxvit_small_tf_224,224,1629.75,235.595,384,68.93,11.66,53.17
convnext_base,288,1628.78,628.668,1024,88.59,25.43,47.53
densenet264d,224,1616.06,158.381,256,72.74,13.57,14.0
resnext101_64x4d,288,1615.51,633.827,1024,83.46,25.66,51.59
convmixer_768_32,224,1613.6,634.582,1024,21.11,19.55,25.95
twins_svt_large,224,1607.44,637.006,1024,99.27,15.15,35.1
vit_so150m_patch16_reg4_gap_256,256,1606.17,637.515,1024,134.13,36.75,53.21
swinv2_small_window16_256,256,1602.61,638.932,1024,49.73,12.82,66.29
regnety_120,288,1593.41,642.621,1024,51.82,20.06,35.34
mobilevitv2_175,384,1589.43,161.04,256,14.25,12.47,63.29
vit_so150m_patch16_reg4_map_256,256,1588.78,644.494,1024,141.48,37.17,53.68
eca_nfnet_l2,320,1584.75,646.132,1024,56.72,20.95,47.43
regnetz_e8,256,1582.69,646.974,1024,57.7,9.91,40.94
regnetz_d32,320,1579.46,648.295,1024,27.58,9.33,37.08
maxvit_rmlp_small_rw_256,256,1565.35,245.286,384,64.9,14.15,66.09
efficientvit_l2,384,1564.79,245.375,384,63.71,20.45,57.01
hgnetv2_b6,288,1556.62,657.809,1024,75.26,27.9,35.09
swinv2_base_window8_256,256,1546.26,662.218,1024,87.92,20.37,52.59
resnet200,288,1537.87,665.83,1024,64.67,24.91,53.21
convnextv2_base,288,1536.09,666.599,1024,88.72,25.43,47.53
volo_d3_224,224,1518.79,674.189,1024,86.33,20.78,60.09
vit_so150m2_patch16_reg1_gap_256,256,1516.05,675.41,1024,136.06,37.0,56.93
mobilenetv4_conv_aa_large,544,1508.59,339.365,512,32.59,14.19,64.79
vit_pe_spatial_small_patch16_512,512,1499.81,682.725,1024,21.98,31.8,123.27
efficientnetv2_rw_m,320,1495.17,684.844,1024,53.24,12.72,47.14
maxxvitv2_rmlp_base_rw_224,224,1485.22,689.435,1024,116.09,24.2,62.77
coat_small,224,1484.49,689.772,1024,21.69,12.61,44.25
convnext_large,224,1479.77,691.975,1024,197.77,34.4,43.13
gcvit_base,224,1472.95,695.178,1024,90.32,14.87,55.48
vit_betwixt_patch16_reg4_gap_384,384,1459.92,701.387,1024,60.6,39.71,85.28
ecaresnet200d,256,1450.92,705.734,1024,64.69,20.0,43.15
seresnet200d,256,1449.4,706.472,1024,71.86,20.01,43.15
resnetrs200,256,1442.91,709.651,1024,93.21,20.18,43.42
resnext101_32x16d,224,1429.22,716.451,1024,194.03,36.27,51.18
convnextv2_large,224,1406.78,727.878,1024,197.96,34.4,43.13
senet154,224,1405.57,728.502,1024,115.09,20.77,38.69
legacy_senet154,224,1401.54,730.601,1024,115.09,20.77,38.69
nf_regnet_b5,456,1401.29,730.729,1024,49.74,11.7,61.95
resnetv2_50x1_bit,448,1394.51,367.129,512,25.55,16.62,44.46
efficientnet_b4,384,1383.02,277.629,384,19.34,4.51,50.04
vit_large_patch32_384,384,1364.79,750.265,1024,306.63,45.31,43.86
xception71,299,1362.53,375.744,512,42.34,18.09,69.92
swinv2_large_window12_192,192,1361.95,751.839,1024,228.77,26.17,56.53
nextvit_base,384,1358.81,753.575,1024,44.79,24.62,73.95
seresnext101_32x8d,288,1357.77,754.153,1024,93.57,27.24,51.63
convnext_small,384,1357.48,754.309,1024,50.22,25.58,63.37
hrnet_w48_ssld,288,1353.4,756.583,1024,77.47,28.66,47.21
hgnet_base,288,1352.31,378.587,512,71.58,41.55,25.57
mambaout_base_short_rw,288,1349.07,758.997,1024,88.83,26.96,62.94
regnety_160,288,1342.87,762.52,1024,83.59,26.37,38.07
crossvit_18_dagger_408,408,1339.8,764.268,1024,44.61,32.47,124.87
seresnext101d_32x8d,288,1330.78,769.448,1024,93.59,27.64,52.95
efficientvit_l3,256,1321.24,290.613,384,246.04,36.06,50.98
mambaout_base_tall_rw,288,1318.35,776.686,1024,86.48,26.69,64.04
convnext_base,320,1318.11,776.837,1024,88.59,31.39,58.68
xcit_tiny_12_p8_384,384,1312.13,780.383,1024,6.71,14.13,69.14
swinv2_cr_tiny_384,384,1307.91,391.441,512,28.33,15.34,161.01
seresnet152d,320,1307.47,783.165,1024,66.84,24.09,47.72
resnetrs152,320,1303.24,785.708,1024,86.62,24.34,48.14
regnety_320,224,1300.95,787.087,1024,145.05,32.34,30.26
rdnet_large,224,1291.85,792.633,1024,186.27,34.74,46.67
resnetv2_50x3_bit,224,1288.61,595.967,768,217.32,37.06,33.34
xcit_large_24_p16_224,224,1286.57,795.887,1024,189.1,35.86,47.27
davit_large,224,1283.28,598.44,768,196.81,34.6,60.99
fastvit_mci4,256,1281.32,599.353,768,321.57,27.78,60.59
volo_d1_384,384,1280.13,799.888,1024,26.78,22.75,108.55
seresnextaa101d_32x8d,288,1264.3,809.906,1024,93.59,28.51,56.44
mobilevitv2_200,384,1263.68,151.913,192,18.45,16.24,72.34
tf_efficientnet_b4,380,1263.5,303.894,384,19.34,4.49,49.49
regnetx_320,224,1260.43,812.398,1024,107.81,31.81,36.3
swin_large_patch4_window7_224,224,1255.29,815.725,1024,196.53,34.53,54.94
vit_mediumd_patch16_reg4_gap_384,384,1235.56,828.74,1024,64.27,43.67,113.51
resnet200d,320,1218.99,840.017,1024,64.69,31.25,67.33
mambaout_base_wide_rw,288,1203.75,637.964,768,94.45,29.39,70.41
nfnet_f2,256,1193.83,857.718,1024,193.78,33.76,41.85
xcit_small_24_p16_384,384,1191.49,859.399,1024,47.67,26.72,68.58
dm_nfnet_f2,256,1186.54,862.984,1024,193.78,33.76,41.85
nest_base,224,1184.4,864.546,1024,67.72,17.96,53.39
nest_base_jx,224,1180.29,867.552,1024,67.72,17.96,53.39
mambaout_base,288,1178.5,868.859,1024,84.81,26.16,61.08
swinv2_cr_large_224,224,1172.22,873.53,1024,196.68,35.1,78.42
tf_efficientnetv2_m,384,1159.09,883.428,1024,54.14,15.85,57.52
vit_small_patch14_dinov2,518,1154.08,887.259,1024,22.06,46.76,198.79
vit_small_patch14_reg4_dinov2,518,1153.49,887.707,1024,22.06,46.95,199.77
seresnet200d,288,1144.4,894.763,1024,71.86,25.32,54.6
ecaresnet200d,288,1143.71,895.303,1024,64.69,25.31,54.59
vit_base_patch16_18x2_224,224,1143.18,895.719,1024,256.73,52.51,71.38
mixer_l16_224,224,1142.04,896.617,1024,208.2,44.6,41.69
swinv2_base_window12to16_192to256,256,1137.96,674.863,768,87.92,22.02,84.71
seresnet269d,256,1137.28,900.364,1024,113.67,26.59,53.6
mambaout_base_plus_rw,288,1136.79,900.74,1024,101.66,31.72,74.64
swinv2_base_window16_256,256,1136.19,675.909,768,87.92,22.02,84.71
convnext_large_mlp,256,1134.8,902.34,1024,200.13,44.94,56.33
convformer_s36,384,1134.02,902.928,1024,40.01,22.54,89.62
maxvit_rmlp_base_rw_224,224,1124.77,455.178,512,116.14,23.15,92.64
caformer_s36,384,1117.53,916.28,1024,39.3,26.08,150.33
naflexvit_base_patch16_siglip,384,1114.78,918.544,1024,92.93,56.12,102.2
vit_base_patch16_clip_384,384,1111.23,921.469,1024,86.86,55.54,101.56
nextvit_large,384,1102.71,928.597,1024,57.83,32.0,90.76
naflexvit_base_patch16_par_gap,384,1101.72,929.43,1024,86.63,55.86,102.34
resnetrs270,256,1101.4,929.701,1024,129.86,27.06,55.84
naflexvit_base_patch16_parfac_gap,384,1101.36,929.736,1024,86.46,55.86,102.34
eca_nfnet_l2,384,1099.93,930.946,1024,56.72,30.05,68.28
vit_base_patch16_siglip_gap_384,384,1095.71,934.519,1024,86.09,55.43,101.3
deit3_base_patch16_384,384,1090.32,939.149,1024,86.88,55.54,101.56
naflexvit_base_patch16_gap,384,1088.75,940.5,1024,86.63,55.86,102.34
vit_base_patch16_siglip_384,384,1082.12,946.266,1024,93.18,56.12,102.2
nfnet_f1,320,1081.55,946.765,1024,132.63,35.97,46.77
deit_base_patch16_384,384,1081.04,947.213,1024,86.86,55.54,101.56
vit_base_patch16_384,384,1080.73,947.478,1024,86.86,55.54,101.56
dm_nfnet_f1,320,1075.26,952.299,1024,132.63,35.97,46.77
naflexvit_base_patch16_map,384,1073.56,953.81,1024,93.72,56.23,102.46
deit_base_distilled_patch16_384,384,1071.38,955.755,1024,87.63,55.65,101.82
repvgg_d2se,320,1064.92,961.552,1024,120.39,66.99,23.42
convmixer_1024_20_ks9_p14,224,1048.67,976.451,1024,24.38,5.55,5.51
eva_large_patch14_196,196,1044.3,980.525,1024,304.14,61.57,63.52
deit3_large_patch16_224,224,1043.84,980.97,1024,304.37,61.6,63.52
tiny_vit_21m_512,512,1043.25,245.364,256,21.26,26.93,177.93
beit_base_patch16_384,384,1036.56,987.857,1024,86.74,55.54,101.56
vit_large_patch16_224,224,1035.76,988.611,1024,304.33,61.6,63.52
beitv2_large_patch16_224,224,1025.08,998.921,1024,304.43,61.6,63.52
seresnextaa101d_32x8d,320,1020.48,1003.419,1024,93.59,35.19,69.67
coatnet_3_rw_224,224,1019.91,188.227,192,181.81,33.44,73.83
coatnet_rmlp_3_rw_224,224,1017.73,188.628,192,165.15,33.56,79.47
beit3_large_patch16_224,224,1016.54,1007.318,1024,304.57,61.72,63.52
regnetz_e8,320,1014.2,757.218,768,57.7,15.46,63.94
beit_large_patch16_224,224,1014.08,1009.761,1024,304.43,61.6,63.52
efficientnetv2_m,416,1012.91,1010.923,1024,54.14,18.6,67.5
eca_nfnet_l3,352,1008.7,1015.137,1024,72.04,32.57,73.12
vit_large_patch16_rope_ape_224,224,987.14,1037.301,1024,304.37,61.6,63.52
vit_large_patch16_rope_224,224,978.28,1046.696,1024,304.17,61.6,63.52
maxvit_base_tf_224,224,970.04,395.829,384,119.47,24.04,95.01
coatnet_3_224,224,966.21,198.69,192,166.97,36.56,79.01
resnetv2_152x2_bit,224,940.83,1088.37,1024,236.34,46.95,45.11
maxxvitv2_rmlp_large_rw_224,224,938.45,1091.136,1024,215.42,44.14,87.15
convnext_xlarge,224,932.35,1098.271,1024,350.2,60.98,57.5
resnetrs200,320,923.89,1108.325,1024,93.21,31.51,67.81
convnext_base,384,918.39,836.218,768,88.59,45.21,84.49
flexivit_large,240,905.14,1131.289,1024,304.36,70.99,75.39
vit_large_patch16_rope_mixed_ape_224,224,900.21,1137.469,1024,304.4,61.6,68.34
vit_large_patch16_rope_mixed_224,224,899.82,1137.965,1024,304.2,61.6,68.34
xcit_small_24_p8_224,224,898.58,1139.544,1024,47.63,35.81,90.78
seresnet269d,288,898.46,1139.695,1024,113.67,33.65,67.81
convnext_large,288,895.46,1143.512,1024,197.77,56.87,71.29
volo_d4_224,224,894.49,1144.762,1024,192.96,44.34,80.22
efficientnetv2_rw_m,416,883.19,1159.4,1024,53.24,21.49,79.62
inception_next_base,384,882.49,870.236,768,86.67,43.64,75.48
nasnetalarge,331,875.68,584.66,512,88.75,23.89,90.56
tresnet_l,448,868.83,1178.568,1024,55.99,43.59,47.56
convnextv2_base,384,864.2,1184.862,1024,88.72,45.21,84.49
resnetv2_101x1_bit,448,863.6,592.839,512,44.54,31.65,64.93
convnextv2_large,288,852.71,1200.851,1024,197.96,56.87,71.29
efficientvit_l3,320,850.3,301.047,256,246.04,56.32,79.34
pnasnet5large,331,844.82,909.047,768,86.06,25.04,92.89
vit_large_r50_s32_384,384,841.17,1217.313,1024,329.09,57.43,76.52
efficientnet_b5,416,840.77,304.456,256,30.39,8.27,80.68
maxvit_tiny_tf_384,384,835.2,229.859,192,30.98,17.53,123.42
davit_huge,224,830.66,924.542,768,348.92,61.23,81.32
xcit_medium_24_p16_384,384,810.21,1263.845,1024,84.4,47.39,91.64
convformer_m36,384,807.9,1267.453,1024,57.05,37.87,123.56
vit_large_patch14_clip_quickgelu_224,224,805.67,1270.96,1024,303.97,81.08,88.79
vit_large_patch14_clip_224,224,804.96,1272.085,1024,304.2,81.08,88.79
vit_large_patch16_siglip_gap_256,256,804.5,1272.794,1024,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,802.46,1276.036,1024,315.96,81.34,88.88
caformer_m36,384,801.54,1277.513,1024,56.2,42.11,196.35
swinv2_cr_small_384,384,796.81,642.536,512,49.7,29.7,298.03
vit_large_patch14_xp_224,224,796.53,1285.557,1024,304.06,81.01,88.79
aimv2_large_patch14_224,224,790.71,1295.005,1024,309.2,82.3,85.2
vit_large_patch14_224,224,782.83,1308.047,1024,304.2,81.08,88.79
vit_base_patch8_224,224,781.11,1310.922,1024,86.58,78.22,161.69
hiera_large_224,224,780.95,1311.196,1024,213.74,40.34,83.37
resnest200e,320,779.93,1312.907,1024,70.2,35.69,82.78
regnety_160,384,776.34,989.23,768,83.59,46.87,67.67
regnety_640,224,756.81,1353.015,1024,281.38,64.16,42.5
tf_efficientnetv2_m,480,742.41,1379.269,1024,54.14,24.76,89.84
resnetv2_101x3_bit,224,740.91,1036.538,768,387.93,71.23,48.7
efficientnet_x_b5,448,731.35,1050.081,768,33.44,23.35,68.87
ecaresnet269d,320,729.18,1404.282,1024,102.09,41.53,83.69
convnext_large_mlp,320,725.78,1058.14,768,200.13,70.21,88.02
efficientnet_b5,448,725.53,352.817,256,30.39,9.59,93.56
vit_base_r50_s16_384,384,722.02,1418.217,1024,98.95,67.43,135.03
volo_d2_384,384,721.25,1419.714,1024,58.87,46.17,184.51
vitamin_large_224,224,711.8,359.628,256,333.32,75.05,112.83
mvitv2_large,224,711.75,1438.683,1024,217.99,43.87,112.02
vitamin_large2_224,224,711.13,359.966,256,333.58,75.05,112.83
vit_so150m_patch16_reg4_gap_384,384,702.65,1457.317,1024,134.42,87.97,165.47
cait_xxs24_384,384,702.13,1458.383,1024,12.03,9.63,122.66
resnetrs350,288,697.13,1468.857,1024,163.96,43.67,87.09
xcit_tiny_24_p8_384,384,691.58,1480.64,1024,12.11,27.05,132.95
efficientnet_h_b5,448,685.42,746.957,512,45.88,27.16,73.9
eva02_large_patch14_224,224,682.56,1500.211,1024,303.27,81.15,97.2
coat_lite_medium_384,384,682.15,750.546,512,44.57,28.73,116.7
eva02_large_patch14_clip_224,224,681.15,1503.309,1024,304.11,81.18,97.2
maxvit_large_tf_224,224,676.54,378.367,256,211.79,43.68,127.35
naflexvit_so150m2_patch16_reg1_gap,384,673.65,1520.053,1024,136.06,89.53,178.22
vit_so150m2_patch16_reg1_gap_384,384,670.28,1527.699,1024,136.33,89.53,178.22
resnet50x16_clip_gap,384,670.18,1527.912,1024,136.2,70.32,100.64
swinv2_large_window12to16_192to256,256,670.11,764.022,512,196.74,47.81,121.53
efficientnetv2_l,384,669.77,1528.864,1024,118.52,36.1,101.16
naflexvit_so150m2_patch16_reg1_map,384,667.49,1534.085,1024,142.46,90.33,179.2
vit_large_patch16_dinov3_qkvb,256,663.1,1544.22,1024,303.13,82.43,90.56
vit_large_patch16_dinov3,256,661.55,1547.834,1024,303.08,82.43,90.56
tf_efficientnetv2_l,384,657.88,1556.488,1024,118.52,36.1,101.16
mvitv2_large_cls,224,656.58,1559.566,1024,234.58,42.17,111.69
resnet50x16_clip,384,644.31,1191.936,768,167.33,74.9,103.54
mambaout_base_plus_rw,384,639.72,800.307,512,101.66,56.39,132.7
tf_efficientnet_b5,456,634.44,403.477,256,30.39,10.46,98.86
nfnet_f2,352,633.45,1616.521,1024,193.78,63.22,79.06
dm_nfnet_f2,352,631.79,1620.762,1024,193.78,63.22,79.06
eca_nfnet_l3,448,622.75,822.135,512,72.04,52.55,118.4
xcit_medium_24_p8_224,224,607.11,1686.649,1024,84.32,63.53,121.23
ecaresnet269d,352,602.04,1700.86,1024,102.09,50.25,101.25
coatnet_4_224,224,595.45,322.42,192,275.43,62.48,129.26
swin_base_patch4_window12_384,384,593.75,862.289,512,87.9,47.19,134.78
efficientvit_l3,384,590.72,325.004,192,246.04,81.08,114.02
vit_so400m_patch14_siglip_gap_224,224,588.95,1738.662,1024,412.44,109.57,106.13
vit_base_patch16_siglip_gap_512,512,588.51,1739.951,1024,86.43,107.0,246.15
vit_so400m_patch14_siglip_224,224,587.06,1744.263,1024,427.68,110.26,106.73
vit_so400m_patch16_siglip_gap_256,256,586.65,1745.476,1024,412.65,109.62,106.13
vit_base_patch16_siglip_512,512,584.15,1752.935,1024,93.52,108.22,247.74
vit_so400m_patch16_siglip_256,256,583.58,1754.651,1024,427.89,110.31,106.73
resnetrs270,352,581.56,1760.742,1024,129.86,51.13,105.48
nfnet_f3,320,576.3,1776.815,1024,254.92,68.77,83.93
xcit_small_12_p8_384,384,575.92,888.977,512,26.21,54.92,138.29
dm_nfnet_f3,320,573.49,1785.517,1024,254.92,68.77,83.93
volo_d5_224,224,572.18,1789.62,1024,295.46,72.4,118.11
convnext_xlarge,288,563.82,1362.108,768,350.2,100.8,95.05
coatnet_rmlp_2_rw_384,384,562.07,170.771,96,73.88,47.69,209.43
convformer_b36,384,559.03,1373.793,768,99.88,66.67,164.75
swinv2_cr_base_384,384,556.19,690.383,384,87.88,50.57,333.68
caformer_b36,384,555.13,1383.428,768,98.75,72.33,261.79
vitamin_large_256,256,554.73,346.087,192,333.38,99.0,154.99
vitamin_large2_256,256,547.48,350.673,192,333.64,99.0,154.99
vit_pe_spatial_base_patch16_512,512,542.42,1887.786,1024,86.43,107.13,246.54
maxvit_small_tf_384,384,541.29,236.448,128,69.02,35.87,183.65
resmlp_big_24_224,224,530.74,1929.354,1024,129.14,100.23,87.31
eva02_base_patch14_448,448,527.68,1455.402,768,87.12,107.11,259.14
convnextv2_huge,224,522.17,1961.029,1024,660.29,115.0,79.07
seresnextaa201d_32x8d,320,517.0,1485.454,768,149.39,70.22,138.71
cait_xs24_384,384,511.16,2003.262,1024,26.67,19.28,183.98
convnext_large,384,505.61,1012.612,512,197.77,101.1,126.74
convnext_large_mlp,384,505.35,1013.134,512,200.13,101.11,126.74
resnext101_32x32d,224,492.93,2077.367,1024,468.53,87.29,91.12
maxxvitv2_rmlp_base_rw_384,384,484.85,791.974,384,116.09,72.98,213.74
convnextv2_large,384,481.23,1595.878,768,197.96,101.1,126.74
resnetrs420,320,476.83,2147.487,1024,191.89,64.2,126.56
efficientnetv2_xl,384,471.09,2173.634,1024,208.12,52.81,139.2
cait_xxs36_384,384,469.59,2180.579,1024,17.37,14.35,183.7
vit_so150m2_patch16_reg1_gap_448,448,469.07,2183.031,1024,136.5,127.51,287.05
swinv2_cr_huge_224,224,467.28,1643.528,768,657.83,115.97,121.08
maxvit_tiny_tf_512,512,467.26,205.428,96,31.05,33.49,257.59
tf_efficientnetv2_xl,384,464.93,2202.476,1024,208.12,52.81,139.2
focalnet_huge_fl3,224,449.48,1708.589,768,745.28,118.26,104.8
xcit_large_24_p16_384,384,447.36,1716.71,768,189.1,105.35,137.17
efficientnet_x_b5,576,443.04,1155.631,512,33.44,38.59,113.83
rdnet_large,384,442.54,578.452,256,186.27,102.09,137.13
vitamin_xlarge_256,256,438.36,291.969,128,436.06,130.13,177.37
regnety_320,384,428.57,1791.956,768,145.05,95.0,88.87
efficientnetv2_l,480,428.55,1792.071,768,118.52,56.4,157.99
tf_efficientnetv2_l,480,421.0,1824.205,768,118.52,56.4,157.99
vit_base_patch14_dinov2,518,415.97,1846.271,768,86.58,151.71,397.58
vit_base_patch14_reg4_dinov2,518,413.59,1856.895,768,86.58,152.25,399.53
efficientnet_h_b5,576,411.27,933.659,384,45.88,44.9,122.13
vit_huge_patch14_clip_quickgelu_224,224,407.97,2509.953,1024,632.08,167.4,139.41
vit_huge_patch14_clip_224,224,407.29,2514.177,1024,632.05,167.4,139.41
vit_huge_patch14_xp_224,224,404.75,2529.93,1024,631.8,167.3,139.41
vit_huge_patch14_gap_224,224,401.44,2550.78,1024,630.76,166.73,138.74
efficientnet_b6,528,400.09,319.9,128,43.04,19.4,167.39
cait_s24_384,384,398.6,2568.948,1024,47.06,32.17,245.31
vit_huge_patch14_224,224,398.03,2572.661,1024,630.76,167.4,139.41
deit3_huge_patch14_224,224,397.69,2574.844,1024,632.13,167.4,139.41
maxvit_xlarge_tf_224,224,395.23,485.765,192,506.99,97.52,191.04
aimv2_huge_patch14_224,224,392.82,2606.746,1024,680.85,179.01,126.22
resnetrs350,384,392.25,2610.56,1024,163.96,77.59,154.74
sam2_hiera_tiny,896,383.24,166.971,64,26.85,99.86,384.63
tf_efficientnet_b6,528,372.38,343.713,128,43.04,19.4,167.39
maxvit_rmlp_base_rw_384,384,368.81,520.563,192,116.14,70.97,318.95
volo_d3_448,448,368.61,2083.495,768,86.63,96.33,446.83
regnety_1280,224,361.15,2126.503,768,644.81,127.66,71.58
seresnextaa201d_32x8d,384,359.11,1425.723,512,149.39,101.11,199.72
resnest269e,416,358.79,2140.491,768,110.93,77.69,171.98
hiera_huge_224,224,352.43,2179.094,768,672.78,124.85,150.95
vit_large_patch14_clip_quickgelu_336,336,351.4,2914.056,1024,304.29,191.11,270.24
vit_large_patch14_clip_336,336,350.75,2919.44,1024,304.53,191.11,270.24
swin_large_patch4_window12_384,384,341.98,1122.854,384,196.74,104.08,202.16
eva_large_patch14_336,336,341.12,3001.813,1024,304.53,191.1,270.24
vit_large_patch16_siglip_gap_384,384,341.09,3002.092,1024,303.69,190.85,269.55
deit3_large_patch16_384,384,340.52,3007.104,1024,304.76,191.21,270.24
vit_large_patch16_siglip_384,384,339.92,3012.464,1024,316.28,192.07,270.75
aimv2_large_patch14_336,336,338.62,3023.973,1024,309.53,194.22,227.08
nfnet_f3,416,338.05,2271.819,768,254.92,115.58,141.78
vit_giant_patch16_gap_224,224,336.93,3039.142,1024,1011.37,202.46,139.26
vit_large_patch16_384,384,336.09,3046.77,1024,304.72,191.21,270.24
nfnet_f4,384,333.34,2303.927,768,316.07,122.14,147.57
xcit_large_24_p8_224,224,332.23,3082.166,1024,188.93,141.23,181.56
dm_nfnet_f4,384,330.73,2322.132,768,316.07,122.14,147.57
vit_pe_core_large_patch14_336,336,329.08,3111.638,1024,317.15,192.33,271.43
swinv2_base_window12to24_192to384,384,328.33,389.82,128,87.92,55.25,280.36
coatnet_5_224,224,328.16,390.027,128,687.47,145.49,194.24
swinv2_cr_large_384,384,327.4,781.893,256,196.68,108.96,404.96
beit_large_patch16_384,384,326.85,3132.886,1024,305.0,191.21,270.24
convnext_xxlarge,256,321.89,1590.575,512,846.47,198.09,124.45
resnetv2_152x4_bit,224,321.77,1591.188,512,936.53,186.9,90.22
sam2_hiera_small,896,320.88,199.424,64,33.95,123.99,442.63
resnetv2_152x2_bit,384,320.3,1598.46,512,236.34,136.16,132.56
maxvit_base_tf_384,384,319.75,400.287,128,119.65,73.8,332.9
convnext_xlarge,384,317.73,1208.533,384,350.2,179.2,168.99
convnextv2_huge,288,316.0,2430.353,768,660.29,190.1,130.7
davit_giant,224,311.8,2463.058,768,1406.47,192.92,153.06
dm_nfnet_f3,416,310.5,2473.426,768,254.92,115.58,141.78
vitamin_large2_336,336,309.73,309.92,96,333.83,175.72,307.47
vitamin_large_336,336,309.58,310.074,96,333.57,175.72,307.47
eva02_large_patch14_clip_336,336,305.65,3350.206,1024,304.43,191.34,289.13
xcit_small_24_p8_384,384,302.9,1690.284,512,47.63,105.24,265.91
maxvit_small_tf_512,512,302.68,211.415,64,69.13,67.26,383.77
mvitv2_huge_cls,224,285.38,1794.064,512,694.8,120.67,243.63
resnetrs420,416,281.03,3643.655,1024,191.89,108.45,213.79
resnetv2_50x3_bit,448,279.16,687.765,192,217.32,145.7,133.37
vit_huge_plus_patch16_dinov3,256,274.86,3725.531,1024,840.51,224.88,193.59
vit_huge_plus_patch16_dinov3_qkvb,256,274.77,3726.774,1024,840.59,224.88,193.59
focalnet_huge_fl4,224,267.22,2874.036,768,686.46,118.9,113.34
cait_s36_384,384,266.73,3839.038,1024,68.37,47.99,367.4
efficientnetv2_xl,512,265.24,1930.269,512,208.12,93.85,247.32
vit_giant_patch14_clip_224,224,261.97,3908.792,1024,1012.65,267.18,192.64
tf_efficientnetv2_xl,512,261.36,2938.438,768,208.12,93.85,247.32
naflexvit_so400m_patch16_siglip,384,259.8,3941.392,1024,427.89,259.65,319.77
vit_giant_patch14_224,224,257.36,3978.864,1024,1012.61,267.18,192.64
eva_giant_patch14_224,224,256.02,3999.639,1024,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,255.95,4000.71,1024,1012.59,267.18,192.64
vit_so400m_patch16_siglip_gap_384,384,253.33,4042.198,1024,413.02,258.11,318.42
vit_so400m_patch16_siglip_384,384,251.89,4065.264,1024,428.26,259.65,319.77
beit3_giant_patch14_224,224,249.28,4107.737,1024,1013.22,267.56,192.64
vitamin_xlarge_336,336,247.84,387.323,96,436.06,230.18,347.33
resnet50x64_clip_gap,448,235.36,2175.355,512,365.03,253.96,233.22
resnetv2_152x2_bit,448,235.06,1089.075,256,236.34,184.99,180.43
vitamin_large_384,384,234.7,272.662,64,333.71,234.44,440.16
vit_giantopt_patch16_siglip_gap_256,256,234.52,4366.323,1024,1134.84,298.42,199.62
vitamin_large2_384,384,234.51,272.878,64,333.97,234.44,440.16
vit_giantopt_patch16_siglip_256,256,234.01,4375.817,1024,1163.17,299.66,200.43
nfnet_f5,416,230.92,2217.153,512,377.21,170.71,204.56
aimv2_1b_patch14_224,224,230.58,4440.996,1024,1234.96,322.43,170.39
dm_nfnet_f5,416,229.97,3339.581,768,377.21,170.71,204.56
efficientnet_b7,600,229.78,417.756,96,66.35,38.33,289.94
resnet50x64_clip,448,227.34,2252.146,512,420.38,265.02,239.13
regnety_640,384,224.24,2281.347,512,281.38,188.47,124.83
maxvit_large_tf_384,384,223.45,429.596,96,212.03,132.55,445.84
tf_efficientnet_b7,600,217.0,442.367,96,66.35,38.33,289.94
volo_d4_448,448,212.75,2406.506,512,193.41,197.13,527.35
xcit_medium_24_p8_384,384,204.13,2508.106,512,84.32,186.67,354.73
swinv2_large_window12to24_192to384,384,204.05,627.274,128,196.74,116.15,407.83
