model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
volo_d2_384,384,446.88,1718.573,768,58.87,46.17,184.51
vit_base_patch16_siglip_gap_512,512,446.3,1147.193,512,86.43,107.0,246.15
repvgg_d2se,320,445.89,2296.522,1024,133.33,74.57,46.82
resnest200e,320,444.06,2305.985,1024,70.2,35.69,82.78
resnetrs350,288,444.03,2306.043,1024,163.96,43.67,87.09
vit_base_patch16_siglip_512,512,442.22,1157.773,512,93.52,108.22,247.74
eca_nfnet_l3,352,439.86,2328.006,1024,72.04,32.57,73.12
eva02_large_patch14_224,224,428.65,2388.855,1024,303.27,81.15,97.2
eva02_large_patch14_clip_224,224,423.61,2417.277,1024,304.11,81.18,97.2
resnet50x16_clip_gap,384,419.68,1219.933,512,136.2,70.32,100.64
maxvit_small_tf_384,384,417.9,459.419,192,69.02,35.87,183.65
coat_lite_medium_384,384,414.53,1235.115,512,44.57,28.73,116.7
xcit_small_24_p8_224,224,414.2,2472.187,1024,47.63,35.81,90.78
resnext101_32x32d,224,412.19,1242.104,512,468.53,87.29,91.12
cait_xxs24_384,384,411.19,2490.307,1024,12.03,9.63,122.66
coatnet_rmlp_2_rw_384,384,409.07,469.322,192,73.88,47.69,209.43
resnet50x16_clip,384,406.3,1260.113,512,167.33,74.9,103.54
nfnet_f2,352,402.99,1905.717,768,193.78,63.22,79.06
mvitv2_large_cls,224,397.23,1933.36,768,234.58,42.17,111.69
xcit_medium_24_p16_384,384,394.64,2594.732,1024,84.4,47.39,91.64
ecaresnet269d,352,388.52,2635.612,1024,102.09,50.25,101.25
volo_d5_224,224,384.67,2662.009,1024,295.46,72.4,118.11
mvitv2_large,224,377.3,1357.0,512,217.99,43.87,112.02
vitamin_large2_256,256,376.15,1020.868,384,333.64,99.0,154.99
vitamin_large_256,256,375.67,1022.167,384,333.38,99.0,154.99
resnetrs270,352,375.43,2727.496,1024,129.86,51.13,105.48
nfnet_f3,320,370.95,2070.333,768,254.92,68.77,83.93
hiera_huge_224,224,370.79,1380.81,512,672.78,124.85,150.95
efficientnetv2_xl,384,366.44,2794.4,1024,208.12,52.81,139.2
tf_efficientnetv2_xl,384,362.53,2824.58,1024,208.12,52.81,139.2
convnextv2_large,288,361.41,708.31,256,197.96,56.87,71.29
resmlp_big_24_224,224,355.04,2884.142,1024,129.14,100.23,87.31
vit_huge_patch14_224,224,353.22,2899.024,1024,630.76,167.4,139.41
vit_huge_patch14_clip_224,224,351.85,2910.284,1024,632.05,167.4,139.41
maxvit_tiny_tf_512,512,350.9,364.753,128,31.05,33.49,257.59
efficientnet_b6,528,348.9,366.848,128,43.04,19.4,167.39
maxxvitv2_rmlp_base_rw_384,384,338.76,1133.504,384,116.09,72.98,213.74
vit_base_patch14_dinov2,518,337.87,1515.376,512,86.58,151.71,397.58
swinv2_cr_small_384,384,335.51,762.998,256,49.7,29.7,298.03
deit3_huge_patch14_224,224,334.44,3061.795,1024,632.13,167.4,139.41
vit_base_patch14_reg4_dinov2,518,334.2,1532.009,512,86.58,152.25,399.53
dm_nfnet_f2,352,333.77,2300.963,768,193.78,63.22,79.06
tf_efficientnet_b6,528,331.45,386.164,128,43.04,19.4,167.39
efficientnetv2_l,480,324.62,1577.18,512,118.52,56.4,157.99
vit_huge_patch14_gap_224,224,322.61,3174.106,1024,630.76,166.73,138.74
tf_efficientnetv2_l,480,320.01,1599.924,512,118.52,56.4,157.99
eva02_base_patch14_448,448,313.16,1634.9,512,87.12,107.11,259.14
vit_huge_patch14_clip_quickgelu_224,224,308.89,3315.107,1024,632.08,167.4,139.41
dm_nfnet_f3,320,308.72,3316.901,1024,254.92,68.77,83.93
focalnet_huge_fl3,224,308.18,1245.997,384,745.28,118.26,104.8
resnetrs420,320,306.97,3335.827,1024,191.89,64.2,126.56
swin_base_patch4_window12_384,384,305.97,836.652,256,87.9,47.19,134.78
convmixer_1536_20,224,305.6,3350.767,1024,51.63,48.68,33.03
maxvit_xlarge_tf_224,224,304.92,839.56,256,506.99,97.52,191.04
xcit_tiny_24_p8_384,384,304.45,3363.373,1024,12.11,27.05,132.95
vitamin_xlarge_256,256,300.02,853.254,256,436.06,130.13,177.37
eva_large_patch14_336,336,299.08,2567.822,768,304.53,191.1,270.24
vit_large_patch16_384,384,298.01,2577.11,768,304.72,191.21,270.24
vit_large_patch14_clip_336,336,297.99,2577.285,768,304.53,191.11,270.24
swinv2_cr_huge_224,224,296.24,1296.227,384,657.83,115.97,121.08
vit_huge_patch14_xp_224,224,295.36,3466.97,1024,631.8,167.3,139.41
xcit_medium_24_p8_224,224,294.74,3474.19,1024,84.32,63.53,121.23
swinv2_large_window12to16_192to256,256,289.7,662.725,192,196.74,47.81,121.53
cait_xs24_384,384,289.17,2655.875,768,26.67,19.28,183.98
convnext_xxlarge,256,283.3,903.607,256,846.47,198.09,124.45
beit_large_patch16_384,384,280.49,3650.764,1024,305.0,191.21,270.24
deit3_large_patch16_384,384,278.28,3679.714,1024,304.76,191.21,270.24
maxvit_rmlp_base_rw_384,384,277.37,1384.431,384,116.14,70.97,318.95
davit_giant,224,277.2,1385.24,384,1406.47,192.92,153.06
vit_giant_patch16_gap_224,224,275.62,3715.183,1024,1011.37,202.46,139.26
cait_xxs36_384,384,275.13,3721.78,1024,17.37,14.35,183.7
eca_nfnet_l3,448,271.94,1882.761,512,72.04,52.55,118.4
vit_large_patch16_siglip_gap_384,384,265.55,2892.114,768,303.69,190.85,269.55
xcit_small_12_p8_384,384,265.27,1447.564,384,26.21,54.92,138.29
vit_large_patch16_siglip_384,384,265.14,2896.547,768,316.28,192.07,270.75
coatnet_5_224,224,260.34,737.463,192,687.47,145.49,194.24
vit_large_patch14_clip_quickgelu_336,336,256.8,2990.612,768,304.29,191.11,270.24
resnetrs350,384,253.97,4031.885,1024,163.96,77.59,154.74
resnetv2_50x3_bit,448,253.2,758.251,192,217.32,145.7,133.37
sam2_hiera_small,896,248.86,257.159,64,33.95,123.99,442.63
swinv2_cr_base_384,384,246.6,1038.074,256,87.88,50.57,333.68
maxvit_base_tf_384,384,243.13,789.695,192,119.65,73.8,332.9
xcit_large_24_p16_384,384,237.75,3230.334,768,189.1,105.35,137.17
eva_giant_patch14_224,224,235.77,4343.142,1024,1012.56,267.18,192.64
maxvit_small_tf_512,512,235.35,407.876,96,69.13,67.26,383.77
eva_giant_patch14_clip_224,224,233.61,4383.311,1024,1012.59,267.18,192.64
volo_d3_448,448,231.3,2213.591,512,86.63,96.33,446.83
vit_giant_patch14_224,224,229.91,4453.969,1024,1012.61,267.18,192.64
vit_giant_patch14_clip_224,224,228.04,4490.32,1024,1012.65,267.18,192.64
regnety_640,384,225.41,1135.663,256,281.38,188.47,124.83
seresnextaa201d_32x8d,384,218.5,2343.207,512,149.39,101.11,199.72
cait_s24_384,384,218.48,2343.485,512,47.06,32.17,245.31
nfnet_f3,416,217.87,2349.986,512,254.92,115.58,141.78
vitamin_large2_336,336,214.46,895.242,192,333.83,175.72,307.47
vitamin_large_336,336,214.25,896.119,192,333.57,175.72,307.47
nfnet_f4,384,210.93,3641.005,768,316.07,122.14,147.57
resnest269e,416,210.73,2429.594,512,110.93,77.69,171.98
efficientnetv2_xl,512,210.15,2436.326,512,208.12,93.85,247.32
focalnet_huge_fl4,224,209.87,2439.623,512,686.46,118.9,113.34
tf_efficientnetv2_xl,512,207.99,2461.652,512,208.12,93.85,247.32
efficientnet_b7,600,202.66,473.684,96,66.35,38.33,289.94
tf_efficientnet_b7,600,194.46,493.665,96,66.35,38.33,289.94
swin_large_patch4_window12_384,384,190.49,671.914,128,196.74,104.08,202.16
eva02_large_patch14_clip_336,336,187.0,4106.837,768,304.43,191.34,289.13
dm_nfnet_f3,416,181.66,2818.42,512,254.92,115.58,141.78
resnetrs420,416,181.42,4233.185,768,191.89,108.45,213.79
xcit_large_24_p8_224,224,177.62,2882.562,512,188.93,141.23,181.56
dm_nfnet_f4,384,176.44,2901.825,512,316.07,122.14,147.57
maxvit_large_tf_384,384,171.87,744.724,128,212.03,132.55,445.84
mvitv2_huge_cls,224,171.78,2235.461,384,694.8,120.67,243.63
vitamin_xlarge_336,336,171.77,1117.747,192,436.06,230.18,347.33
swinv2_cr_large_384,384,155.58,822.709,128,196.68,108.96,404.96
resnet50x64_clip_gap,448,155.54,1645.885,256,365.03,253.96,233.22
vitamin_large2_384,384,154.76,1240.578,192,333.97,234.44,440.16
vitamin_large_384,384,154.7,1241.121,192,333.71,234.44,440.16
vit_so400m_patch14_siglip_gap_384,384,154.36,3317.01,512,412.99,333.46,451.19
vit_so400m_patch14_siglip_384,384,154.28,3318.589,512,428.23,335.4,452.89
focalnet_large_fl3,384,153.33,1669.595,256,239.13,105.06,168.04
vit_huge_patch14_clip_336,336,152.77,3351.478,512,632.46,390.97,407.54
resnetv2_101x3_bit,448,152.1,1262.305,192,387.93,280.33,194.78
resnet50x64_clip,448,151.58,1688.828,256,420.38,265.02,239.13
davit_base_fl,768,151.07,847.285,128,90.37,190.32,530.15
nfnet_f5,416,148.37,3450.757,512,377.21,170.71,204.56
beit_large_patch16_512,512,146.71,3489.92,512,305.67,362.24,656.39
focalnet_large_fl4,384,146.26,1750.28,256,239.32,105.2,181.78
cait_s36_384,384,146.2,3502.044,512,68.37,47.99,367.4
volo_d4_448,448,141.19,2719.754,384,193.41,197.13,527.35
xcit_small_24_p8_384,384,139.78,2747.122,384,47.63,105.24,265.91
maxvit_base_tf_512,512,136.69,702.295,96,119.88,138.02,703.99
vit_gigantic_patch14_224,224,133.56,3833.507,512,1844.44,483.95,275.37
vit_gigantic_patch14_clip_224,224,133.53,3834.451,512,1844.91,483.96,275.37
sam2_hiera_base_plus,896,132.84,481.767,64,68.68,227.48,828.88
efficientnet_b8,672,130.98,732.89,96,87.41,63.48,442.89
vitamin_xlarge_384,384,129.81,986.027,128,436.06,306.38,493.46
tf_efficientnet_b8,672,126.67,757.846,96,87.41,63.48,442.89
dm_nfnet_f5,416,124.24,4120.894,512,377.21,170.71,204.56
swinv2_base_window12to24_192to384,384,119.99,533.378,64,87.92,55.25,280.36
nfnet_f4,512,119.61,3210.456,384,316.07,216.26,262.26
vit_huge_patch14_clip_378,378,118.67,4314.615,512,632.68,503.79,572.79
regnety_1280,384,116.99,1094.119,128,644.81,374.99,210.2
nfnet_f6,448,111.74,4581.914,512,438.36,229.7,273.62
vit_large_patch14_dinov2,518,109.6,3503.769,384,304.37,507.15,1058.82
vit_large_patch14_reg4_dinov2,518,109.05,3521.329,384,304.37,508.9,1064.02
focalnet_xlarge_fl3,384,108.64,1767.345,192,408.79,185.61,223.99
vit_so400m_patch14_siglip_gap_448,448,106.61,3601.921,384,413.33,487.18,764.26
vit_huge_patch14_clip_quickgelu_378,378,105.52,3639.098,384,632.68,503.79,572.79
focalnet_xlarge_fl4,384,103.97,1846.682,192,409.03,185.79,242.31
eva_giant_patch14_336,336,102.82,4979.426,512,1013.01,620.64,550.67
eva02_large_patch14_448,448,102.78,4981.301,512,305.08,362.33,689.95
maxvit_xlarge_tf_384,384,102.68,934.963,96,475.32,292.78,668.76
xcit_medium_24_p8_384,384,99.45,2574.234,256,84.32,186.67,354.73
vit_huge_patch16_gap_448,448,99.32,3866.298,384,631.67,544.7,636.83
dm_nfnet_f4,512,99.09,3875.068,384,316.07,216.26,262.26
maxvit_large_tf_512,512,95.95,666.993,64,212.33,244.75,942.15
volo_d5_448,448,94.2,2717.7,256,295.91,315.06,737.92
dm_nfnet_f6,448,93.69,4098.704,384,438.36,229.7,273.62
convnextv2_huge,384,93.47,1027.029,96,660.29,337.96,232.35
swinv2_cr_giant_224,224,88.45,1447.089,128,2598.76,483.85,309.15
nfnet_f5,544,87.02,2941.982,256,377.21,290.97,349.71
nfnet_f7,480,84.82,4526.975,384,499.5,300.08,355.86
tf_efficientnet_l2,475,84.59,1134.861,96,480.31,172.11,609.89
swinv2_large_window12to24_192to384,384,76.52,627.281,48,196.74,116.15,407.83
swinv2_cr_huge_384,384,73.71,868.242,64,657.94,352.04,583.18
dm_nfnet_f5,544,73.06,3504.184,256,377.21,290.97,349.71
volo_d5_512,512,72.09,3550.933,256,296.09,425.09,1105.37
nfnet_f6,576,68.01,3764.021,256,438.36,378.69,452.2
regnety_2560,384,64.42,1490.154,96,1282.6,747.83,296.49
cait_m36_384,384,64.06,3996.333,256,271.22,173.11,734.81
xcit_large_24_p8_384,384,59.86,3207.328,192,188.93,415.0,531.82
davit_huge_fl,768,59.03,813.058,48,360.64,744.84,1060.3
resnetv2_152x4_bit,480,57.96,2208.241,128,936.53,844.84,414.26
maxvit_xlarge_tf_512,512,57.4,836.192,48,475.77,534.14,1413.22
dm_nfnet_f6,576,56.67,4517.638,256,438.36,378.69,452.2
nfnet_f7,608,53.41,4792.894,256,499.5,480.39,570.85
sam2_hiera_large,1024,44.02,1090.456,48,212.15,907.48,2190.34
eva_giant_patch14_560,560,34.13,3750.641,128,1014.45,1906.76,2577.17
vit_giant_patch14_dinov2,518,33.73,3794.895,128,1136.48,1784.2,2757.89
vit_giant_patch14_reg4_dinov2,518,33.54,3815.799,128,1136.48,1790.08,2771.21
samvit_base_patch16,1024,31.92,375.95,12,89.67,486.43,1343.27
efficientnet_l2,800,31.59,1013.065,32,480.31,479.12,1707.39
cait_m48_448,448,27.49,4656.359,128,356.46,329.41,1708.23
swinv2_cr_giant_384,384,23.91,1338.262,32,2598.76,1450.71,1394.86
vit_so400m_patch14_siglip_gap_896,896,19.97,4806.088,96,416.87,2731.49,8492.88
samvit_large_patch16,1024,15.33,521.93,8,308.28,1493.86,2553.78
samvit_huge_patch16,1024,10.21,587.597,6,637.03,2982.23,3428.16
