model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
mobilenetv5_base,256,2622.5,195.216,512,82.65,20.05,36.89
crossvit_15_dagger_408,408,2619.67,390.865,1024,28.5,21.45,95.05
coatnet_rmlp_2_rw_224,224,2607.77,98.147,256,73.88,15.18,54.78
fastvit_mci3,256,2604.85,393.09,1024,125.07,14.82,44.88
dpn107,224,2603.7,393.263,1024,86.92,18.38,33.46
vitamin_base_224,224,2602.78,98.34,256,87.72,22.68,52.77
seresnet152,288,2577.86,397.202,1024,66.82,19.11,37.34
mambaout_base_plus_rw,224,2555.0,400.758,1024,101.66,19.19,45.16
hrnet_w64,224,2539.95,403.13,1024,128.06,28.97,35.09
maxvit_small_tf_224,224,2535.0,151.459,384,68.93,11.66,53.17
resnet152d,320,2534.76,403.962,1024,60.21,24.08,47.67
nest_small,224,2513.77,407.336,1024,38.35,10.35,40.04
maxxvit_rmlp_small_rw_256,256,2510.07,407.933,1024,66.01,14.67,58.38
convit_base,224,2505.22,408.727,1024,86.54,17.52,31.77
nest_small_jx,224,2500.89,409.434,1024,38.35,10.35,40.04
mambaout_base,224,2468.23,414.849,1024,84.81,15.83,36.95
sequencer2d_l,224,2459.9,416.255,1024,54.3,9.74,22.12
coatnet_2_224,224,2452.39,104.366,256,74.68,16.5,52.67
regnetz_e8,256,2444.0,418.968,1024,57.7,9.91,40.94
twins_svt_large,224,2438.23,419.952,1024,99.27,15.15,35.1
maxvit_rmlp_small_rw_256,256,2393.49,160.416,384,64.9,14.15,66.09
efficientvit_l3,224,2381.07,215.011,512,246.04,27.62,39.16
eca_nfnet_l2,320,2369.54,432.133,1024,56.72,20.95,47.43
caformer_b36,224,2363.09,433.311,1024,98.75,23.22,67.3
swin_s3_base_224,224,2363.06,433.311,1024,71.13,13.69,48.26
mobilenetv4_conv_aa_large,544,2345.03,218.315,512,32.59,14.19,64.79
resnet200,288,2342.89,437.042,1024,64.67,24.91,53.21
levit_conv_512_s8,224,2338.73,437.825,1024,73.97,21.77,52.28
convformer_b36,224,2333.37,438.829,1024,99.88,22.69,56.06
xcit_small_12_p8_224,224,2330.78,439.315,1024,26.21,18.69,47.21
efficientnetv2_rw_m,320,2318.12,441.714,1024,53.24,12.72,47.14
efficientnet_b4,384,2306.17,166.486,384,19.34,4.51,50.04
ecaresnet200d,256,2305.77,444.081,1024,64.69,20.0,43.15
seresnet200d,256,2304.45,444.335,1024,71.86,20.01,43.15
efficientvit_l2,384,2297.52,167.116,384,63.71,20.45,57.01
resnetrs200,256,2297.17,445.744,1024,93.21,20.18,43.42
regnetz_d32,320,2285.18,448.081,1024,27.58,9.33,37.08
resnext101_64x4d,288,2281.33,448.838,1024,83.46,25.66,51.59
convnext_base,288,2243.74,456.355,1024,88.59,25.43,47.53
convmixer_768_32,224,2218.77,461.496,1024,21.11,19.55,25.95
resnetv2_50x1_bit,448,2208.42,347.732,768,25.55,16.62,44.46
swinv2_base_window8_256,256,2206.49,464.061,1024,87.92,20.37,52.59
volo_d3_224,224,2189.06,467.758,1024,86.33,20.78,60.09
hgnetv2_b6,288,2179.8,469.743,1024,75.26,27.9,35.09
swinv2_small_window16_256,256,2163.7,473.244,1024,49.73,12.82,66.29
halonet_h1,256,2162.62,473.478,1024,8.1,3.0,51.17
coat_small,224,2156.0,474.933,1024,21.69,12.61,44.25
vit_so150m_patch16_reg4_gap_256,256,2125.65,481.715,1024,134.13,36.75,53.21
nf_regnet_b5,456,2115.28,484.075,1024,49.74,11.7,61.95
convnextv2_base,288,2115.2,484.091,1024,88.72,25.43,47.53
mobilevitv2_175,384,2110.81,121.26,256,14.25,12.47,63.29
tf_efficientnet_b4,380,2108.74,182.079,384,19.34,4.49,49.49
efficientnet_b3_g8_gn,320,2108.52,485.628,1024,14.25,3.2,28.83
vit_so150m_patch16_reg4_map_256,256,2101.15,487.333,1024,141.48,37.17,53.68
xception71,299,2074.03,246.842,512,42.34,18.09,69.92
levit_512_s8,224,2054.86,498.312,1024,73.97,21.77,52.28
seresnet152d,320,2046.28,500.401,1024,66.84,24.09,47.72
resnetrs152,320,2040.19,501.892,1024,86.62,24.34,48.14
vit_so150m2_patch16_reg1_gap_256,256,2040.07,501.924,1024,136.06,37.0,56.93
nextvit_base,384,2016.87,507.69,1024,44.79,24.62,73.95
hrnet_w48_ssld,288,2001.22,511.66,1024,77.47,28.66,47.21
seresnext101_32x8d,288,1995.71,513.075,1024,93.57,27.24,51.63
gcvit_base,224,1990.03,514.54,1024,90.32,14.87,55.48
maxxvitv2_rmlp_base_rw_224,224,1982.6,516.469,1024,116.09,24.2,62.77
regnety_120,288,1973.16,518.943,1024,51.82,20.06,35.34
seresnext101d_32x8d,288,1957.95,522.973,1024,93.59,27.64,52.95
xcit_tiny_12_p8_384,384,1948.64,525.473,1024,6.71,14.13,69.14
resnext101_32x16d,224,1938.4,528.244,1024,194.03,36.27,51.18
vit_pe_spatial_small_patch16_512,512,1937.8,528.41,1024,21.98,31.8,123.27
convnext_large,224,1931.56,530.118,1024,197.77,34.4,43.13
mobilevitv2_200,384,1897.66,101.157,192,18.45,16.24,72.34
convnext_small,384,1894.63,540.45,1024,50.22,25.58,63.37
vit_betwixt_patch16_reg4_gap_384,384,1890.52,541.631,1024,60.6,39.71,85.28
resnet200d,320,1861.73,550.003,1024,64.69,31.25,67.33
seresnextaa101d_32x8d,288,1855.18,551.941,1024,93.59,28.51,56.44
mambaout_base_short_rw,288,1835.16,557.968,1024,88.83,26.96,62.94
efficientvit_l3,256,1825.35,210.352,384,246.04,36.06,50.98
convnextv2_large,224,1824.98,561.077,1024,197.96,34.4,43.13
ecaresnet200d,288,1824.46,561.239,1024,64.69,25.31,54.59
swinv2_cr_tiny_384,384,1822.16,421.455,768,28.33,15.34,161.01
seresnet200d,288,1819.14,562.881,1024,71.86,25.32,54.6
tf_efficientnetv2_m,384,1815.2,564.102,1024,54.14,15.85,57.52
convnext_base,320,1814.2,564.415,1024,88.59,31.39,58.68
hgnet_base,288,1807.07,424.973,768,71.58,41.55,25.57
seresnet269d,256,1802.52,568.068,1024,113.67,26.59,53.6
nest_base,224,1795.28,570.358,1024,67.72,17.96,53.39
volo_d1_384,384,1787.66,572.798,1024,26.78,22.75,108.55
nest_base_jx,224,1787.42,572.871,1024,67.72,17.96,53.39
swinv2_large_window12_192,192,1786.61,573.128,1024,228.77,26.17,56.53
mambaout_base_tall_rw,288,1785.53,573.477,1024,86.48,26.69,64.04
crossvit_18_dagger_408,408,1769.51,578.668,1024,44.61,32.47,124.87
regnety_160,288,1753.01,584.118,1024,83.59,26.37,38.07
vit_large_patch32_384,384,1749.37,585.331,1024,306.63,45.31,43.86
xcit_large_24_p16_224,224,1745.04,586.785,1024,189.1,35.86,47.27
resnetrs270,256,1742.7,587.567,1024,129.86,27.06,55.84
fastvit_mci4,256,1720.92,446.255,768,321.57,27.78,60.59
regnety_320,224,1715.88,596.756,1024,145.05,32.34,30.26
davit_large,224,1703.97,450.692,768,196.81,34.6,60.99
legacy_senet154,224,1696.09,603.717,1024,115.09,20.77,38.69
senet154,224,1682.86,608.464,1024,115.09,20.77,38.69
convformer_s36,384,1681.95,608.794,1024,40.01,22.54,89.62
vit_mediumd_patch16_reg4_gap_384,384,1672.43,612.261,1024,64.27,43.67,113.51
swin_large_patch4_window7_224,224,1665.86,614.673,1024,196.53,34.53,54.94
caformer_s36,384,1646.54,621.887,1024,39.3,26.08,150.33
eca_nfnet_l2,384,1644.74,622.565,1024,56.72,30.05,68.28
mambaout_base_wide_rw,288,1641.61,623.753,1024,94.45,29.39,70.41
rdnet_large,224,1640.03,624.359,1024,186.27,34.74,46.67
maxvit_rmlp_base_rw_224,224,1639.54,312.265,512,116.14,23.15,92.64
xcit_small_24_p16_384,384,1635.32,626.152,1024,47.67,26.72,68.58
nextvit_large,384,1631.0,627.809,1024,57.83,32.0,90.76
mixer_l16_224,224,1595.46,641.799,1024,208.2,44.6,41.69
regnetx_320,224,1588.38,644.657,1024,107.81,31.81,36.3
swinv2_cr_large_224,224,1585.11,645.99,1024,196.68,35.1,78.42
efficientnetv2_m,416,1572.2,651.296,1024,54.14,18.6,67.5
regnetz_e8,320,1569.3,652.497,1024,57.7,15.46,63.94
resnetv2_50x3_bit,224,1560.8,656.052,1024,217.32,37.06,33.34
nfnet_f2,256,1551.59,659.942,1024,193.78,33.76,41.85
mambaout_base_plus_rw,288,1548.33,661.335,1024,101.66,31.72,74.64
vit_small_patch14_dinov2,518,1543.68,663.332,1024,22.06,46.76,198.79
swinv2_base_window16_256,256,1532.48,668.173,1024,87.92,22.02,84.71
swinv2_base_window12to16_192to256,256,1529.75,669.371,1024,87.92,22.02,84.71
vit_small_patch14_reg4_dinov2,518,1529.63,669.422,1024,22.06,46.95,199.77
dm_nfnet_f2,256,1521.42,673.035,1024,193.78,33.76,41.85
eca_nfnet_l3,352,1503.81,680.911,1024,72.04,32.57,73.12
mambaout_base,288,1493.32,685.698,1024,84.81,26.16,61.08
vit_base_patch16_18x2_224,224,1485.68,689.227,1024,256.73,52.51,71.38
seresnextaa101d_32x8d,320,1481.13,691.332,1024,93.59,35.19,69.67
coatnet_rmlp_3_rw_224,224,1470.67,130.532,192,165.15,33.56,79.47
resnetrs200,320,1469.64,696.744,1024,93.21,31.51,67.81
coatnet_3_rw_224,224,1467.66,130.8,192,181.81,33.44,73.83
convnext_large_mlp,256,1464.45,699.213,1024,200.13,44.94,56.33
naflexvit_base_patch16_siglip,384,1463.15,699.836,1024,92.93,56.12,102.2
maxvit_base_tf_224,224,1442.07,266.264,384,119.47,24.04,95.01
naflexvit_base_patch16_gap,384,1436.61,712.768,1024,86.63,55.86,102.34
naflexvit_base_patch16_parfac_gap,384,1433.55,714.292,1024,86.46,55.86,102.34
naflexvit_base_patch16_par_gap,384,1433.11,714.505,1024,86.63,55.86,102.34
vit_base_patch16_384,384,1423.1,719.534,1024,86.86,55.54,101.56
vit_base_patch16_siglip_gap_384,384,1422.51,719.831,1024,86.09,55.43,101.3
naflexvit_base_patch16_map,384,1422.09,720.047,1024,93.72,56.23,102.46
deit3_base_patch16_384,384,1422.04,720.068,1024,86.88,55.54,101.56
seresnet269d,288,1421.19,720.495,1024,113.67,33.65,67.81
deit_base_patch16_384,384,1418.89,721.666,1024,86.86,55.54,101.56
vit_base_patch16_clip_384,384,1418.81,721.71,1024,86.86,55.54,101.56
tiny_vit_21m_512,512,1417.79,180.544,256,21.26,26.93,177.93
vit_base_patch16_siglip_384,384,1414.07,724.119,1024,93.18,56.12,102.2
deit_base_distilled_patch16_384,384,1414.02,724.16,1024,87.63,55.65,101.82
nfnet_f1,320,1411.45,725.472,1024,132.63,35.97,46.77
efficientnet_b5,416,1406.92,181.939,256,30.39,8.27,80.68
repvgg_d2se,320,1387.39,738.051,1024,120.39,66.99,23.42
dm_nfnet_f1,320,1383.23,740.268,1024,132.63,35.97,46.77
resnetv2_152x2_bit,224,1381.49,741.201,1024,236.34,46.95,45.11
coatnet_3_224,224,1375.16,139.601,192,166.97,36.56,79.01
efficientnetv2_rw_m,416,1366.71,749.225,1024,53.24,21.49,79.62
resnetv2_101x1_bit,448,1356.7,566.056,768,44.54,31.65,64.93
deit3_large_patch16_224,224,1345.47,761.045,1024,304.37,61.6,63.52
vit_large_patch16_224,224,1338.7,764.901,1024,304.33,61.6,63.52
eva_large_patch14_196,196,1338.59,764.96,1024,304.14,61.57,63.52
pnasnet5large,331,1310.4,586.057,768,86.06,25.04,92.89
nasnetalarge,331,1304.76,392.389,512,88.75,23.89,90.56
maxvit_tiny_tf_384,384,1295.53,148.177,192,30.98,17.53,123.42
beit3_large_patch16_224,224,1293.48,791.641,1024,304.57,61.72,63.52
beit_large_patch16_224,224,1286.63,795.858,1024,304.43,61.6,63.52
vit_large_patch16_rope_ape_224,224,1282.71,798.286,1024,304.37,61.6,63.52
beitv2_large_patch16_224,224,1282.42,798.466,1024,304.43,61.6,63.52
vit_large_patch16_rope_224,224,1280.24,799.828,1024,304.17,61.6,63.52
convnext_base,384,1260.5,812.357,1024,88.59,45.21,84.49
beit_base_patch16_384,384,1259.53,812.979,1024,86.74,55.54,101.56
inception_next_base,384,1256.74,814.78,1024,86.67,43.64,75.48
convmixer_1024_20_ks9_p14,224,1224.0,836.575,1024,24.38,5.55,5.51
xcit_small_24_p8_224,224,1218.99,840.014,1024,47.63,35.81,90.78
efficientnet_b5,448,1211.31,211.32,256,30.39,9.59,93.56
convnext_xlarge,224,1202.66,851.423,1024,350.2,60.98,57.5
volo_d4_224,224,1201.26,852.419,1024,192.96,44.34,80.22
maxxvitv2_rmlp_large_rw_224,224,1195.3,856.669,1024,215.42,44.14,87.15
convnextv2_base,384,1187.04,862.627,1024,88.72,45.21,84.49
vit_large_patch16_rope_mixed_ape_224,224,1186.33,863.141,1024,304.4,61.6,68.34
flexivit_large,240,1185.04,864.087,1024,304.36,70.99,75.39
vit_large_patch16_rope_mixed_224,224,1183.92,864.896,1024,304.2,61.6,68.34
tresnet_l,448,1174.38,871.926,1024,55.99,43.59,47.56
efficientnet_x_b5,448,1173.13,654.639,768,33.44,23.35,68.87
efficientvit_l3,320,1168.59,219.047,256,246.04,56.32,79.34
convnext_large,288,1162.57,880.783,1024,197.77,56.87,71.29
convformer_m36,384,1157.73,884.466,1024,57.05,37.87,123.56
tf_efficientnetv2_m,480,1154.58,886.88,1024,54.14,24.76,89.84
ecaresnet269d,320,1149.56,890.749,1024,102.09,41.53,83.69
caformer_m36,384,1131.56,904.921,1024,56.2,42.11,196.35
convnextv2_large,288,1102.41,928.851,1024,197.96,56.87,71.29
resnetrs350,288,1102.03,929.169,1024,163.96,43.67,87.09
xcit_medium_24_p16_384,384,1095.52,934.698,1024,84.4,47.39,91.64
hiera_large_224,224,1090.3,939.17,1024,213.74,40.34,83.37
davit_huge,224,1083.25,708.951,768,348.92,61.23,81.32
swinv2_cr_small_384,384,1080.4,473.881,512,49.7,29.7,298.03
resnest200e,320,1067.47,959.257,1024,70.2,35.69,82.78
tf_efficientnet_b5,456,1058.47,241.833,256,30.39,10.46,98.86
efficientnet_h_b5,448,1053.11,486.157,512,45.88,27.16,73.9
vit_large_r50_s32_384,384,1050.01,975.196,1024,329.09,57.43,76.52
aimv2_large_patch14_224,224,1043.78,981.027,1024,309.2,82.3,85.2
vit_large_patch16_siglip_256,256,1039.25,985.297,1024,315.96,81.34,88.88
vit_large_patch16_siglip_gap_256,256,1036.15,988.247,1024,303.36,80.8,88.34
efficientnetv2_l,384,1033.18,991.086,1024,118.52,36.1,101.16
xcit_tiny_24_p8_384,384,1030.08,994.073,1024,12.11,27.05,132.95
vit_base_patch8_224,224,1026.96,997.088,1024,86.58,78.22,161.69
tf_efficientnetv2_l,384,1020.76,1003.155,1024,118.52,36.1,101.16
vit_large_patch14_clip_quickgelu_224,224,1003.4,1020.504,1024,303.97,81.08,88.79
vit_large_patch14_xp_224,224,998.65,1025.366,1024,304.06,81.01,88.79
vit_large_patch14_clip_224,224,998.25,1025.77,1024,304.2,81.08,88.79
vit_large_patch14_224,224,997.81,1026.218,1024,304.2,81.08,88.79
volo_d2_384,384,992.95,1031.243,1024,58.87,46.17,184.51
maxvit_large_tf_224,224,992.26,257.975,256,211.79,43.68,127.35
coat_lite_medium_384,384,992.15,774.057,768,44.57,28.73,116.7
regnety_640,224,983.37,1041.292,1024,281.38,64.16,42.5
vitamin_large_224,224,974.43,262.699,256,333.32,75.05,112.83
vitamin_large2_224,224,972.71,263.162,256,333.58,75.05,112.83
regnety_160,384,960.85,1065.698,1024,83.59,46.87,67.67
resnet50x16_clip_gap,384,952.74,1074.765,1024,136.2,70.32,100.64
ecaresnet269d,352,951.17,1076.547,1024,102.09,50.25,101.25
resnetv2_101x3_bit,224,946.39,1081.979,1024,387.93,71.23,48.7
eva02_large_patch14_224,224,934.03,1096.299,1024,303.27,81.15,97.2
convnext_large_mlp,320,932.69,1097.878,1024,200.13,70.21,88.02
eca_nfnet_l3,448,930.54,825.302,768,72.04,52.55,118.4
vit_so150m_patch16_reg4_gap_384,384,926.57,1105.127,1024,134.42,87.97,165.47
resnetrs270,352,921.71,1110.956,1024,129.86,51.13,105.48
cait_xxs24_384,384,918.66,1114.642,1024,12.03,9.63,122.66
eva02_large_patch14_clip_224,224,914.56,1119.638,1024,304.11,81.18,97.2
vit_base_r50_s16_384,384,913.85,1120.503,1024,98.95,67.43,135.03
mvitv2_large,224,906.69,1129.36,1024,217.99,43.87,112.02
resnet50x16_clip,384,893.45,1146.091,1024,167.33,74.9,103.54
swinv2_large_window12to16_192to256,256,882.06,580.441,512,196.74,47.81,121.53
naflexvit_so150m2_patch16_reg1_gap,384,871.74,1174.63,1024,136.06,89.53,178.22
vit_large_patch16_dinov3_qkvb,256,870.88,1175.8,1024,303.13,82.43,90.56
vit_large_patch16_dinov3,256,868.94,1178.418,1024,303.08,82.43,90.56
vit_so150m2_patch16_reg1_gap_384,384,866.31,1182.006,1024,136.33,89.53,178.22
naflexvit_so150m2_patch16_reg1_map,384,860.05,1190.603,1024,142.46,90.33,179.2
mvitv2_large_cls,224,855.67,1196.698,1024,234.58,42.17,111.69
coatnet_4_224,224,837.97,229.105,192,275.43,62.48,129.26
coatnet_rmlp_2_rw_384,384,830.13,115.626,96,73.88,47.69,209.43
maxvit_small_tf_384,384,814.21,157.188,128,69.02,35.87,183.65
xcit_medium_24_p8_224,224,813.97,1258.008,1024,84.32,63.53,121.23
efficientvit_l3,384,811.91,236.461,192,246.04,81.08,114.02
nfnet_f2,352,811.07,1262.495,1024,193.78,63.22,79.06
mambaout_base_plus_rw,384,804.79,954.261,768,101.66,56.39,132.7
convformer_b36,384,798.08,962.285,768,99.88,66.67,164.75
dm_nfnet_f2,352,793.6,1290.289,1024,193.78,63.22,79.06
xcit_small_12_p8_384,384,791.33,970.503,768,26.21,54.92,138.29
caformer_b36,384,781.73,982.408,768,98.75,72.33,261.79
swin_base_patch4_window12_384,384,777.58,987.656,768,87.9,47.19,134.78
tresnet_xl,448,774.26,991.886,768,78.44,60.77,61.31
vit_base_patch16_siglip_gap_512,512,761.91,1343.961,1024,86.43,107.0,246.15
swinv2_cr_base_384,384,759.77,673.872,512,87.88,50.57,333.68
volo_d5_224,224,758.17,1350.596,1024,295.46,72.4,118.11
vit_base_patch16_siglip_512,512,757.19,1352.337,1024,93.52,108.22,247.74
resnetrs420,320,750.02,1365.276,1024,191.89,64.2,126.56
nfnet_f3,320,748.37,1368.286,1024,254.92,68.77,83.93
seresnextaa201d_32x8d,320,746.51,1371.682,1024,149.39,70.22,138.71
vitamin_large_256,256,746.23,257.271,192,333.38,99.0,154.99
vitamin_large2_256,256,745.55,257.507,192,333.64,99.0,154.99
vit_so400m_patch14_siglip_224,224,744.15,1376.045,1024,427.68,110.26,106.73
vit_so400m_patch14_siglip_gap_224,224,738.96,1385.693,1024,412.44,109.57,106.13
vit_so400m_patch16_siglip_gap_256,256,737.83,1387.832,1024,412.65,109.62,106.13
vit_so400m_patch16_siglip_256,256,734.08,1394.92,1024,427.89,110.31,106.73
dm_nfnet_f3,320,732.88,1397.204,1024,254.92,68.77,83.93
efficientnetv2_xl,384,732.58,1397.774,1024,208.12,52.81,139.2
tf_efficientnetv2_xl,384,723.93,1414.481,1024,208.12,52.81,139.2
maxvit_tiny_tf_512,512,721.29,133.068,96,31.05,33.49,257.59
convnext_xlarge,288,720.35,1421.498,1024,350.2,100.8,95.05
efficientnet_x_b5,576,708.21,722.93,512,33.44,38.59,113.83
eva02_base_patch14_448,448,692.02,1479.706,1024,87.12,107.11,259.14
vit_pe_spatial_base_patch16_512,512,688.26,1487.784,1024,86.43,107.13,246.54
cait_xs24_384,384,685.72,1493.3,1024,26.67,19.28,183.98
resmlp_big_24_224,224,675.28,1516.385,1024,129.14,100.23,87.31
convnextv2_huge,224,667.32,1534.464,1024,660.29,115.0,79.07
efficientnet_b6,528,657.61,194.625,128,43.04,19.4,167.39
efficientnetv2_l,480,657.1,1558.345,1024,118.52,56.4,157.99
resnext101_32x32d,224,653.97,1565.796,1024,468.53,87.29,91.12
convnext_large,384,649.5,1182.41,768,197.77,101.1,126.74
tf_efficientnetv2_l,480,648.11,1579.965,1024,118.52,56.4,157.99
convnext_large_mlp,384,647.75,1185.61,768,200.13,101.11,126.74
efficientnet_h_b5,576,634.41,605.269,384,45.88,44.9,122.13
maxxvitv2_rmlp_base_rw_384,384,632.53,607.064,384,116.09,72.98,213.74
convnextv2_large,384,619.55,1239.581,768,197.96,101.1,126.74
cait_xxs36_384,384,615.28,1664.269,1024,17.37,14.35,183.7
resnetrs350,384,614.84,1665.457,1024,163.96,77.59,154.74
vit_so150m2_patch16_reg1_gap_448,448,614.83,1665.488,1024,136.5,127.51,287.05
tf_efficientnet_b6,528,612.39,208.999,128,43.04,19.4,167.39
swinv2_cr_huge_224,224,600.31,1705.754,1024,657.83,115.97,121.08
regnety_320,384,596.71,1287.004,768,145.05,95.0,88.87
xcit_large_24_p16_384,384,592.2,1729.127,1024,189.1,105.35,137.17
vitamin_xlarge_256,256,590.61,216.708,128,436.06,130.13,177.37
focalnet_huge_fl3,224,575.4,1779.613,1024,745.28,118.26,104.8
rdnet_large,384,573.97,445.996,256,186.27,102.09,137.13
cait_s24_384,384,569.93,1796.681,1024,47.06,32.17,245.31
maxvit_xlarge_tf_224,224,554.36,346.323,192,506.99,97.52,191.04
sam2_hiera_tiny,896,538.05,118.923,64,26.85,99.86,384.63
vit_base_patch14_dinov2,518,533.63,1918.924,1024,86.58,151.71,397.58
vit_base_patch14_reg4_dinov2,518,532.65,1441.823,768,86.58,152.25,399.53
resnest269e,416,522.3,1470.383,768,110.93,77.69,171.98
vit_huge_patch14_gap_224,224,518.02,1976.749,1024,630.76,166.73,138.74
maxvit_rmlp_base_rw_384,384,516.8,371.495,192,116.14,70.97,318.95
seresnextaa201d_32x8d,384,515.15,1490.81,768,149.39,101.11,199.72
aimv2_huge_patch14_224,224,514.31,1990.972,1024,680.85,179.01,126.22
deit3_huge_patch14_224,224,512.75,1997.04,1024,632.13,167.4,139.41
regnety_1280,224,512.44,1498.677,768,644.81,127.66,71.58
vit_huge_patch14_xp_224,224,509.71,2008.944,1024,631.8,167.3,139.41
vit_huge_patch14_clip_quickgelu_224,224,505.52,2025.631,1024,632.08,167.4,139.41
vit_huge_patch14_clip_224,224,505.41,2026.056,1024,632.05,167.4,139.41
vit_huge_patch14_224,224,505.25,2026.694,1024,630.76,167.4,139.41
volo_d3_448,448,501.96,2039.953,1024,86.63,96.33,446.83
hiera_huge_224,224,488.92,2094.368,1024,672.78,124.85,150.95
swinv2_base_window12to24_192to384,384,464.94,550.591,256,87.92,55.25,280.36
maxvit_base_tf_384,384,455.41,281.04,128,119.65,73.8,332.9
maxvit_small_tf_512,512,454.03,140.94,64,69.13,67.26,383.77
coatnet_5_224,224,449.79,284.558,128,687.47,145.49,194.24
resnetv2_152x4_bit,224,447.28,1144.671,512,936.53,186.9,90.22
sam2_hiera_small,896,446.27,143.396,64,33.95,123.99,442.63
aimv2_large_patch14_336,336,443.13,2310.788,1024,309.53,194.22,227.08
resnetrs420,416,441.12,2321.323,1024,191.89,108.45,213.79
xcit_large_24_p8_224,224,440.67,2323.71,1024,188.93,141.23,181.56
swin_large_patch4_window12_384,384,436.77,1172.205,512,196.74,104.08,202.16
vit_large_patch14_clip_quickgelu_336,336,436.57,2345.555,1024,304.29,191.11,270.24
deit3_large_patch16_384,384,435.46,2351.483,1024,304.76,191.21,270.24
eva_large_patch14_336,336,434.73,2355.429,1024,304.53,191.1,270.24
vit_large_patch16_siglip_gap_384,384,433.72,2360.932,1024,303.69,190.85,269.55
vit_large_patch14_clip_336,336,433.48,2362.267,1024,304.53,191.11,270.24
vit_large_patch16_siglip_384,384,433.37,2362.834,1024,316.28,192.07,270.75
vit_large_patch16_384,384,433.32,2363.138,1024,304.72,191.21,270.24
vit_giant_patch16_gap_224,224,430.67,2377.678,1024,1011.37,202.46,139.26
resnetv2_152x2_bit,384,429.43,1192.241,512,236.34,136.16,132.56
swinv2_cr_large_384,384,427.6,898.013,384,196.68,108.96,404.96
vitamin_large_336,336,420.11,228.493,96,333.57,175.72,307.47
vitamin_large2_336,336,419.41,228.876,96,333.83,175.72,307.47
nfnet_f4,384,413.02,2479.258,1024,316.07,122.14,147.57
xcit_small_24_p8_384,384,412.74,1860.714,768,47.63,105.24,265.91
vit_pe_core_large_patch14_336,336,411.09,2490.892,1024,317.15,192.33,271.43
efficientnetv2_xl,512,408.84,2504.642,1024,208.12,93.85,247.32
convnext_xxlarge,256,407.23,1885.89,768,846.47,198.09,124.45
convnext_xlarge,384,405.77,1261.768,512,350.2,179.2,168.99
davit_giant,224,403.6,1902.833,768,1406.47,192.92,153.06
dm_nfnet_f4,384,403.44,2538.149,1024,316.07,122.14,147.57
tf_efficientnetv2_xl,512,403.43,2538.23,1024,208.12,93.85,247.32
convnextv2_huge,288,401.02,1915.108,768,660.29,190.1,130.7
eva02_large_patch14_clip_336,336,395.65,2588.111,1024,304.43,191.34,289.13
beit_large_patch16_384,384,395.46,2589.376,1024,305.0,191.21,270.24
nfnet_f3,416,384.25,2664.927,1024,254.92,115.58,141.78
efficientnet_b7,600,380.57,252.23,96,66.35,38.33,289.94
cait_s36_384,384,380.49,2691.24,1024,68.37,47.99,367.4
dm_nfnet_f3,416,374.38,2735.152,1024,254.92,115.58,141.78
resnetv2_50x3_bit,448,364.89,701.55,256,217.32,145.7,133.37
mvitv2_huge_cls,224,362.96,2115.905,768,694.8,120.67,243.63
tf_efficientnet_b7,600,359.73,266.838,96,66.35,38.33,289.94
vit_huge_plus_patch16_dinov3_qkvb,256,356.21,2874.655,1024,840.59,224.88,193.59
vit_huge_plus_patch16_dinov3,256,355.19,2882.918,1024,840.51,224.88,193.59
focalnet_huge_fl4,224,346.26,2957.287,1024,686.46,118.9,113.34
vitamin_xlarge_336,336,330.66,290.309,96,436.06,230.18,347.33
vit_giant_patch14_224,224,329.91,3103.802,1024,1012.61,267.18,192.64
eva_giant_patch14_224,224,328.58,3116.398,1024,1012.56,267.18,192.64
vit_giant_patch14_clip_224,224,326.67,3134.635,1024,1012.65,267.18,192.64
eva_giant_patch14_clip_224,224,324.41,3156.505,1024,1012.59,267.18,192.64
resnet50x64_clip_gap,448,321.99,2385.125,768,365.03,253.96,233.22
naflexvit_so400m_patch16_siglip,384,320.55,3194.447,1024,427.89,259.65,319.77
maxvit_large_tf_384,384,317.44,302.403,96,212.03,132.55,445.84
vitamin_large_384,384,317.3,201.677,64,333.71,234.44,440.16
beit3_giant_patch14_224,224,317.02,3230.016,1024,1013.22,267.56,192.64
vitamin_large2_384,384,317.0,201.874,64,333.97,234.44,440.16
resnetv2_152x2_bit,448,315.63,1216.599,384,236.34,184.99,180.43
vit_so400m_patch16_siglip_gap_384,384,311.51,3287.184,1024,413.02,258.11,318.42
vit_so400m_patch16_siglip_384,384,309.73,3306.092,1024,428.26,259.65,319.77
resnet50x64_clip,448,305.4,1676.442,512,420.38,265.02,239.13
vit_giantopt_patch16_siglip_256,256,300.54,3407.202,1024,1163.17,299.66,200.43
vit_giantopt_patch16_siglip_gap_256,256,300.52,3407.42,1024,1134.84,298.42,199.62
aimv2_1b_patch14_224,224,296.4,3454.769,1024,1234.96,322.43,170.39
regnety_640,384,280.88,2734.191,768,281.38,188.47,124.83
volo_d4_448,448,280.44,2738.537,768,193.41,197.13,527.35
xcit_medium_24_p8_384,384,275.55,1858.101,512,84.32,186.67,354.73
swinv2_large_window12to24_192to384,384,275.27,464.977,128,196.74,116.15,407.83
davit_base_fl,768,264.46,725.981,192,90.37,190.32,530.15
