model,infer_img_size,infer_samples_per_sec,infer_step_time,infer_batch_size,param_count,infer_gmacs,infer_macts
regnety_320,224,1467.21,1395.784,2048,145.05,32.34,30.26
mambaout_base_plus_rw,224,1466.55,1396.388,2048,101.66,19.19,45.16
davit_large,224,1459.41,526.198,768,196.81,34.6,60.99
swinv2_tiny_window16_256,256,1454.67,1407.822,2048,28.35,6.68,39.02
nextvit_small,384,1452.14,1410.269,2048,31.74,17.25,57.14
mvitv2_base,224,1450.65,1411.727,2048,51.47,10.16,40.5
efficientvit_l3,224,1449.28,1413.053,2048,246.04,27.62,39.16
swinv2_cr_base_224,224,1431.32,1430.798,2048,87.88,15.86,59.66
poolformer_m48,224,1431.0,1431.107,2048,73.47,11.59,29.17
crossvit_18_dagger_408,408,1430.88,1431.227,2048,44.61,32.47,124.87
swinv2_small_window8_256,256,1429.29,1432.83,2048,49.73,11.58,40.14
swinv2_cr_small_ns_256,256,1426.9,1435.225,2048,49.7,12.07,76.21
resnet152d,320,1425.54,1436.59,2048,60.21,24.08,47.67
swin_s3_base_224,224,1424.52,1437.622,2048,71.13,13.69,48.26
convit_base,224,1424.09,1438.052,2048,86.54,17.52,31.77
xcit_small_12_p16_384,384,1422.71,1439.44,2048,26.25,14.14,36.51
seresnet200d,256,1420.3,1441.896,2048,71.86,20.01,43.15
convnextv2_base,224,1419.73,1442.462,2048,88.72,15.38,28.75
swinv2_cr_base_ns_224,224,1417.1,1445.149,2048,87.88,15.86,59.66
ecaresnet200d,256,1416.68,1445.57,2048,64.69,20.0,43.15
resnetrs200,256,1404.94,1457.667,2048,93.21,20.18,43.42
mobilevitv2_150,384,1403.81,1094.11,1536,10.59,9.2,54.25
fastvit_mci3,256,1399.54,1463.265,2048,125.07,14.82,44.88
mobilenetv4_hybrid_large,448,1398.0,1464.892,2048,37.76,10.74,48.61
regnety_160,288,1394.16,1468.931,2048,83.59,26.37,38.07
eca_nfnet_l1,320,1393.19,1469.952,2048,41.41,14.92,34.42
tf_efficientnet_b4,380,1391.89,1471.319,2048,19.34,4.49,49.49
convnext_base,320,1388.79,1474.606,2048,88.59,31.39,58.68
senet154,224,1387.31,1476.184,2048,115.09,20.77,38.69
eva_large_patch14_196,196,1369.63,1495.238,2048,304.14,61.57,63.52
resnetv2_50x1_bit,448,1369.44,1495.429,2048,25.55,16.62,44.46
legacy_senet154,224,1369.26,1495.646,2048,115.09,20.77,38.69
vit_base_patch16_384,384,1369.26,1495.628,2048,86.86,55.54,101.56
convnext_small,384,1368.78,1496.158,2048,50.22,25.58,63.37
vit_large_patch16_224,224,1365.08,1500.206,2048,304.33,61.6,63.52
deit_base_patch16_384,384,1364.26,1501.115,2048,86.86,55.54,101.56
deit_base_distilled_patch16_384,384,1362.63,1502.914,2048,87.63,55.65,101.82
convformer_s36,224,1362.6,1502.939,2048,40.01,7.67,30.5
densenet264d,224,1362.28,1503.301,2048,72.74,13.57,14.0
vit_mediumd_patch16_reg4_gap_384,384,1359.01,1506.903,2048,64.27,43.67,113.51
maxxvitv2_rmlp_base_rw_224,224,1348.1,759.542,1024,116.09,24.2,62.77
maxvit_rmlp_small_rw_256,256,1347.13,1520.214,2048,64.9,14.15,66.09
nest_small,224,1337.84,1530.766,2048,38.35,10.35,40.04
nest_small_jx,224,1332.35,1537.07,2048,38.35,10.35,40.04
resnetv2_50x3_bit,224,1322.47,1548.559,2048,217.32,37.06,33.34
mobilenetv4_conv_aa_large,544,1320.2,775.581,1024,32.59,14.19,64.79
hrnet_w64,224,1314.16,1558.368,2048,128.06,28.97,35.09
hgnetv2_b6,288,1309.99,1563.314,2048,75.26,27.9,35.09
dpn107,224,1307.33,1566.496,2048,86.92,18.38,33.46
regnetx_320,224,1303.8,1570.731,2048,107.81,31.81,36.3
mobilevitv2_175,384,1300.81,787.152,1024,14.25,12.47,63.29
hgnet_base,288,1299.62,1575.779,2048,71.58,41.55,25.57
naflexvit_base_patch16_gap,384,1295.84,1580.371,2048,86.63,55.86,102.34
coat_small,224,1294.05,1582.579,2048,21.69,12.61,44.25
naflexvit_base_patch16_par_gap,384,1291.86,1585.251,2048,86.63,55.86,102.34
nf_regnet_b5,384,1290.8,1586.57,2048,49.74,7.95,42.9
naflexvit_base_patch16_parfac_gap,384,1285.7,1592.835,2048,86.46,55.86,102.34
resnet200,288,1280.66,1599.11,2048,64.67,24.91,53.21
naflexvit_base_patch16_map,384,1278.02,1602.411,2048,93.72,56.23,102.46
deit3_large_patch16_224,224,1269.14,1613.631,2048,304.37,61.6,63.52
deit3_base_patch16_384,384,1263.13,1621.303,2048,86.88,55.54,101.56
convnext_large_mlp,256,1254.28,1632.746,2048,200.13,44.94,56.33
beit3_large_patch16_224,224,1248.19,1640.717,2048,304.57,61.72,63.52
vit_small_patch14_dinov2,518,1242.61,1648.08,2048,22.06,46.76,198.79
seresnet152d,320,1228.92,1666.447,2048,66.84,24.09,47.72
vit_small_patch14_reg4_dinov2,518,1224.67,1672.214,2048,22.06,46.95,199.77
levit_512_s8,224,1221.16,838.49,1024,73.97,21.77,52.28
mixer_l16_224,224,1221.06,1677.167,2048,208.2,44.6,41.69
resnetrs152,320,1219.12,1679.837,2048,86.62,24.34,48.14
rdnet_large,224,1219.11,1259.887,1536,186.27,34.74,46.67
beitv2_large_patch16_224,224,1218.83,1680.239,2048,304.43,61.6,63.52
efficientvit_l2,384,1218.5,1680.696,2048,63.71,20.45,57.01
beit_large_patch16_224,224,1217.52,1682.053,2048,304.43,61.6,63.52
gcvit_base,224,1211.46,845.214,1024,90.32,14.87,55.48
levit_conv_512_s8,224,1205.21,849.596,1024,73.97,21.77,52.28
flexivit_large,240,1201.05,1705.103,2048,304.36,70.99,75.39
xcit_tiny_24_p8_224,224,1183.02,1731.106,2048,12.11,9.21,45.39
efficientformerv2_s0,224,1180.05,1735.463,2048,3.6,0.41,5.3
xcit_nano_12_p8_384,384,1178.47,1737.778,2048,3.05,6.34,46.08
xception71,299,1175.21,1742.597,2048,42.34,18.09,69.92
vit_base_patch16_18x2_224,224,1174.16,1744.162,2048,256.73,52.51,71.38
resnext101_64x4d,288,1173.12,1745.706,2048,83.46,25.66,51.59
tf_efficientnetv2_m,384,1172.96,1745.942,2048,54.14,15.85,57.52
vit_pe_spatial_small_patch16_512,512,1172.36,1746.846,2048,21.98,31.8,123.27
volo_d3_224,224,1151.52,1778.468,2048,86.33,20.78,60.09
beit_base_patch16_384,384,1130.9,1810.89,2048,86.74,55.54,101.56
efficientformerv2_s1,224,1130.73,1811.143,2048,6.19,0.67,7.66
efficientvit_l3,256,1130.69,1811.189,2048,246.04,36.06,50.98
vit_base_patch16_siglip_gap_384,384,1130.6,1811.354,2048,86.09,55.43,101.3
nextvit_base,384,1130.41,1811.66,2048,44.79,24.62,73.95
vit_base_patch16_siglip_384,384,1123.61,1822.623,2048,93.18,56.12,102.2
vit_large_patch14_clip_224,224,1119.32,1829.614,2048,304.2,81.08,88.79
seresnet269d,256,1113.89,1838.535,2048,113.67,26.59,53.6
mobilenetv5_base,256,1113.64,1838.961,2048,82.65,20.05,36.89
resnext101_32x16d,224,1099.71,1862.244,2048,194.03,36.27,51.18
convnext_xlarge,224,1097.72,1865.62,2048,350.2,60.98,57.5
regnetz_d8_evos,256,1095.99,1868.57,2048,23.46,4.5,24.92
xcit_small_12_p8_224,224,1092.2,1875.053,2048,26.21,18.69,47.21
repvgg_d2se,320,1091.35,1876.499,2048,120.39,66.99,23.42
regnetz_c16_evos,320,1085.73,1886.235,2048,13.49,3.86,25.88
nfnet_f2,256,1083.8,1889.593,2048,193.78,33.76,41.85
seresnext101_32x8d,288,1082.48,1891.891,2048,93.57,27.24,51.63
swin_large_patch4_window7_224,224,1079.46,1897.192,2048,196.53,34.53,54.94
poolformerv2_m36,224,1079.31,1897.443,2048,56.08,8.81,22.02
resnetrs270,256,1078.29,1899.255,2048,129.86,27.06,55.84
seresnet200d,288,1077.29,1900.998,2048,71.86,25.32,54.6
ecaresnet200d,288,1076.06,1903.171,2048,64.69,25.31,54.59
convnextv2_tiny,384,1070.08,1435.344,1536,28.64,13.14,39.48
mambaout_base,288,1069.59,1914.68,2048,84.81,26.16,61.08
seresnext101d_32x8d,288,1068.59,1916.499,2048,93.59,27.64,52.95
caformer_m36,224,1066.62,1920.026,2048,56.2,13.29,50.48
mambaout_base_short_rw,288,1060.34,1931.38,2048,88.83,26.96,62.94
maxvit_rmlp_base_rw_224,224,1052.93,1945.004,2048,116.14,23.15,92.64
mobilevitv2_200,384,1051.65,1460.505,1536,18.45,16.24,72.34
swinv2_base_window8_256,256,1046.14,1957.605,2048,87.92,20.37,52.59
resnet200d,320,1040.89,1967.486,2048,64.69,31.25,67.33
vit_large_patch14_224,224,1019.58,2008.601,2048,304.2,81.08,88.79
efficientnetv2_m,416,1017.47,2012.77,2048,54.14,18.6,67.5
resnetv2_152x2_bit,224,1014.95,2017.77,2048,236.34,46.95,45.11
mambaout_base_tall_rw,288,1008.03,2031.616,2048,86.48,26.69,64.04
seresnextaa101d_32x8d,288,1000.54,2046.839,2048,93.59,28.51,56.44
aimv2_large_patch14_224,224,996.59,2054.93,2048,309.2,82.3,85.2
vit_base_patch8_224,224,990.63,2067.302,2048,86.58,78.22,161.69
convformer_m36,224,990.2,2068.194,2048,57.05,12.89,42.05
convnext_large,288,989.96,2068.71,2048,197.77,56.87,71.29
davit_huge,224,988.41,776.967,768,348.92,61.23,81.32
nest_base,224,984.08,2081.061,2048,67.72,17.96,53.39
nfnet_f1,320,981.85,2085.807,2048,132.63,35.97,46.77
hrnet_w48_ssld,288,980.97,2087.671,2048,77.47,28.66,47.21
nest_base_jx,224,979.24,2091.343,2048,67.72,17.96,53.39
eca_nfnet_l2,320,977.55,2094.974,2048,56.72,20.95,47.43
volo_d1_384,384,970.9,2109.311,2048,26.78,22.75,108.55
convnext_base,384,969.37,1584.46,1536,88.59,45.21,84.49
swinv2_large_window12_192,192,962.46,2127.811,2048,228.77,26.17,56.53
efficientnet_b5,416,959.55,2134.272,2048,30.39,8.27,80.68
xcit_large_24_p16_224,224,953.69,2147.371,2048,189.1,35.86,47.27
caformer_s18,384,947.09,1621.74,1536,26.34,13.42,77.34
vit_large_patch14_xp_224,224,942.77,2172.262,2048,304.06,81.01,88.79
vit_large_patch14_clip_quickgelu_224,224,941.53,2175.105,2048,303.97,81.08,88.79
coatnet_rmlp_3_rw_224,224,939.76,1634.403,1536,165.15,33.56,79.47
fastvit_mci4,256,939.55,2179.714,2048,321.57,27.78,60.59
coatnet_3_rw_224,224,939.42,1634.993,1536,181.81,33.44,73.83
regnetz_e8,320,933.14,2194.666,2048,57.7,15.46,63.94
mambaout_base_wide_rw,288,927.6,2207.756,2048,94.45,29.39,70.41
tresnet_l,448,925.61,1106.23,1024,55.99,43.59,47.56
nextvit_large,384,923.71,2217.079,2048,57.83,32.0,90.76
swinv2_small_window16_256,256,918.69,2229.201,2048,49.73,12.82,66.29
maxvit_base_tf_224,224,917.28,2232.629,2048,119.47,24.04,95.01
coatnet_3_224,224,916.65,1117.047,1024,166.97,36.56,79.01
regnety_640,224,911.21,2247.483,2048,281.38,64.16,42.5
resnetv2_101x1_bit,448,908.17,2255.009,2048,44.54,31.65,64.93
dm_nfnet_f2,256,893.75,2291.435,2048,193.78,33.76,41.85
vit_large_patch16_siglip_gap_256,256,893.61,2291.77,2048,303.36,80.8,88.34
vit_large_patch16_siglip_256,256,891.75,2296.551,2048,315.96,81.34,88.88
resnetrs200,320,882.44,2320.786,2048,93.21,31.51,67.81
maxxvitv2_rmlp_large_rw_224,224,880.7,1162.667,1024,215.42,44.14,87.15
mambaout_base_plus_rw,288,879.3,2329.042,2048,101.66,31.72,74.64
swinv2_cr_large_224,224,877.92,2332.713,2048,196.68,35.1,78.42
convformer_s18,384,876.09,1753.17,1536,26.77,11.63,46.49
efficientnetv2_rw_m,416,874.54,2341.748,2048,53.24,21.49,79.62
vit_large_r50_s32_384,384,872.48,2347.258,2048,329.09,57.43,76.52
convnextv2_large,224,868.98,2356.718,2048,197.96,34.4,43.13
vit_so150m_patch16_reg4_gap_384,384,866.49,2363.501,2048,134.42,87.97,165.47
vit_large_patch16_rope_224,224,863.38,2372.001,2048,304.17,61.6,63.52
vit_large_patch16_rope_ape_224,224,861.36,2377.581,2048,304.37,61.6,63.52
vit_large_patch16_rope_mixed_224,224,860.12,2380.991,2048,304.2,61.6,68.34
vit_large_patch16_rope_mixed_ape_224,224,858.07,2386.689,2048,304.4,61.6,68.34
convnextv2_base,288,853.79,2398.66,2048,88.72,25.43,47.53
halonet_h1,256,847.94,1207.582,1024,8.1,3.0,51.17
seresnet269d,288,846.68,2418.805,2048,113.67,33.65,67.81
efficientnet_x_b5,448,844.44,2425.209,2048,33.44,23.35,68.87
nf_regnet_b5,456,838.31,2442.95,2048,49.74,11.7,61.95
efficientnet_b5,448,825.67,2480.364,2048,30.39,9.59,93.56
seresnextaa101d_32x8d,320,818.87,2500.953,2048,93.59,35.19,69.67
poolformerv2_m48,224,810.67,2526.234,2048,73.35,11.59,29.17
dm_nfnet_f1,320,806.45,2539.468,2048,132.63,35.97,46.77
regnety_160,384,804.32,1909.635,1536,83.59,46.87,67.67
vitamin_large2_224,224,803.08,318.725,256,333.58,75.05,112.83
convnext_large_mlp,320,800.72,1918.212,1536,200.13,70.21,88.02
resnetv2_101x3_bit,224,800.21,2559.253,2048,387.93,71.23,48.7
vitamin_large_224,224,798.61,320.515,256,333.32,75.05,112.83
efficientnet_h_b5,448,796.58,2570.934,2048,45.88,27.16,73.9
caformer_b36,224,791.27,2588.169,2048,98.75,23.22,67.3
swinv2_cr_tiny_384,384,788.96,1297.846,1024,28.33,15.34,161.01
tiny_vit_21m_512,512,785.13,1956.291,1536,21.26,26.93,177.93
xcit_tiny_12_p8_384,384,769.68,2660.792,2048,6.71,14.13,69.14
naflexvit_so150m2_patch16_reg1_gap,384,762.56,2685.623,2048,136.06,89.53,178.22
maxvit_tiny_tf_384,384,760.51,1346.421,1024,30.98,17.53,123.42
vit_base_r50_s16_384,384,756.49,2707.161,2048,98.95,67.43,135.03
naflexvit_so150m2_patch16_reg1_map,384,752.81,2720.385,2048,142.46,90.33,179.2
tf_efficientnetv2_m,480,752.48,2721.616,2048,54.14,24.76,89.84
vit_so150m2_patch16_reg1_gap_384,384,750.44,2728.985,2048,136.33,89.53,178.22
xcit_small_24_p16_384,384,748.66,2735.486,2048,47.67,26.72,68.58
efficientvit_l3,320,737.95,2775.174,2048,246.04,56.32,79.34
convformer_b36,224,735.17,2785.686,2048,99.88,22.69,56.06
volo_d4_224,224,720.61,2841.956,2048,192.96,44.34,80.22
hiera_large_224,224,716.63,2857.763,2048,213.74,40.34,83.37
tf_efficientnet_b5,456,709.33,2887.185,2048,30.39,10.46,98.86
ecaresnet269d,320,700.12,2925.089,2048,102.09,41.53,83.69
regnetz_d8_evos,320,694.71,2947.93,2048,23.46,7.03,38.92
tresnet_xl,448,691.9,1479.905,1024,78.44,60.77,61.31
swinv2_base_window12to16_192to256,256,679.0,2262.086,1536,87.92,22.02,84.71
swinv2_base_window16_256,256,678.01,2265.417,1536,87.92,22.02,84.71
resnest200e,320,666.77,3071.438,2048,70.2,35.69,82.78
efficientnetv2_l,384,666.1,3074.53,2048,118.52,36.1,101.16
convnext_xlarge,288,662.31,2319.107,1536,350.2,100.8,95.05
eca_nfnet_l2,384,659.41,3105.751,2048,56.72,30.05,68.28
tf_efficientnetv2_l,384,658.75,3108.854,2048,118.52,36.1,101.16
resnetrs350,288,657.35,3115.404,2048,163.96,43.67,87.09
vit_large_patch16_dinov3,256,655.04,3126.453,2048,303.08,82.43,90.56
vit_large_patch16_dinov3_qkvb,256,654.37,3129.673,2048,303.13,82.43,90.56
vit_so400m_patch14_siglip_gap_224,224,647.29,3163.869,2048,412.44,109.57,106.13
vit_so400m_patch14_siglip_224,224,646.74,3166.565,2048,427.68,110.26,106.73
vit_so400m_patch16_siglip_gap_256,256,646.61,3167.239,2048,412.65,109.62,106.13
convmixer_768_32,224,645.85,3170.968,2048,21.11,19.55,25.95
vit_so400m_patch16_siglip_256,256,644.14,3179.364,2048,427.89,110.31,106.73
maxvit_large_tf_224,224,641.76,3191.191,2048,211.79,43.68,127.35
eca_nfnet_l3,352,622.06,3292.249,2048,72.04,32.57,73.12
vitamin_large_256,256,615.28,312.011,192,333.38,99.0,154.99
vitamin_large2_256,256,614.91,312.196,192,333.64,99.0,154.99
vit_base_patch16_siglip_gap_512,512,609.9,3357.851,2048,86.43,107.0,246.15
vit_base_patch16_siglip_512,512,606.11,3378.831,2048,93.52,108.22,247.74
inception_next_base,384,601.99,3401.976,2048,86.67,43.64,75.48
eva02_large_patch14_224,224,584.77,3502.136,2048,303.27,81.15,97.2
efficientformerv2_s2,224,581.55,3521.547,2048,12.71,1.27,11.77
ecaresnet269d,352,581.11,3524.206,2048,102.09,50.25,101.25
eva02_large_patch14_clip_224,224,577.4,3546.847,2048,304.11,81.18,97.2
coatnet_4_224,224,571.34,1792.223,1024,275.43,62.48,129.26
vit_huge_patch14_clip_224,224,569.17,3598.157,2048,632.05,167.4,139.41
nfnet_f2,352,563.91,3631.71,2048,193.78,63.22,79.06
xcit_small_24_p8_224,224,563.07,3637.129,2048,47.63,35.81,90.78
nasnetalarge,331,562.16,2732.249,1536,88.75,23.89,90.56
resnetrs270,352,561.92,3644.565,2048,129.86,51.13,105.48
convnext_large,384,558.88,1832.168,1024,197.77,101.1,126.74
convnext_large_mlp,384,558.36,1833.888,1024,200.13,101.11,126.74
resnext101_32x32d,224,555.03,3689.846,2048,468.53,87.29,91.12
coat_lite_medium_384,384,543.86,2824.198,1536,44.57,28.73,116.7
volo_d2_384,384,542.33,3776.215,2048,58.87,46.17,184.51
pnasnet5large,331,536.73,3815.654,2048,86.06,25.04,92.89
resnet50x16_clip_gap,384,536.62,3816.441,2048,136.2,70.32,100.64
xcit_medium_24_p16_384,384,536.31,3818.639,2048,84.4,47.39,91.64
vitamin_xlarge_256,256,529.04,241.912,128,436.06,130.13,177.37
vit_so150m2_patch16_reg1_gap_448,448,528.6,3874.278,2048,136.5,127.51,287.05
convnextv2_large,288,527.58,2911.368,1536,197.96,56.87,71.29
vit_huge_patch14_224,224,526.66,3888.622,2048,630.76,167.4,139.41
nfnet_f3,320,522.99,3915.927,2048,254.92,68.77,83.93
resnet50x16_clip,384,522.75,3917.689,2048,167.33,74.9,103.54
aimv2_huge_patch14_224,224,519.31,3943.617,2048,680.85,179.01,126.22
resmlp_big_24_224,224,518.03,3953.4,2048,129.14,100.23,87.31
coatnet_rmlp_2_rw_384,384,513.33,1496.045,768,73.88,47.69,209.43
maxvit_small_tf_384,384,512.74,1497.772,768,69.02,35.87,183.65
cait_xxs24_384,384,512.72,3994.356,2048,12.03,9.63,122.66
efficientnet_x_b5,576,506.61,4042.503,2048,33.44,38.59,113.83
vit_huge_patch14_xp_224,224,501.15,4086.516,2048,631.8,167.3,139.41
caformer_s36,384,499.96,3072.176,1536,39.3,26.08,150.33
deit3_huge_patch14_224,224,498.07,4111.773,2048,632.13,167.4,139.41
efficientvit_l3,384,498.02,3084.117,1536,246.04,81.08,114.02
mambaout_base_plus_rw,384,496.56,2062.119,1024,101.66,56.39,132.7
vit_pe_spatial_base_patch16_512,512,495.12,4136.3,2048,86.43,107.13,246.54
vit_huge_patch14_clip_quickgelu_224,224,491.0,4171.006,2048,632.08,167.4,139.41
vit_base_patch14_dinov2,518,489.1,4187.19,2048,86.58,151.71,397.58
mvitv2_large_cls,224,488.87,4189.167,2048,234.58,42.17,111.69
efficientnetv2_xl,384,488.09,4195.866,2048,208.12,52.81,139.2
vit_large_patch14_clip_336,336,487.56,4200.42,2048,304.53,191.11,270.24
regnety_320,384,486.6,3156.499,1536,145.05,95.0,88.87
swinv2_cr_small_384,384,486.47,2104.922,1024,49.7,29.7,298.03
vit_base_patch14_reg4_dinov2,518,485.31,4219.928,2048,86.58,152.25,399.53
tf_efficientnetv2_xl,384,481.35,4254.626,2048,208.12,52.81,139.2
convnextv2_base,384,480.93,2129.137,1024,88.72,45.21,84.49
volo_d5_224,224,477.44,4289.451,2048,295.46,72.4,118.11
efficientnet_h_b5,576,469.61,4360.954,2048,45.88,44.9,122.13
mvitv2_large,224,467.26,4382.934,2048,217.99,43.87,112.02
dm_nfnet_f2,352,466.94,4385.915,2048,193.78,63.22,79.06
regnety_1280,224,464.61,4407.932,2048,644.81,127.66,71.58
convformer_s36,384,462.83,3318.616,1536,40.01,22.54,89.62
vit_huge_patch14_gap_224,224,462.64,4426.679,2048,630.76,166.73,138.74
resnetrs420,320,461.12,4441.278,2048,191.89,64.2,126.56
swin_base_patch4_window12_384,384,450.09,2275.037,1024,87.9,47.19,134.78
eva_large_patch14_336,336,447.15,4580.033,2048,304.53,191.1,270.24
efficientnet_b6,528,445.7,2297.426,1024,43.04,19.4,167.39
vit_large_patch16_384,384,445.22,4599.89,2048,304.72,191.21,270.24
eva02_base_patch14_448,448,439.37,4661.102,2048,87.12,107.11,259.14
dm_nfnet_f3,320,434.01,4718.725,2048,254.92,68.77,83.93
maxxvitv2_rmlp_base_rw_384,384,432.51,887.795,384,116.09,72.98,213.74
swinv2_large_window12to16_192to256,256,431.14,2375.026,1024,196.74,47.81,121.53
maxvit_tiny_tf_512,512,429.7,1787.237,768,31.05,33.49,257.59
seresnextaa201d_32x8d,320,425.82,4809.484,2048,149.39,70.22,138.71
aimv2_large_patch14_336,336,425.33,4814.968,2048,309.53,194.22,227.08
tf_efficientnet_b6,528,422.29,2424.798,1024,43.04,19.4,167.39
efficientnetv2_l,480,416.49,4917.253,2048,118.52,56.4,157.99
rdnet_large,384,416.35,1229.67,512,186.27,102.09,137.13
deit3_large_patch16_384,384,416.07,4922.23,2048,304.76,191.21,270.24
swinv2_cr_huge_224,224,415.17,3699.59,1536,657.83,115.97,121.08
vit_large_patch14_clip_quickgelu_336,336,411.79,4973.295,2048,304.29,191.11,270.24
tf_efficientnetv2_l,480,409.96,4995.549,2048,118.52,56.4,157.99
convnext_xxlarge,256,407.45,2513.129,1024,846.47,198.09,124.45
convnextv2_huge,224,402.62,2543.277,1024,660.29,115.0,79.07
davit_giant,224,402.2,1909.44,768,1406.47,192.92,153.06
focalnet_huge_fl3,224,401.86,3822.146,1536,745.28,118.26,104.8
xcit_medium_24_p8_224,224,401.37,5102.403,2048,84.32,63.53,121.23
xcit_tiny_24_p8_384,384,398.06,5144.916,2048,12.11,27.05,132.95
vit_giant_patch16_gap_224,224,396.27,5168.156,2048,1011.37,202.46,139.26
sam2_hiera_tiny,896,389.58,164.24,64,26.85,99.86,384.63
efficientformerv2_l,224,385.18,5316.9,2048,26.32,2.59,18.54
maxvit_xlarge_tf_224,224,382.64,2676.079,1024,506.99,97.52,191.04
beit_large_patch16_384,384,376.83,5434.757,2048,305.0,191.21,270.24
vit_large_patch16_siglip_gap_384,384,375.85,5448.896,2048,303.69,190.85,269.55
vit_large_patch16_siglip_384,384,374.66,5466.224,2048,316.28,192.07,270.75
convnext_xlarge,384,374.52,2050.575,768,350.2,179.2,168.99
cait_xs24_384,384,369.96,5535.737,2048,26.67,19.28,183.98
resnetv2_152x4_bit,224,369.01,5549.989,2048,936.53,186.9,90.22
vit_giant_patch14_clip_224,224,368.17,5562.507,2048,1012.65,267.18,192.64
xcit_small_12_p8_384,384,366.17,4194.734,1536,26.21,54.92,138.29
eca_nfnet_l3,448,361.23,5669.425,2048,72.04,52.55,118.4
caformer_m36,384,360.18,2842.979,1024,56.2,42.11,196.35
convmixer_1536_20,224,357.54,5727.916,2048,51.63,48.68,33.03
resnetrs350,384,356.16,5750.234,2048,163.96,77.59,154.74
swinv2_cr_base_384,384,354.87,2885.429,1024,87.88,50.57,333.68
naflexvit_so400m_patch16_siglip,384,353.73,5789.616,2048,427.89,259.65,319.77
hiera_huge_224,224,352.98,5801.907,2048,672.78,124.85,150.95
vitamin_large2_336,336,346.92,276.671,96,333.83,175.72,307.47
resnetv2_152x2_bit,384,346.0,4439.298,1536,236.34,136.16,132.56
vitamin_large_336,336,345.82,277.556,96,333.57,175.72,307.47
vit_giant_patch14_224,224,345.24,5932.042,2048,1012.61,267.18,192.64
eva_giant_patch14_224,224,344.68,5941.6,2048,1012.56,267.18,192.64
eva_giant_patch14_clip_224,224,343.43,5963.376,2048,1012.59,267.18,192.64
coatnet_5_224,224,343.28,2237.194,768,687.47,145.49,194.24
cait_xxs36_384,384,341.73,5993.043,2048,17.37,14.35,183.7
convformer_m36,384,337.63,3032.87,1024,57.05,37.87,123.56
resnetv2_50x3_bit,448,335.26,2290.73,768,217.32,145.7,133.37
sam2_hiera_small,896,333.73,191.738,64,33.95,123.99,442.63
xcit_large_24_p16_384,384,326.1,6280.261,2048,189.1,105.35,137.17
maxvit_rmlp_base_rw_384,384,325.83,4713.999,1536,116.14,70.97,318.95
aimv2_1b_patch14_224,224,324.17,6317.564,2048,1234.96,322.43,170.39
beit3_giant_patch14_224,224,318.62,6427.735,2048,1013.22,267.56,192.64
resnest269e,416,316.22,4857.27,1536,110.93,77.69,171.98
vit_pe_core_large_patch14_336,336,315.01,6501.391,2048,317.15,192.33,271.43
seresnextaa201d_32x8d,384,300.35,5114.003,1536,149.39,101.11,199.72
convnextv2_large,384,298.11,2576.17,768,197.96,101.1,126.74
nfnet_f3,416,298.05,6871.321,2048,254.92,115.58,141.78
maxvit_base_tf_384,384,297.81,2578.806,768,119.65,73.8,332.9
vitamin_xlarge_336,336,297.07,323.11,96,436.06,230.18,347.33
regnety_640,384,294.47,3477.335,1024,281.38,188.47,124.83
vit_huge_plus_patch16_dinov3,256,289.75,7067.988,2048,840.51,224.88,193.59
vit_huge_plus_patch16_dinov3_qkvb,256,289.58,7072.267,2048,840.59,224.88,193.59
cait_s24_384,384,287.05,7134.648,2048,47.06,32.17,245.31
nfnet_f4,384,286.75,7141.976,2048,316.07,122.14,147.57
vit_giantopt_patch16_siglip_gap_256,256,283.13,7233.475,2048,1134.84,298.42,199.62
maxvit_small_tf_512,512,282.19,1814.321,512,69.13,67.26,383.77
vit_giantopt_patch16_siglip_256,256,282.08,7260.278,2048,1163.17,299.66,200.43
efficientnetv2_xl,512,279.7,7322.091,2048,208.12,93.85,247.32
volo_d3_448,448,279.34,7331.436,2048,86.63,96.33,446.83
swin_large_patch4_window12_384,384,277.95,1841.984,512,196.74,104.08,202.16
tf_efficientnetv2_xl,512,275.93,7422.11,2048,208.12,93.85,247.32
vit_so400m_patch16_siglip_gap_384,384,274.87,7450.828,2048,413.02,258.11,318.42
focalnet_huge_fl4,224,274.19,5601.826,1536,686.46,118.9,113.34
vit_so400m_patch16_siglip_384,384,273.71,7482.337,2048,428.26,259.65,319.77
caformer_b36,384,267.1,2875.223,768,98.75,72.33,261.79
efficientnet_b7,600,264.29,2905.858,768,66.35,38.33,289.94
vitamin_large_384,384,263.19,243.122,64,333.71,234.44,440.16
vitamin_large2_384,384,262.58,243.698,64,333.97,234.44,440.16
resnetv2_152x2_bit,448,254.04,4030.834,1024,236.34,184.99,180.43
resnetrs420,416,253.83,8068.477,2048,191.89,108.45,213.79
tf_efficientnet_b7,600,253.29,3032.093,768,66.35,38.33,289.94
eva02_large_patch14_clip_336,336,252.07,8124.686,2048,304.43,191.34,289.13
convformer_b36,384,250.26,3068.717,768,99.88,66.67,164.75
dm_nfnet_f3,416,249.24,8216.826,2048,254.92,115.58,141.78
vit_huge_patch14_clip_336,336,245.21,8351.896,2048,632.46,390.97,407.54
xcit_large_24_p8_224,224,243.43,8412.861,2048,188.93,141.23,181.56
convnextv2_huge,288,243.26,3157.079,768,660.29,190.1,130.7
dm_nfnet_f4,384,239.37,8555.596,2048,316.07,122.14,147.57
